smiles,gap_eV
CC#CC1(CN1)C1CC1,7.5049784853539645
CC1CC2(C)CC2(C)O1,8.43130410292543
CC1CN2CC1C2C=O,5.574795767764273
CCCCN=COC=O,6.690521169467152
CCOc1coc(n1)C,6.225471555431181
CCC1CCC=CC1=O,5.1330231298523845
CN=C1C=C(O)NN=N1,4.418480360075328
N#CC12CC(C1)C21CN1,7.615935781394081
OC1C=CCNCC1=O,5.542140023876142
CC1C(CC#N)C1C=O,6.098895117399032
CCC1OCC(C)=C1C,6.7663646710305585
CCC1CC(C1)C#CC,8.148799770930625
CCC(C)C1=CN=NO1,6.489783278483526
OC1C2OC3C2C13C#C,7.063665459761411
CC1OC2C1OCC2O,8.32427108602024
CC12CC1C(O)C1CC21,8.47267782586107
CC(C)C(C)C(O)C#C,8.199689494996969
CC1=NOC(=N1)C1CN1,6.182490688798461
CC(=O)C1CC1(O)C#N,6.066184836008967
Cc1cc(n[nH]1)N2CC2,6.448910038118219
CC#CC1C2CC1CC2,8.160134266081643
C1OC2C1C1C3OC3C21,7.889686916411364
OC12CC3C(CC1=O)C23,6.090604691851718
NC1=CN=C(N1)C1CO1,6.037970285301603
C(CCOC=O)CC#N,7.569368656415977
CC1(CCOC(=O)C1)C,7.5023681401561895
OC1CC1C1(CC1)C=O,6.063331160552321
ON=C1CC2(O)COC12,6.468105612103349
CC(C=O)N(C)CC#C,5.440667996179363
c1c(c(n[nH]1)N)CC=O,5.158684980976519
CCC(C#C)C1CC1C,8.29922168029761
OC12CN(C1)C(C2)C#N,7.152895207210932
[NH3+]C1(CO)CC1C([O-])=O,7.315535058175541
C1NC1C1=CC=NC=C1,5.754558436488068
CCOC(=N)C(=N)OC,6.152482254711943
COc1ccc(=O)[nH]n1,4.683780236614684
C1CC12COC23CC3,8.256754545865759
c1coc2c1CCCO2,6.064621066112686
c1nc(c(c(n1)O)N)N,5.597757838940175
N=C1NCC2(CN2)C1=O,4.749850405715188
CC1CC(=O)CC1C,6.085946478138404
COc1ccncc1N,5.480103826806838
CCC1CCC1(C)C=O,6.103707517906147
CCCC(=O)NC1CC1,7.387163575888147
CC1CCOC(=O)C=C1,5.9628663513670315
CC12CC3(C#N)C1NC23,7.085696638900048
Cc1c(ocn1)N2CC2,6.164032439249792
OCCC1C2C3CN1C23,8.08475832339553
CC1OC2C3CC1C23C,8.596742535378986
O=COCC1OCC=C1,6.709312140053642
C1C2CC1C1OC1C=C2,6.6192294548398625
CC1CC2(COC2=O)O1,7.06434315364389
OCC1C2C3CN1C23,8.034109371762394
CCC12OC1(C)C1CC21,8.5277682816924
CCC1C2CC1C(C)O2,8.588432225778199
OC1COCC(=C1)C#C,5.718034447860207
CC(C)C1(C)OCC1O,8.368322947173688
CC([NH3+])C1=COC([O-])=C1,4.79354394803651
CC12CC(OCO1)C2=O,5.614365775569576
N=C1COC2CC2CO1,7.299366000069794
CC12OC1C1OC2C=C1,6.6674045304553875
CC1CC2OC2C1CO,8.763001214472261
CC1C2CC3OC3(C)C12,8.851329656616448
O=C1CC2OCCOC12,5.573370869655609
N#CC12CC1NCC=C2,6.37913972832467
OCC1(CO)CC1C#C,7.8081373216699905
O=CN1CC2OCCC12,7.10545050044959
CC1=C(OC=N1)C1CO1,6.275194691808517
CC1=CCC2OC12CO,6.7862620244508935
COC(C#N)C1CC1C,7.966146821867612
CC1CCC=CC11CN1,6.728383714817003
CC1CCC(C)(O)C1C,8.768610299180494
C1CCC=CC=CCC1,5.32015837027812
NC12CC1N1CC21C#N,6.649901728106757
CC(=O)C1(CN1)C(=O)C,5.430381627767392
CC1CC2(C)OCC=C12,6.432581003032832
CC1CN2N=C(C)N=C12,6.766915145791604
C#Cc1c(nc([nH]1)O)N,5.311459956452316
NC1=CC=C2C3CC3N12,6.014443541678611
COCC1C2CC(O)C12,8.444874572027587
OCC1C(C#C)C1C#C,7.270352414766592
CC1(C)COCC2CC12,8.604918236049427
C1CC2CCCC=C2C1,6.885808160417049
C1C2OC11CCC=CC21,6.577755072810239
CCC12CC1C(C)(O)C2,8.62467279305653
CCC(N)(CC#N)C#N,7.550996127957722
CC1OC(CC#C)C=C1,7.130761885479314
CC(=O)C(CO)C1CN1,6.0815966464379425
c1c2c(cnn1)CCC2,5.883890206204514
CC1C(C#N)C1C(C)=O,6.2755479735077095
OC1C2CC2(C#C)C1O,7.359716878709833
CC(O)CCOC(C)=N,7.836850635315729
CC(O)C1(C)OC2CC12,8.307046231377589
CCC(=O)N1CC1C=O,5.772554659240123
CC12CC3CC1(C=O)N23,5.903289920898448
CC12CC3C(O)C(O1)C23,8.143939456018678
CC1(CO)CC2OC12,8.850258374333428
CC12C3CC4CC1C4C23,8.849929109652365
CC1CC(=O)C(C)=C1N,5.584962500017948
CC12CCOC1=NCC2,7.20535582298038
C1C2C=CC3CCC12O3,6.389262991795728
O=CNCC1CCCO1,7.547704819323627
CC1COC1(C)CC#N,7.849741284241752
CC(=O)CC1(O)CC1O,6.082118107876305
CC1C2CC(C)C1O2,8.748575930906389
OC1(C=O)C=CNC1=O,5.200411823789004
C1OC2CC34CC(C3)C124,7.841070137961799
CC1C(CC=O)OC1=N,6.1966392281521365
CCc1c(nc[nH]1)O,6.403926905174693
C1C2OC2C2=C1N=CO2,6.130639597542709
CCC1OC(CO)C1O,8.226730461803793
OC12CC(=O)N3CC1C23,6.629231849808249
CN1CC(O)(C#N)C1=O,6.531524155419061
CCC#CCC(=O)OC,7.315381754941544
O=C1C2OC3OCC2C13,5.930487029794817
CC12C3N1C1C3(O)C21O,7.310014793835673
CN1CC1CCC1CO1,8.41475979577604
CCOC1CC(=O)C1O,5.903859061131165
N#CC12CC3C(C1)N3C2,7.510980549588084
CCC1(CCCO1)OC,9.08163559474185
CCC1(O)CC2(CO2)C1,8.668417848122827
OCC1CC2CC1CO2,8.591353820466006
O=C1CC2C3CN3C2C1,5.840121866340432
CNC1COC(=N)C1=O,4.780860975580824
CC12COC1CC21CC1,8.22694239978695
N=C1OCC2OC2CO1,8.116959801537899
CC1CN1C(C)(C)C#C,7.539924073652424
CCC(C=O)C(C)=NO,5.702089711086215
C(C1CO1)C1=NC=CO1,6.766718205777886
C#CCC#CC1(CC1)O,7.062499583255226
O=CC1(CN=CN1)C#N,5.695023912526907
CCC1C2CC(O2)C1C,8.574503118625628
CC1C23CCC12OCC3,8.008752743135211
CCCC1(CO1)C1CO1,9.076218064383733
CC1C2OC(C=O)C12,5.782070231407662
C#CC12CC3CC3C1N2,7.17227815846606
CC1CC(=CN1)C(C)=O,5.116769124161971
CCOC1CNC1C#N,7.135156687253038
CC1C(N1C)C(C)=O,5.677781934189657
CC(C)(CC1CC1)C#C,8.401269663217484
CNC1=NC2CC2C1=O,4.410948706375349
CC1C2COC(=O)N12,7.784070936804682
Cc1[nH]c(cn1)CC#N,6.625164780540761
CC1OC2CCC12CO,8.104286291605538
OC1C2C3C4C1C2N34,7.957442055985869
O=C1C2CCC2C2CN12,6.560714397295377
OC1CCC2C1OC2=O,7.531209444409747
CC(C#N)C1CCC1O,8.375704999706059
CC(C#C)C1=NNN=C1,6.863795758669426
OC1CN2C3CC(=C1)C23,5.759929514724578
OC1C2CC3OC3CC12,8.533037110023947
CC1CC2(CO)CC1O2,8.50434496713791
CCC12OCC1C2C=O,5.753564121970107
CC12CC(C)(C)C1(C)O2,8.56157161767837
CC12CC(O)(CO1)C=C2,6.570850838139905
CC1=CC(O)C(C)(C)C1,6.958056467873654
CCC1COC1(C)C#N,7.775488146924872
C1CN=C(CN1)OC=O,6.127512739283551
CN(C)C1C=CCC1=O,5.142730767112623
CC1C2CC2(O)C1(C)O,8.116749933210613
CC1OC(=O)CCC1=O,5.962893011382638
CC1=CC23OC4C2C1C34,5.4739653264330315
c1cnccc1CC=O,5.243518320885988
CCC1(O)CC2OC12C,8.612609098377703
CC1C(CO)C11CCO1,7.823053364711032
CC1CCC2OCC2=C1,6.765626313738311
C(CCC(=O)N)CC=O,6.099643462758396
CC12OC1C1(OC21)C=O,5.654803979870092
OC1CC2NC(=O)C12O,7.014785449037799
COC1=CC(=N)OC=N1,4.7488735263185
CCC(C=O)N=COC,5.819789285226442
CCC1COC1CC=O,5.955570324031973
COC1C=CCCC1O,7.020239559358259
N=C1OCCC2NC12,7.098509419053711
O=C1CN2CC2C2CC12,5.606308754381952
CCC1N=COC1(C)C,7.31501283380328
CC#CCC1COC1=O,7.390426851326033
CC1C(CC1(C)O)C=O,6.078138506658313
CN1C2C3OC3C12C=O,5.426244381263415
C1C2CCOCOCC12,8.951510630118754
CNC(=O)CC(O)C#N,7.174117673280726
OC12CC3CC1C3C2=O,6.2854223746613025
CNC12C(N)C1OC2=N,6.5591088071397134
CC1COC(=O)C(C)C1,7.5302346704765695
NC12C(CO)C1NC2=O,6.740300610010256
CCC12CCC1C(=O)O2,7.473845758156756
CN1C2CCC1C(=O)C2,5.438798085439032
CC12OCC1=CC1CC21,6.093815439297218
CN=COCC#CCO,7.178569994598391
C1OC2C3CC=CC12O3,6.459119804771237
CN1CC(C1)(C=O)C#C,5.106448969542638
C1OC11CCC11COC1,8.396506166946248
CC1(COC=N1)C1CN1,7.268745077595021
OC(CC#N)C1COC1,7.749398487965607
CC12OCC1OC2CO,8.041356937574207
C1C23CCC12N=COC3,6.86610505365141
Cc1ccc(nc1O)C,5.565554604951441
CC1=C([O-])C(C[NH3+])=NN1,5.4700810758107465
CC1NC11CC(=O)C1,5.968667257024157
CC12CC3CC4C3C1N24,8.45522330118732
COC1CCC1CC=O,6.105123986298926
O=C1CC2C3COC2C13,5.926548180718976
CC1CCC1C(O)C=O,5.9865974332241745
CC(C)C(=O)OC=N,7.033869648944299
N#CC12CC3NC1C3O2,6.6212801302824085
c1c(nc([nH]c1=O)N)N,5.48223541246513
OC12C3CN4C(C13)C24,7.945000097364596
CC1(C)C2OC1C21CO1,8.661361069648663
COCCC(=O)CC#C,6.199884101860807
OC1C2C3CC4C3C1N24,7.900901521364789
CC1(O)C2C3OC1OC23,8.194239613543422
O=CC12OCC1C1OC21,5.751831017768648
C1CC=C(C1)CC2CC2,6.911762625949503
CC1OC1CN(C)C=O,7.143592706992066
O=CCCC1CN2CC12,5.821964318114393
C#CCC12CC3C(O1)C23,7.4665050264756445
NC(=O)C12CC(O)(C1)C2,7.378312171035366
CCCC1CNC1=O,7.590665351135776
C1CCC(CC1)C(=O)N,7.501564187924181
O=CN1CC11C2CC1O2,6.976317406639188
CN1C=NCCOC1=O,6.734968203534208
CC1CC2(C)OC=NC12,7.237996846284789
CC1OC(=N)CC1CO,7.7053550538264926
CC12COC1(C)CCC2,8.419950832712694
CCC1C(C)C(O)C1=O,5.894351497112606
CC1=CC(C[NH3+])=C([O-])O1,4.161382209268791
OC1CC2C3CC1C23O,8.312475125609314
C1CN1C1C2C3OC2C13,8.300329803960084
CCC1CC(C)=CCO1,7.091901470268239
CC1N2CC2C11COC1,8.221638931957592
Cc1c2c(cno2)on1,5.581679819732808
O=CC1CCCOC1,6.052126865654749
c1cnc([nH]1)C(=O)C=O,3.8675757124111687
CC#CC#CCC1CO1,6.365273604920734
CC#CC1OCC1C#N,7.284365115250638
Cc1c(ncnc1O)O,5.838393031698644
O=C1OCCC2NC12,6.967090780068378
O=CCC1CC1CC#N,6.254497023813104
CN1C2CC1C(=O)C=C2,4.56490007844804
CC(C#C)C1COC1=O,7.544521978637627
CC(O)(CO)C#CC#N,6.542856476345364
CC1CC1C(O)C(C)=O,6.267069359169055
CC1(CC(O1)C#C)C#N,7.282251502145652
CC(=O)c1c(cno1)N,4.673931301860599
CC1CC(CO)C2CC12,8.94061626850721
OCC12OCC1C1CC21,8.375849398557783
NC1=COC(=N)C(N)=N1,4.356558022588244
c1cncc2c1CCO2,5.841173491165069
CC1CC1C1(O)CC1C,8.630135664673748
OC12CC3C(NC13)C2=O,5.899402896178566
CN=C1OC2COCC12,7.279232586158329
CC1CC2CC(=O)C2O1,5.716188887782115
CCC12CC(C1)OC2C,8.72821870387579
Cc1ccc(oc1=O)O,4.678952551996124
c1c([nH]c(n1)NC=O)N,5.610637767624667
CC1C2C3C2C2(CC2)C13,8.890197237207964
CCC1(COC1)C#CC,7.670103102097793
C1C(=O)C=CC12COC2,5.055730262130058
CC12COC3CC1CC23,8.82491637582389
N=C1OCC23CC(N2)C13,7.367297679896291
CC(=N)OC1CCOC1,7.555903409744545
CC1(O)C(=N)NCC1=O,5.311894427957158
CC1=NC2COCC2O1,7.137877025047741
OCC1(O)C2CC1C=C2,6.644585289793252
CC(=O)C1CC1(C)C=O,5.853234067777276
C#CC12OC1CC1OC21,7.135730635138858
CNC1CCC1(O)C#N,6.945302506224786
NC1=CNC(O)=NC1=N,5.151739927161705
NC1CC(CO)OC1=O,6.9673014294249125
C1C(=CC(=O)C1=O)CO,3.9231144824620756
ON=C1CC2(O)CNC12,6.166439571585244
O=C1OC2C3CNC1C23,6.577409966924195
CCC(=O)C(O)C#C,6.217287221091217
CC(CCO)C1COC1,8.577936014217022
CCC1(N)CC1(O)C#N,7.281886642592006
CC(OC(=N)C#C)C#C,6.490213450098552
Cc1cc(c(o1)OC)O,5.974039308557005
CC(C)(CC#CC#N)O,6.58443409877791
CC(NC=O)C(C)=O,6.0113631645785475
CC1=CC2N3CC2(O)C13,5.540169002726616
Cc1c(con1)C(C)C,6.750298514098622
CC12CC1C1(CC1)C2O,8.461213407698091
CC(C=O)C1NC1(C)C,5.928008030322843
CC12CCCC1C=CC2,7.176611337874212
O=C1C2COCC1N2,5.7281115367743265
CC1NC=[NH+]C1C([O-])=O,6.4067967846449445
ON=C1CC=C2COC12,5.983865543635805
CC#CC(O)CC(C)C,7.984749698039719
CCC1CC2COC1C2,8.692796575273157
OC12CC1N1CC21C=O,5.570459321268168
CCC(N)(COC)C#N,7.930071709196677
CC#CC1OCC1C=O,5.823790952015715
CCN1CC(C#C)C1=O,7.045077708987596
c1cnc([nH]1)C2(CC2)O,6.4781010238079615
C1N2C3C4OC3C2C1=C4,3.909375759615997
CC1=C(COC(=O)C1)C,6.818246510408583
CC12OC3C4OC4C1C23,8.052547101153088
CN1C2CCOC2C1=O,6.863503957463438
O=CNC1C2C=CC1O2,6.250539746149663
CC1=CC2(CC2)OC1=N,5.850190445940635
CCC(C)C1OC1C=O,5.994542252889998
CC12CC(=O)C(O1)C=C2,5.667651583051882
C1C2OCCC3OC2C13,8.214991072508763
OC1C2CNC(=O)OC12,8.098432610538033
CC(C)CC(C)C(C)=O,6.250642031046365
CC(C=O)C(=O)C1CO1,5.486606860824282
Cc1c(c(ncn1)O)O,5.675082231066273
OCC1C2C=CCCN12,6.337816585802656
O=C1C2C3CC4C3C2C14,5.9319293765881245
CC1C2OC1C1CC2C1,8.73981305853198
COC1CCOCC1C,8.699876621205402
N=C1CC2OC(O1)C=C2,6.6097111311620615
C1OC1C1CCCOC1,8.898831073322988
CN(C1CC1)C(=O)CO,7.1619855308835625
N=C1NC(C=O)C1C#N,6.001468845013619
CC12OCC1CC2C#C,7.630860046028953
Cc1c(ccc(n1)O)N,5.029425456215556
CC12NC1CC(O)C2O,8.108208218941805
CC1(O)CC(O)C(=O)C1,6.016166009034297
OC12C3CC1C1(CC1)C23,8.35820980528782
CC(C#C)C1OCC1C,7.931895841549693
CC1(CC(CO)O1)C#C,7.648156626923417
CN1CC2CCC12C=O,5.100849841304349
CCC1C(NC1=O)C#C,7.39497958853941
CC1=CC(O)C2CN2C1,6.2094326598405924
C1OC11CCC2OCC12,8.679729197591069
C#CC1(CCO1)C1CN1,7.26644950211348
CCC12CCOCC1N2,8.491017729669117
CNc1ncc(o1)C#C,4.959604301214633
CC12CCCC1CO2,8.759869812797007
CN=C1OC2(C)CNC12,6.948677870609218
CC12CC1C1(C)CC21O,7.887131391677806
CC(C)CC(=O)OC=N,7.024961725238853
CCC1=CC(=O)CCN1,5.369518037441721
CC(=O)CCC(=O)N,6.25099873263053
COCC1C2CC(=O)C12,5.988218745799913
CN1C2C3NC2C3C1=O,6.602293651349813
CC1(C)CC(CCO)O1,8.647893467146
OC1(C=O)C=CC2OC12,5.563835380431948
N=C1CC(OCO1)C#N,7.482423974110642
OC1C=CC(=N)OC1=O,5.392772159511992
CC(O)C#CC(C)O,7.653781429988807
CN1CCCC(=O)C=C1,5.002933269321492
CC1=COC=C([O-])C1=[NH2+],4.8011434587103725
C1C2OC2C11COCO1,8.721390356549996
OCC1OC1C#CC=O,5.6229528757398715
CC1NC(=O)C1N(C)C,6.740050259480393
CC1OC(=O)NC1C=O,6.006333106326737
CC1(CC1)C1C(O)C1O,7.961291294176925
CC1(CN1)C1CC(=O)O1,7.444199794829782
C1COCC=C1CC=O,5.707323338659501
CNC(=O)CCC1CO1,7.509386686242662
CC(O)C1OC2CC12O,8.14564682352108
O=C1COC2C3OC3C12,5.818892113792019
CC1=CCC(=O)C12CC2,5.763233955605326
CC1C2CC1C(=O)N2,7.250689983521081
CC1CCN2N=CN=C12,7.236854528429942
Cc1c([nH]c(=O)o1)CO,6.22425060920418
N=C1OCC1(C=O)C#C,5.951644448106648
CC1(CCOCC1)C#N,8.011314509832598
CC12CN1C(=N)C2O,6.82437749151241
CC1OC1(C)CC1CC1,9.174678047201404
O=C1N2CC2CC11CN1,6.5700648708085225
OC1CCC2CC3C2C13,8.676937118110821
CC(C#N)C(=N)NC=O,6.317321957555791
OC12COC1COC2=N,7.215741809495404
C#CCCc1cnc[nH]1,6.661008881179136
OC12CC1(O)C(C2)C#C,7.3851561161245645
O=C1C2CC2C1CC#N,6.162184839599035
CC1OC2(CCC2)C=C1,6.67801873752261
CC(O)C#CCCC#N,7.713920406917342
COCC1(CC1C)C#C,7.8865316792149125
CC1=COC(=N)N=C1N,4.823107884852281
CCCC(=O)CC(=O)N,5.746874161321415
C1C2CC3=C(NC=C3)N12,5.964455798432402
CCC1C2C3CCC1C23,9.061577462606362
C#Cc1c(cc(o1)N)N,5.1331469842159505
CC1C2NC(=O)C(O)C12,7.157036493497927
OC12CC3CC1(O)C23,7.9409443390930825
CC1CCC(O)C11CC1,8.867087917015814
c1cnoc(=O)c1CO,4.8863912793798745
OC1COCCC11CO1,8.454268259528131
c1[nH]c(c(n1)NC=O)O,5.330523542796829
CC1(C)C(O)C11CCO1,7.872726774422471
C1CC23C=CC4C(C24)N13,5.8677393552329224
ON=C1CC(C1)OC=O,6.531034145713788
OCC(=O)C#CC1CO1,5.307855504192693
[O-]C(=O)C1CN(C1)C=[NH2+],5.794741194491284
CC1C2C3C2C2(CC2)N13,8.3580716208142
CC12OC(N)=NC1C2O,6.827237933363202
CC12CC(C)(C1)C1CC21,9.311288852192273
CC1C2(C)CC1(O)C=C2,6.519486661545936
C1C2OCC11OCCC21,8.391251605495581
O=C1NCC2CC1C=C2,6.470473170902103
Cc1c(oc(n1)C)OC,6.393384361888274
CC(CC#C)C(O)CO,8.09420212746445
O=CCC12CC1OC2=O,6.295521629445693
CC1COC2CC1C2=O,5.649838477252395
CC12C=CC(O)C1C2O,6.381887412506232
CC#CC1C2CC1(O)C2,7.740505616384287
OC1C2C3C4CCC13N24,7.771441417103225
CN=C1OC(C)C1CO,7.432238723909528
CN=CNc1ccco1,5.516453164588409
OCC1C2COC12C#N,7.051367699969333
CC12OC3C1CCOC23,8.183564362058092
C1OC23CC(COC2)C13,8.281959981530996
COC1CC1(C)C1CC1,8.76642939956729
CC1C2N1C(C)(C)C2=O,5.801757798861983
CCC1(C)OC11CCC1,8.906063116466823
CCC#CC(O)C#N,7.51517115123451
C1CC11OC2CCC12,8.34211266920364
CC12CCCC(O)C1O2,8.864594522115958
[O-]C(=O)C12CC([NH2+]1)C=C2,5.990808894610149
CC1(CCC1)C2(CC2)C,9.04281273566908
OCC12OC1C1(O)CC21,8.046928319480612
CC(CC(C)=NO)C=O,5.828829383501418
NCC1(CC(=O)O1)C#N,7.080541616995218
O=CC1C2CCCCN12,5.629157031656355
OCC1C(C#C)N1C=O,6.76621258112573
CC1C2N1C1C(C)C21O,7.524938198674134
CC1(C)CN1C1CC1O,8.111921370011999
CN1CC11CC2C(O)C12,8.210198517529367
OCC1C2OC1C21CN1,8.245440977925274
C1CC(C1)C1CCC=C1,6.9728301437324784
C#CCCc1cocn1,6.7263814564501
OC12COCC1C2C#C,7.403078469097492
O=CC12CN=C3NC1C23,5.039644715089629
CC1CC(C)C=CC=C1,5.4375087236804625
CC(NC1CC1O)C#N,7.138225940265038
CCC12C3C4N1C2C34O,7.4461371540776415
Cc1cc(c([nH]1)C#C)O,5.321245059033809
C#CCc1[nH]c(=O)on1,6.183778914118035
CC(C)C12CC1(C)CO2,8.291072986286647
OC12CC3C4C(C14)N3C2,8.051810196380167
OC1C2CCC1C=CC2,6.955592048956307
Cn1c2c(cn1)OCO2,6.133539714877311
CC1(CC2(C1)CCO2)C,8.438632095729066
CC1CN(C1)C(=O)C#C,6.113001035807496
C#CC1COCC=CC1,7.163108420414023
C#CC1C2CC1C2(C)C,8.312108027984195
CCc1c(cno1)C#N,6.074150638789577
CN1CCOCC(=O)C1,5.2860800800418914
COC(C)CC#CCO,7.7189146044064065
C1C2CC34CC3(OC4)C12,8.160077680571938
CC1CCCC1(C)C#C,8.201630330006022
COC1C2C3OC3(C)C12,8.239799739909198
CC1=CC(=O)CC2CC12,5.2760158177888865
[NH2+]=C1NC[C-](C=O)C1=O,4.416639814666336
CC1(O)COC2CC12O,7.951704381677324
CC1N=COC(=O)C1C,6.684683030472327
CN=CNc1cnoc1,5.490467274321372
OC1C2CCCCC12,8.6048622958388
CC(C)CCC1(CC1)O,8.803440817668553
CC1C2C3CC=C1C23O,5.141232631753088
CC(=O)CCC(O)C=O,5.7841544407721335
CC(=N)OC(C#C)C#C,7.109891928415656
CC1(CC(N)=O)CC1O,7.40689278583574
C1C23CC=CC12C1OC31,6.359942941164633
C1C2C1C1CCC2CC1,9.327111392307529
COC(C)CC(=O)OC,7.273607480545101
OC(C=O)C1C2CC1O2,5.791000475750164
CC12C3CN1C3C21CN1,8.161724387628706
CN(C)C(=O)CCOC,7.409007401959448
CC1(N)C(CO)OC1=O,6.816209483352527
CC1(COC=N)COC1,7.414832387925594
CC(CCC#N)C(C)=O,6.4095031369618045
CC(C#N)C1=NOC=C1,6.736810648224047
COC1=NC2CC2(C)N1,7.04987141966561
O=CC1C2OC2C1C=O,5.711383623749165
CC1OC(CO)OC1=N,7.74833920170439
CC12CN3C4C1C2C34C,8.126572024346695
CC1(O)CC2C=CCC12,6.93960212029587
Cn1cnc(c1N)CO,6.1644539690986395
C1CC(C1)NC(=N)C=O,4.630119947097525
O=CCC1CN1CC#C,5.836649694464196
CC(=O)c1c(cc[nH]1)N,4.590926981851592
O=CNCC1CCC1=O,5.9923049652666585
NC1C(COC1=O)C#N,6.9408275829332995
CC1CC=CC2CC12O,6.785787796878381
O=C1NC=CCC1C#C,5.832436191635647
