smiles,gap_eV
CC1(COC=N1)C1CN1,7.259477873726048
OC(CC#N)C1COC1,7.7457280670670166
CC12OCC1OC2CO,8.056544527117133
C1C23CCC12N=COC3,6.89495389393186
Cc1ccc(nc1O)C,5.60060020872119
CC1=C([O-])C(C[NH3+])=NN1,5.652295830132009
CC1NC11CC(=O)C1,6.001563429039513
CC12CC3CC4C3C1N24,8.45471989706194
COC1CCC1CC=O,6.109069589124997
O=C1CC2C3COC2C13,5.945118167904241
CC1CCC1C(O)C=O,5.982046641517077
CC(C)C(=O)OC=N,7.036052029634038
N#CC12CC3NC1C3O2,6.618085238342199
c1c(nc([nH]c1=O)N)N,5.459433104086425
OC12C3CN4C(C13)C24,7.927408665763529
CC1(C)C2OC1C21CO1,8.629181011228113
COCCC(=O)CC#C,6.196525053678211
OC1C2C3CC4C3C1N24,7.908856877579063
CC1(O)C2C3OC1OC23,8.18471394762938
O=CC12OCC1C1OC21,5.746300709397879
C1CC=C(C1)CC2CC2,6.892294321008458
CC1OC1CN(C)C=O,7.178852508158093
O=CCCC1CN2CC12,5.834094965229075
C#CCC12CC3C(O1)C23,7.47735202391132
NC(=O)C12CC(O)(C1)C2,7.383162535774544
CCCC1CNC1=O,7.580355463763081
C1CCC(CC1)C(=O)N,7.508577516851929
O=CN1CC11C2CC1O2,6.9979727125846845
CN1C=NCCOC1=O,6.679823262394774
CC1CC2(C)OC=NC12,7.243911510171259
CC1OC(=N)CC1CO,7.709928032119946
CC12COC1(C)CCC2,8.39808109388033
CCC1C(C)C(O)C1=O,5.9246165066899055
CC1=CC(C[NH3+])=C([O-])O1,4.4263274358842155
OC1CC2C3CC1C23O,8.37060371187728
C1CN1C1C2C3OC2C13,8.306128930203904
CCC1CC(C)=CCO1,7.089047376035237
CC1N2CC2C11COC1,8.243631639911705
Cc1c2c(cno2)on1,5.623316695815244
O=CC1CCCOC1,6.064314285934141
c1cnc([nH]1)C(=O)C=O,3.882333471337022
CC#CC#CCC1CO1,6.427214755992648
CC#CC1OCC1C#N,7.234503376491418
Cc1c(ncnc1O)O,5.833943366496595
O=C1OCCC2NC12,6.986371295196494
O=CCC1CC1CC#N,6.251551744875968
CN1C2CC1C(=O)C=C2,4.636123886905316
CC(C#C)C1COC1=O,7.5206513570537465
CC(O)(CO)C#CC#N,6.5055955110813715
CC1CC1C(O)C(C)=O,6.252097212784043
CC1(CC(O1)C#C)C#N,7.282992872485994
CC(=O)c1c(cno1)N,4.726297796069272
CC1CC(CO)C2CC12,8.944192117579517
OCC12OCC1C1CC21,8.313468953363062
NC1=COC(=N)C(N)=N1,4.408522412749597
c1cncc2c1CCO2,5.845721617962355
CC1CC1C1(O)CC1C,8.592082209457859
OC12CC3C(NC13)C2=O,5.996954649061166
CN=C1OC2COCC12,7.3178605343922625
CC1CC2CC(=O)C2O1,5.720084018371381
CCC12CC(C1)OC2C,8.733021438612974
Cc1ccc(oc1=O)O,4.656280655446207
c1c([nH]c(n1)NC=O)N,5.607240244127219
CC1C2C3C2C2(CC2)C13,8.903441666586641
CCC1(COC1)C#CC,7.703790971250103
C1C(=O)C=CC12COC2,5.071387836812288
CC12COC3CC1CC23,8.819618514270964
N=C1OCC23CC(N2)C13,7.28933003009174
CC(=N)OC1CCOC1,7.562458996646508
CC1(O)C(=N)NCC1=O,5.2975683921555445
CC1=NC2COCC2O1,7.1375423457014096
OCC1(O)C2CC1C=C2,6.629964739588285
CC(=O)C1CC1(C)C=O,5.835975805830292
C#CC12OC1CC1OC21,7.1289766890576916
CNC1CCC1(O)C#N,7.003483383702279
NC1=CNC(O)=NC1=N,5.13863530419967
NC1CC(CO)OC1=O,6.975222010897244
C1C(=CC(=O)C1=O)CO,3.8866196051950817
ON=C1CC2(O)CNC12,6.183328785147172
O=C1OC2C3CNC1C23,6.565539710370085
CCC(=O)C(O)C#C,6.199122711881593
CC(CCO)C1COC1,8.573215204251078
CCC1(N)CC1(O)C#N,7.2998257477738235
CC(OC(=N)C#C)C#C,6.56070937821332
Cc1cc(c(o1)OC)O,5.957299006620431
CC(C)(CC#CC#N)O,6.612979928101182
CC(NC=O)C(C)=O,5.983319895076508
CC1=CC2N3CC2(O)C13,5.561863798319483
Cc1c(con1)C(C)C,6.754442691285778
CC12CC1C1(CC1)C2O,8.46264821075873
CC(C=O)C1NC1(C)C,5.946682617114593
CC12CCCC1C=CC2,7.15727100850535
O=C1C2COCC1N2,5.715486463565422
CC1NC=[NH+]C1C([O-])=O,6.457896786958841
ON=C1CC=C2COC12,5.980905814447239
CC#CC(O)CC(C)C,7.9791161220900975
CCC1CC2COC1C2,8.667411653241153
OC12CC1N1CC21C=O,5.589990449568719
CCC(N)(COC)C#N,7.894209887060714
CC#CC1OCC1C=O,5.84410409965707
CCN1CC(C#C)C1=O,7.041678258249191
c1cnc([nH]1)C2(CC2)O,6.476318071320914
C1N2C3C4OC3C2C1=C4,4.069023705032154
CC1=C(COC(=O)C1)C,6.780333008832219
CC12OC3C4OC4C1C23,8.03871687307065
CN1C2CCOC2C1=O,6.852940921638677
O=CNC1C2C=CC1O2,6.276102613921893
CC1=CC2(CC2)OC1=N,5.823894879838297
CCC(C)C1OC1C=O,5.974637317514126
CC12CC(=O)C(O1)C=C2,5.6574378780602075
C1C2OCCC3OC2C13,8.21863945874516
OC1C2CNC(=O)OC12,8.084221534487225
CC(C)CC(C)C(C)=O,6.277891337336271
CC(C=O)C(=O)C1CO1,5.500439153090437
Cc1c(c(ncn1)O)O,5.6614911718369
OCC1C2C=CCCN12,6.337879772481359
O=C1C2C3CC4C3C2C14,5.950838225203307
CC1C2OC1C1CC2C1,8.742334046479643
COC1CCOCC1C,8.694670104730404
N=C1CC2OC(O1)C=C2,6.548968928307258
C1OC1C1CCCOC1,8.895262046799138
CN(C1CC1)C(=O)CO,7.171835951197937
N=C1NC(C=O)C1C#N,5.931871389928742
CC12OCC1CC2C#C,7.6086528895974865
Cc1c(ccc(n1)O)N,5.019665755077269
CC12NC1CC(O)C2O,8.090695165009107
CC1(O)CC(O)C(=O)C1,6.001652210179725
OC12C3CC1C1(CC1)C23,8.330355293640357
CC(C#C)C1OCC1C,7.928459252337233
CC1(CC(CO)O1)C#C,7.6242699554267155
CN1CC2CCC12C=O,5.127187008634656
CCC1C(NC1=O)C#C,7.389911306194979
CC1=CC(O)C2CN2C1,6.228785356571243
C1OC11CCC2OCC12,8.660441295609992
C#CC1(CCO1)C1CN1,7.2659047684930345
CCC12CCOCC1N2,8.469795823650673
CNc1ncc(o1)C#C,4.994652251712544
CC12CCCC1CO2,8.74952561931843
CN=C1OC2(C)CNC12,6.957377349735214
CC12CC1C1(C)CC21O,7.883503581999293
CC(C)CC(=O)OC=N,7.028939454220681
CCC1=CC(=O)CCN1,5.351810224700301
CC(=O)CCC(=O)N,6.164456392890838
COCC1C2CC(=O)C12,6.023164668129208
CN1C2C3NC2C3C1=O,6.584925679304864
CC1(C)CC(CCO)O1,8.654744125214215
OC1(C=O)C=CC2OC12,5.600490319250581
N=C1CC(OCO1)C#N,7.513156615507326
OC1C=CC(=N)OC1=O,5.3983304389356634
CC(O)C#CC(C)O,7.661058613870885
CN1CCCC(=O)C=C1,4.995122783605249
CC1=COC=C([O-])C1=[NH2+],4.71792605853777
C1C2OC2C11COCO1,8.74249114709504
OCC1OC1C#CC=O,5.60664994226277
CC1NC(=O)C1N(C)C,6.765014802319591
CC1OC(=O)NC1C=O,5.971650694258468
CC1(CC1)C1C(O)C1O,7.989868735324516
CC1(CN1)C1CC(=O)O1,7.404871970519795
C1COCC=C1CC=O,5.730926222597936
CNC(=O)CCC1CO1,7.483928690829579
CC(O)C1OC2CC12O,8.128246763268308
O=C1COC2C3OC3C12,5.812830691817226
CC1=CCC(=O)C12CC2,5.761375264534941
CC1C2CC1C(=O)N2,7.236576246075228
CC1CCN2N=CN=C12,7.200373182193235
Cc1c([nH]c(=O)o1)CO,6.268007818617721
N=C1OCC1(C=O)C#C,5.971283700678126
CC1(CCOCC1)C#N,8.03203784168572
CC12CN1C(=N)C2O,6.796090825218152
CC1OC1(C)CC1CC1,9.161069290155654
O=C1N2CC2CC11CN1,6.538833862603241
OC1CCC2CC3C2C13,8.681044892299337
CC(C#N)C(=N)NC=O,6.309056100265695
OC12COC1COC2=N,7.2381553832026215
C#CCCc1cnc[nH]1,6.689880228892619
OC12CC1(O)C(C2)C#C,7.415457119522292
O=C1C2CC2C1CC#N,6.197688625555112
CC1OC2(CCC2)C=C1,6.674595462477164
CC(O)C#CCCC#N,7.717422982802742
COCC1(CC1C)C#C,7.864220833442448
CC1=COC(=N)N=C1N,4.802907175839024
CCCC(=O)CC(=O)N,5.731696877930008
C1C2CC3=C(NC=C3)N12,5.944934611878842
CCC1C2C3CCC1C23,9.06645686186278
C#Cc1c(cc(o1)N)N,5.109809866411012
CC1C2NC(=O)C(O)C12,7.123219264411014
OC12CC3CC1(O)C23,7.986682886542151
CC1CCC(O)C11CC1,8.86894581635095
c1cnoc(=O)c1CO,4.898463547724624
OC1COCCC11CO1,8.473248211383806
c1[nH]c(c(n1)NC=O)O,5.329302499264425
CC1(C)C(O)C11CCO1,7.898818460815356
C1CC23C=CC4C(C24)N13,5.860076514687006
ON=C1CC(C1)OC=O,6.601890962896689
OCC(=O)C#CC1CO1,5.331480889757898
[O-]C(=O)C1CN(C1)C=[NH2+],5.974881271638117
CC1C2C3C2C2(CC2)N13,8.355072309600763
CC12OC(N)=NC1C2O,6.823535426326399
CC12CC(C)(C1)C1CC21,9.310509765607708
CC1C2(C)CC1(O)C=C2,6.531386086842648
C1C2OCC11OCCC21,8.387404653422779
O=C1NCC2CC1C=C2,6.3946406124426955
Cc1c(oc(n1)C)OC,6.3798463076892995
CC(CC#C)C(O)CO,8.095967132523375
O=CCC12CC1OC2=O,6.246418395341787
CC1COC2CC1C2=O,5.67241338225838
CC12C=CC(O)C1C2O,6.383633536779105
CC#CC1C2CC1(O)C2,7.7423729284438885
OC1C2C3C4CCC13N24,7.79989393178155
CN=C1OC(C)C1CO,7.459141579622599
CN=CNc1ccco1,5.540239532162534
OCC1C2COC12C#N,7.053262071306665
CC12OC3C1CCOC23,8.192010631033218
C1OC23CC(COC2)C13,8.277999648965945
COC1CC1(C)C1CC1,8.760458841776382
CC1C2N1C(C)(C)C2=O,5.812762780554951
CCC1(C)OC11CCC1,8.902698196141786
CCC#CC(O)C#N,7.538105787512895
C1CC11OC2CCC12,8.35589502966816
CC12CCCC(O)C1O2,8.876723476487713
[O-]C(=O)C12CC([NH2+]1)C=C2,6.0118767831317825
CC1(CCC1)C2(CC2)C,9.0932269918214
OCC12OC1C1(O)CC21,8.02451572073029
CC(CC(C)=NO)C=O,5.870636912462605
NCC1(CC(=O)O1)C#N,7.104904092103996
O=CC1C2CCCCN12,5.6433216608084935
OCC1C(C#C)N1C=O,6.7728220094655285
CC1C2N1C1C(C)C21O,7.535507350444285
CC1(C)CN1C1CC1O,8.102828731883466
CN1CC11CC2C(O)C12,8.162349745254852
OCC1C2OC1C21CN1,8.255232813860424
C1CC(C1)C1CCC=C1,7.00713920677574
C#CCCc1cocn1,6.716496279499897
OC12COCC1C2C#C,7.393884355448681
O=CC12CN=C3NC1C23,5.108901224091899
CC1CC(C)C=CC=C1,5.515593119264302
CC(NC1CC1O)C#N,7.138440945839666
CCC12C3C4N1C2C34O,7.389853689818885
Cc1cc(c([nH]1)C#C)O,5.323098043500374
C#CCc1[nH]c(=O)on1,6.165962766182436
CC(C)C12CC1(C)CO2,8.298514632772292
OC12CC3C4C(C14)N3C2,8.043600420796118
OC1C2CCC1C=CC2,6.976709044264709
Cn1c2c(cn1)OCO2,6.114289893527247
CC1(CC2(C1)CCO2)C,8.443123431938247
CC1CN(C1)C(=O)C#C,6.144193105144613
C#CC1COCC=CC1,7.121422762926613
C#CC1C2CC1C2(C)C,8.304976988090957
CCc1c(cno1)C#N,6.017720139694068
CN1CCOCC(=O)C1,5.314354591553381
COC(C)CC#CCO,7.691239575256627
C1C2CC34CC3(OC4)C12,8.179254546322973
CC1CCCC1(C)C#C,8.209015509214064
COC1C2C3OC3(C)C12,8.14818431062307
CC1=CC(=O)CC2CC12,5.2662485856836305
[NH2+]=C1NC[C-](C=O)C1=O,4.452158123204209
CC1(O)COC2CC12O,7.941492403849274
CC1N=COC(=O)C1C,6.673995814072232
CN=CNc1cnoc1,5.525505578734752
OC1C2CCCCC12,8.615159197604719
CC(C)CCC1(CC1)O,8.803193443567903
CC1C2C3CC=C1C23O,5.146862427448033
CC(=O)CCC(O)C=O,5.763853941848173
CC(=N)OC(C#C)C#C,7.122157581580519
CC1(CC(N)=O)CC1O,7.424120928838836
C1C23CC=CC12C1OC31,6.307962578926214
C1C2C1C1CCC2CC1,9.33455973659258
COC(C)CC(=O)OC,7.238229473450512
OC(C=O)C1C2CC1O2,5.7780245430001385
CC12C3CN1C3C21CN1,8.136256419221423
CN(C)C(=O)CCOC,7.3929993910671525
CC1(N)C(CO)OC1=O,6.7990305655541805
CC1(COC=N)COC1,7.4402068484814
CC(CCC#N)C(C)=O,6.414615790693298
CC(C#N)C1=NOC=C1,6.751385487720095
COC1=NC2CC2(C)N1,7.057243902023539
O=CC1C2OC2C1C=O,5.698239850186952
CC1OC(CO)OC1=N,7.767588030275679
CC12CN3C4C1C2C34C,8.112838947520181
CC1(O)CC2C=CCC12,6.931026922884604
Cn1cnc(c1N)CO,6.124937188035662
C1CC(C1)NC(=N)C=O,4.595449080616574
O=CCC1CN1CC#C,5.84655899246751
CC(=O)c1c(cc[nH]1)N,4.674080916963884
O=CNCC1CCC1=O,5.976091786061481
NC1C(COC1=O)C#N,6.951678413023863
CC1CC=CC2CC12O,6.794327255239367
O=C1NC=CCC1C#C,5.8234507702573035
CC1OC2(CC12)C1CO1,8.380657190904598
