smiles,gap_eV
C1OC1C1OCC11CO1,8.47173197233407
O=CC(=O)NCC1CN1,4.895855085085953
C1C2=C(COC2)C(=O)N1,5.715780393287813
CCC1COCC=CC1,7.02913273239035
Cc1c(oc(=O)cn1)C,4.742868471106629
CC1C2CN1C(C)CO2,7.948066739452403
CCCC1CNC(=O)N1,8.120736050287874
O=C1C2CNC1CN2,5.48721714803894
NC1(C#N)C2CCCC12,7.641880501972846
NC(=O)N1CC1CC#C,7.564780100715949
CC1CC=CC2OCC12,6.905014341474537
CC(C#N)N1CCCC1,7.248983063663885
CN1C2C3NC3C12C=O,5.409643120680424
CC(C#N)C1=CN=CO1,6.330015298858047
CC1=NCC(O1)C#C,7.1510554371682415
CC1OC(C)(C#N)C1=O,5.7538346610159685
NC(=O)C12OC3C1CC23,6.706871172193484
CCC1=CCOC(C)C1,7.0152767323462015
c1c(onn1)CC(=O)N,6.251143735110068
OCCC1CCCOC1,8.737005251534558
CN1C2CC=CC1C2O,6.170307134032092
C1OC2C1CC1OCC21,8.406080496588828
CC12NC1COC2C=O,5.713587303559719
CC1CCC=C1C(N)=O,6.073984788737968
C1C2CC3OC2C1C=C3,6.784391390796233
OCC#CC(CO)C#N,7.5910961646447985
CCCC1OCC11CN1,8.439451933285445
O=CC1OC(C=O)C=C1,5.4339148224070755
CC1(O)C2CCC12C,8.425506372078084
CCC(C#N)(C#N)OC,7.819949547240737
CC1(CO1)C1(CO)CN1,8.523808394538944
O=C1NN=C(N1)C1CO1,6.296220928649559
COC12CC3C1C2N3C,7.589065834387956
COC1=CC(=O)NN=N1,4.801574459100245
OC1C2C3CC3C12C=O,5.583055029578925
COC1(C)CC1(O)C#N,7.437390325570522
CC#CC(CO)CC#N,7.959005303723607
CCC1=CC2C3CC1C23,6.235327899163575
CC#CC1C2C3CN1C23,6.957903302804135
c1c2c([nH]n1)COC=N2,5.493557878691741
CC12OC3C(C13)C21CN1,8.384649228967671
OC1CC=CC(=O)C1,5.284630060702808
C1C(CO1)C(CO)CO,8.345308984926517
Cc1c([nH]nn1)C(=O)C,5.361396963461857
COC1(CCCO1)C=O,5.83267807212766
C#Cc1conc1CO,5.863290912252808
C1OC2C=CC3C1OC23,6.345282584786775
COCCCN=COC,7.342029179149316
CC1(CN1C=O)C1CC1,6.876804481922575
CC(=O)CC1(CO1)C#N,6.179408779983908
CC1CC1CCCCO,9.19874829929529
CC1OC2CC(=O)C12,5.835196967945387
N#CC1CN2C3CC3C12,6.897202286035147
C1N=C2OC3C=CC1C23,5.744677182851736
CC1(C=O)C2N1CC2=O,5.57004901304179
C1CC12CN=COCO2,7.069090679444669
OC1(CCC1C=O)C=O,5.5841940622799315
CC#CC1(CN1)C1CC1,7.419478926090595
CC1CC2(C)CC2(C)O1,8.47905135206319
CC1CN2CC1C2C=O,5.604624734685268
CCCCN=COC=O,6.575509724830005
CCOc1coc(n1)C,6.282999200856871
CCC1CCC=CC1=O,5.075553895595167
CN=C1C=C(O)NN=N1,4.340519907132249
N#CC12CC(C1)C21CN1,7.616859633338271
OC1C=CCNCC1=O,5.478399615272224
CC1C(CC#N)C1C=O,6.044618184712762
CCC1OCC(C)=C1C,6.7875062793309136
CCC1CC(C1)C#CC,8.100360854542014
CCC(C)C1=CN=NO1,6.520264185817846
OC1C2OC3C2C13C#C,6.9726767993774015
CC1OC2C1OCC2O,8.269595951930755
CC12CC1C(O)C1CC21,8.511836408306054
CC(C)C(C)C(O)C#C,8.133162717634056
CC1=NOC(=N1)C1CN1,6.210671474799669
CC(=O)C1CC1(O)C#N,6.0512605399020165
Cc1cc(n[nH]1)N2CC2,6.531834887465997
CC#CC1C2CC1CC2,8.152727783867968
C1OC2C1C1C3OC3C21,8.184524211757711
OC12CC3C(CC1=O)C23,6.067667781547684
NC1=CN=C(N1)C1CO1,5.972702451809918
C(CCOC=O)CC#N,7.553869839023945
CC1(CCOC(=O)C1)C,7.448222385197268
OC1CC1C1(CC1)C=O,6.1087272033462705
ON=C1CC2(O)COC12,6.552311341083069
CC(C=O)N(C)CC#C,5.474860330222845
c1c(c(n[nH]1)N)CC=O,5.261896091390164
CCC(C#C)C1CC1C,8.319261802882975
OC12CN(C1)C(C2)C#N,6.973725215592272
[NH3+]C1(CO)CC1C([O-])=O,7.277095756487914
C1NC1C1=CC=NC=C1,5.783681472786087
CCOC(=N)C(=N)OC,6.191457030553462
COc1ccc(=O)[nH]n1,4.612812392941701
C1CC12COC23CC3,8.194859335117725
c1coc2c1CCCO2,6.148297786018745
c1nc(c(c(n1)O)N)N,5.630093025449373
N=C1NCC2(CN2)C1=O,4.605544643338912
CC1CC(=O)CC1C,6.036784045550308
COc1ccncc1N,5.423780888935375
CCC1CCC1(C)C=O,6.075901544075726
CCCC(=O)NC1CC1,7.404995163231359
CC1CCOC(=O)C=C1,5.876712484627424
CC12CC3(C#N)C1NC23,7.196178879628723
Cc1c(ocn1)N2CC2,6.186162251600393
OCCC1C2C3CN1C23,8.106560573521792
CC1OC2C3CC1C23C,8.477261851235845
O=COCC1OCC=C1,6.656756602699951
C1C2CC1C1OC1C=C2,6.5692978132164095
CC1CC2(COC2=O)O1,6.959757706816458
OCC1C2C3CN1C23,7.9426664066446975
CCC12OC1(C)C1CC21,8.278230499578994
CCC1C2CC1C(C)O2,8.538115646917573
OC1COCC(=C1)C#C,5.683818620830844
CC(C)C1(C)OCC1O,8.399406444710632
CC([NH3+])C1=COC([O-])=C1,5.27748251613036
CC12CC(OCO1)C2=O,5.694209391757455
N=C1COC2CC2CO1,7.32674481208677
CC12OC1C1OC2C=C1,6.577351897190668
CC1CC2OC2C1CO,8.764942975276798
CC1C2CC3OC3(C)C12,8.804706757443022
O=C1CC2OCCOC12,5.652244080257257
N#CC12CC1NCC=C2,6.34572650959721
OCC1(CO)CC1C#C,7.688799990150818
O=CN1CC2OCCC12,7.051141753440293
CC1=C(OC=N1)C1CO1,6.266535643534147
CC1=CCC2OC12CO,6.77560301613345
COC(C#N)C1CC1C,7.894212296053846
CC1CCC=CC11CN1,6.765428210576628
CC1CCC(C)(O)C1C,8.779205588578124
C1CCC=CC=CCC1,5.599253445289977
NC12CC1N1CC21C#N,6.730469626521284
CC(=O)C1(CN1)C(=O)C,5.192002723193017
CC1CC2(C)OCC=C12,6.458275671968527
CC1CN2N=C(C)N=C12,6.900710506789577
C#Cc1c(nc([nH]1)O)N,5.4621101929198845
NC1=CC=C2C3CC3N12,5.955270738051651
COCC1C2CC(O)C12,8.427016493763672
OCC1C(C#C)C1C#C,7.376248183890742
CC1(C)COCC2CC12,8.674866918807155
C1CC2CCCC=C2C1,6.848321283944275
C1C2OC11CCC=CC21,6.638642416702064
CCC12CC1C(C)(O)C2,8.546039578887237
CCC(N)(CC#N)C#N,7.6336812839385
CC1OC(CC#C)C=C1,7.073947677693378
CC(=O)C(CO)C1CN1,6.153590497396448
c1c2c(cnn1)CCC2,6.018551594948254
CC1C(C#N)C1C(C)=O,6.319493097741274
OC1C2CC2(C#C)C1O,7.402534784337723
CC(O)CCOC(C)=N,7.816457963703082
CC(O)C1(C)OC2CC12,8.258790055545088
CCC(=O)N1CC1C=O,5.820955076404871
CC12CC3CC1(C=O)N23,5.85782509164005
CC12CC3C(O)C(O1)C23,8.076393312526642
CC1(CO)CC2OC12,8.80277033936724
CC12C3CC4CC1C4C23,8.88280427306485
CC1CC(=O)C(C)=C1N,5.589235910200979
CC12CCOC1=NCC2,7.146802667477869
C1C2C=CC3CCC12O3,6.501216757901084
O=CNCC1CCCO1,7.493180415657466
CC1COC1(C)CC#N,7.846937435074652
CC(=O)CC1(O)CC1O,6.188996065183113
CC1C2CC(C)C1O2,8.749700703857464
OC1(C=O)C=CNC1=O,5.183641315192176
C1OC2CC34CC(C3)C124,8.167500566157589
CC1C(CC=O)OC1=N,6.017392391208762
CCc1c(nc[nH]1)O,6.462789502278238
C1C2OC2C2=C1N=CO2,6.2860124345636885
CCC1OC(CO)C1O,8.195086196276915
OC12CC(=O)N3CC1C23,6.566979424352162
CN1CC(O)(C#N)C1=O,6.479737844707304
CCC#CCC(=O)OC,7.3829651136518715
O=C1C2OC3OCC2C13,5.754617175132651
CC12C3N1C1C3(O)C21O,7.185523412516063
CN1CC1CCC1CO1,8.467113101278018
CCOC1CC(=O)C1O,6.031879780589805
N#CC12CC3C(C1)N3C2,7.4428519023583695
CCC1(CCCO1)OC,8.984983508346163
CCC1(O)CC2(CO2)C1,8.641797333669313
OCC1CC2CC1CO2,8.529096503716916
O=C1CC2C3CN3C2C1,5.8001422527719315
CNC1COC(=N)C1=O,4.92427682362034
CC12COC1CC21CC1,8.320956686514219
N=C1OCC2OC2CO1,8.157289233616066
CC1CN1C(C)(C)C#C,7.524410691056354
CCC(C=O)C(C)=NO,5.692191388698878
C(C1CO1)C1=NC=CO1,6.7469009802454085
C#CCC#CC1(CC1)O,6.993549729721893
O=CC1(CN=CN1)C#N,5.610301605894467
CCC1C2CC(O2)C1C,8.635446858926366
CC1C23CCC12OCC3,8.020152297210771
CCCC1(CO1)C1CO1,8.987203242087096
CC1C2OC(C=O)C12,5.790185591961481
C#CC12CC3CC3C1N2,7.307021446667027
CC1CC(=CN1)C(C)=O,5.259025790438012
CCOC1CNC1C#N,7.171333745035892
CC1C(N1C)C(C)=O,5.7633367777513085
CC(C)(CC1CC1)C#C,8.47278256002592
CNC1=NC2CC2C1=O,4.284760445014118
CC1C2COC(=O)N12,7.665198747051748
Cc1[nH]c(cn1)CC#N,6.8228280585923216
CC1OC2CCC12CO,8.136662595578327
OC1C2C3C4C1C2N34,7.955241260934031
O=C1C2CCC2C2CN12,6.647314178643256
OC1CCC2C1OC2=O,7.525546052704805
CC(C#N)C1CCC1O,8.36573615098103
CC(C#C)C1=NNN=C1,6.818323066064382
OC1CN2C3CC(=C1)C23,5.632958614130678
OC1C2CC3OC3CC12,8.658022546895813
CC1CC2(CO)CC1O2,8.313877488944323
CCC12OCC1C2C=O,5.823775391701634
CC12CC(C)(C)C1(C)O2,8.538443995414871
CC12CC(O)(CO1)C=C2,6.569183366770176
CC1=CC(O)C(C)(C)C1,6.942321786516294
CCC1COC1(C)C#N,7.731883186156314
C1CN=C(CN1)OC=O,6.097069750053294
CN(C)C1C=CCC1=O,5.247109442591845
CC1C2CC2(O)C1(C)O,8.248892899798038
CC1OC(=O)CCC1=O,5.992434582443624
CC1=CC23OC4C2C1C34,5.406883918250648
c1cnccc1CC=O,5.318107705172271
CCC1(O)CC2OC12C,8.519386331282554
CC1C(CO)C11CCO1,8.01685825942784
CC1CCC2OCC2=C1,6.755102392377418
C(CCC(=O)N)CC=O,6.126792970920195
CC12OC1C1(OC21)C=O,5.750649419309805
OC1CC2NC(=O)C12O,6.8835812129936
COC1=CC(=N)OC=N1,4.79329692471699
CCC(C=O)N=COC,5.794074782423813
CCC1COC1CC=O,5.925110239171891
COC1C=CCCC1O,7.051393135474666
N=C1OCCC2NC12,7.105873808696835
O=C1CN2CC2C2CC12,5.656635663304688
CCC1N=COC1(C)C,7.384419627277888
CC#CCC1COC1=O,7.450978027813309
CC1C(CC1(C)O)C=O,6.0404860710767565
CN1C2C3OC3C12C=O,5.543700278842146
C1C2CCOCOCC12,8.881843882970136
CNC(=O)CC(O)C#N,7.300103130439224
OC12CC3CC1C3C2=O,6.311855251565829
CNC12C(N)C1OC2=N,6.715208953448541
CC1COC(=O)C(C)C1,7.451825642624211
NC12C(CO)C1NC2=O,6.720944520704291
CCC12CCC1C(=O)O2,7.539487048980028
CN1C2CCC1C(=O)C2,5.484501288459389
CC12OCC1=CC1CC21,6.099915573023957
CN=COCC#CCO,7.2900903198605365
C1OC2C3CC=CC12O3,6.465430834038827
CN1CC(C1)(C=O)C#C,5.198890658445019
C1OC11CCC11COC1,8.344549529709752
CC1(COC=N1)C1CN1,7.238582005492441
OC(CC#N)C1COC1,7.739459414196579
CC12OCC1OC2CO,8.095177482368115
C1C23CCC12N=COC3,6.964523416369194
Cc1ccc(nc1O)C,5.67349678795956
CC1=C([O-])C(C[NH3+])=NN1,6.070994738735163
CC1NC11CC(=O)C1,6.072116361600298
CC12CC3CC4C3C1N24,8.454991896062594
COC1CCC1CC=O,6.119733605534337
O=C1CC2C3COC2C13,5.9877435371087
CC1CCC1C(O)C=O,5.974278861797675
CC(C)C(=O)OC=N,7.0417343606677125
N#CC12CC3NC1C3O2,6.618743868348613
c1c(nc([nH]c1=O)N)N,5.405715133759778
OC12C3CN4C(C13)C24,7.888074670819219
CC1(C)C2OC1C21CO1,8.555235690814257
COCCC(=O)CC#C,6.18922368347277
OC1C2C3CC4C3C1N24,7.927778514011861
CC1(O)C2C3OC1OC23,8.164076766787877
O=CC12OCC1C1OC21,5.731433075819031
C1CC=C(C1)CC2CC2,6.847773650731255
CC1OC1CN(C)C=O,7.257015694876666
O=CCCC1CN2CC12,5.85842158806624
C#CCC12CC3C(O1)C23,7.504077743645396
NC(=O)C12CC(O)(C1)C2,7.392937236480945
CCCC1CNC1=O,7.554316199185967
C1CCC(CC1)C(=O)N,7.525774287242489
O=CN1CC11C2CC1O2,7.048942838798822
CN1C=NCCOC1=O,6.56131490789125
CC1CC2(C)OC=NC12,7.253620463752929
CC1OC(=N)CC1CO,7.7215744171788145
CC12COC1(C)CCC2,8.353010959796173
CCC1C(C)C(O)C1=O,5.989753270650874
CC1=CC(C[NH3+])=C([O-])O1,5.038132718642603
OC1CC2C3CC1C23O,8.493990938284565
C1CN1C1C2C3OC2C13,8.320853252325856
CCC1CC(C)=CCO1,7.082519730220252
CC1N2CC2C11COC1,8.300437618259172
Cc1c2c(cno2)on1,5.715158654898345
O=CC1CCCOC1,6.090678349268379
c1cnc([nH]1)C(=O)C=O,3.9127149433546062
CC#CC#CCC1CO1,6.564808585159175
CC#CC1OCC1C#N,7.115086770415814
Cc1c(ncnc1O)O,5.821645213406739
O=C1OCCC2NC12,7.029573231255401
O=CCC1CC1CC#N,6.246764996592365
CN1C2CC1C(=O)C=C2,4.798006340928099
CC(C#C)C1COC1=O,7.468678760091234
CC(O)(CO)C#CC#N,6.427840700151971
CC1CC1C(O)C(C)=O,6.221139389801666
CC1(CC(O1)C#C)C#N,7.283307428517406
CC(=O)c1c(cno1)N,4.850022581218469
CC1CC(CO)C2CC12,8.9543848171615
OCC12OCC1C1CC21,8.170722988212233
NC1=COC(=N)C(N)=N1,4.532816039196285
c1cncc2c1CCO2,5.85882487969365
CC1CC1C1(O)CC1C,8.50725525892462
OC12CC3C(NC13)C2=O,6.219765550940148
CN=C1OC2COCC12,7.402019010010585
CC1CC2CC(=O)C2O1,5.7259413890769455
CCC12CC(C1)OC2C,8.743808614455718
Cc1ccc(oc1=O)O,4.60180482799251
c1c([nH]c(n1)NC=O)N,5.607182899794603
CC1C2C3C2C2(CC2)C13,8.937020457872208
CCC1(COC1)C#CC,7.779583416439193
C1C(=O)C=CC12COC2,5.112859110659382
CC12COC3CC1CC23,8.807290825915073
N=C1OCC23CC(N2)C13,7.11258066520542
CC(=N)OC1CCOC1,7.574828466177231
CC1(O)C(=N)NCC1=O,5.262757218132296
CC1=NC2COCC2O1,7.128396541373299
OCC1(O)C2CC1C=C2,6.599303691983304
CC(=O)C1CC1(C)C=O,5.795046358539397
C#CC12OC1CC1OC21,7.1163946329752745
CNC1CCC1(O)C#N,7.13989504120939
NC1=CNC(O)=NC1=N,5.109377059192652
NC1CC(CO)OC1=O,6.994612298399934
C1C(=CC(=O)C1=O)CO,3.7946004186369087
ON=C1CC2(O)CNC12,6.217325803730076
O=C1OC2C3CNC1C23,6.538283674683834
CCC(=O)C(O)C#C,6.15390984899684
CC(CCO)C1COC1,8.563305989504977
CCC1(N)CC1(O)C#N,7.3432100478544875
CC(OC(=N)C#C)C#C,6.7133915876379735
Cc1cc(c(o1)OC)O,5.916642899595275
CC(C)(CC#CC#N)O,6.687135182407193
CC(NC=O)C(C)=O,5.921430757332886
CC1=CC2N3CC2(O)C13,5.621520310022336
Cc1c(con1)C(C)C,6.765179664087373
CC12CC1C1(CC1)C2O,8.462530146840106
CC(C=O)C1NC1(C)C,5.98654560313333
CC12CCCC1C=CC2,7.114926705772916
O=C1C2COCC1N2,5.692914420096123
CC1NC=[NH+]C1C([O-])=O,6.558758500694968
ON=C1CC=C2COC12,5.975387794352169
CC#CC(O)CC(C)C,7.970517367660316
CCC1CC2COC1C2,8.606227337484501
OC12CC1N1CC21C=O,5.630893386368884
CCC(N)(COC)C#N,7.814953943458323
CC#CC1OCC1C=O,5.884224123130023
CCN1CC(C#C)C1=O,7.029500978311203
c1cnc([nH]1)C2(CC2)O,6.47728432321474
C1N2C3C4OC3C2C1=C4,4.447105333652888
CC1=C(COC(=O)C1)C,6.690653727792013
CC12OC3C4OC4C1C23,8.002620835318137
CN1C2CCOC2C1=O,6.821038669236046
O=CNC1C2C=CC1O2,6.339698826510002
CC1=CC2(CC2)OC1=N,5.757490902857853
CCC(C)C1OC1C=O,5.9365844983809
CC12CC(=O)C(O1)C=C2,5.627039669466186
C1C2OCCC3OC2C13,8.224929342669608
OC1C2CNC(=O)OC12,8.050023258441808
CC(C)CC(C)C(C)=O,6.341252828808669
CC(C=O)C(=O)C1CO1,5.524053101727765
Cc1c(c(ncn1)O)O,5.6275930507857375
OCC1C2C=CCCN12,6.339259658045386
O=C1C2C3CC4C3C2C14,5.987160426141706
CC1C2OC1C1CC2C1,8.74586188278805
COC1CCOCC1C,8.680944964470253
N=C1CC2OC(O1)C=C2,6.410031951787526
C1OC1C1CCCOC1,8.886684153258187
CN(C1CC1)C(=O)CO,7.194652436117976
N=C1NC(C=O)C1C#N,5.772638955779448
CC12OCC1CC2C#C,7.56399360930195
Cc1c(ccc(n1)O)N,5.004515546336738
CC12NC1CC(O)C2O,8.048061907046284
CC1(O)CC(O)C(=O)C1,5.9704491010395895
OC12C3CC1C1(CC1)C23,8.276401154449427
CC(C#C)C1OCC1C,7.923907030187146
CC1(CC(CO)O1)C#C,7.5758846032918745
CN1CC2CCC12C=O,5.191828279813665
CCC1C(NC1=O)C#C,7.377598015484105
CC1=CC(O)C2CN2C1,6.2746471122100305
C1OC11CCC2OCC12,8.616589618527495
C#CC1(CCO1)C1CN1,7.263847982702844
CCC12CCOCC1N2,8.420449653843109
CNc1ncc(o1)C#C,5.082631151545904
CC12CCCC1CO2,8.72569468722183
CN=C1OC2(C)CNC12,6.976612963804984
CC12CC1C1(C)CC21O,7.86902873793434
CC(C)CC(=O)OC=N,7.040753198124642
CCC1=CC(=O)CCN1,5.312044582438519
CC(=O)CCC(=O)N,5.970142432671141
COCC1C2CC(=O)C12,6.099095288518178
CN1C2C3NC2C3C1=O,6.551894801381125
CC1(C)CC(CCO)O1,8.67105061811954
OC1(C=O)C=CC2OC12,5.685278638810563
N=C1CC(OCO1)C#N,7.580025560578622
OC1C=CC(=N)OC1=O,5.415284918854876
CC(O)C#CC(C)O,7.680923584057918
CN1CCCC(=O)C=C1,4.974289699430952
CC1=COC=C([O-])C1=[NH2+],4.523161159961665
C1C2OC2C11COCO1,8.790327530476784
OCC1OC1C#CC=O,5.573848766151463
CC1NC(=O)C1N(C)C,6.815991901627186
CC1OC(=O)NC1C=O,5.8996287932074285
CC1(CC1)C1C(O)C1O,8.060941278280579
CC1(CN1)C1CC(=O)O1,7.313629363881429
C1COCC=C1CC=O,5.780903329065683
CNC(=O)CCC1CO1,7.429147227866524
CC(O)C1OC2CC12O,8.087146164937236
O=C1COC2C3OC3C12,5.80208329769389
CC1=CCC(=O)C12CC2,5.758919292625495
CC1C2CC1C(=O)N2,7.204590300987631
CC1CCN2N=CN=C12,7.118106905966684
Cc1c([nH]c(=O)o1)CO,6.3694907951882795
N=C1OCC1(C=O)C#C,6.021537361488185
CC1(CCOCC1)C#N,8.071656277621186
CC12CN1C(=N)C2O,6.736579909896452
CC1OC1(C)CC1CC1,9.132793011808648
O=C1N2CC2CC11CN1,6.477412809489426
OC1CCC2CC3C2C13,8.689796650764901
CC(C#N)C(=N)NC=O,6.293010100327953
OC12COC1COC2=N,7.285877943064143
C#CCCc1cnc[nH]1,6.757439422080134
OC12CC1(O)C(C2)C#C,7.490378477716193
O=C1C2CC2C1CC#N,6.277554039286983
CC1OC2(CCC2)C=C1,6.6672206169152775
CC(O)C#CCCC#N,7.723933588565523
COCC1(CC1C)C#C,7.8145535819575365
CC1=COC(=N)N=C1N,4.760591711691164
CCCC(=O)CC(=O)N,5.69287896700888
C1C2CC3=C(NC=C3)N12,5.904160105832029
CCC1C2C3CCC1C23,9.07460518743061
C#Cc1c(cc(o1)N)N,5.058128758309125
CC1C2NC(=O)C(O)C12,7.045635984032015
OC12CC3CC1(O)C23,8.091443394265722
CC1CCC(O)C11CC1,8.874985348279047
c1cnoc(=O)c1CO,4.924448070031273
OC1COCCC11CO1,8.519523372332971
c1[nH]c(c(n1)NC=O)O,5.327499165309638
CC1(C)C(O)C11CCO1,7.959373120297696
C1CC23C=CC4C(C24)N13,5.843011742143933
ON=C1CC(C1)OC=O,6.76607303430631
OCC(=O)C#CC1CO1,5.382714530745401
[O-]C(=O)C1CN(C1)C=[NH2+],6.394576847405893
CC1C2C3C2C2(CC2)N13,8.342990761841948
CC12OC(N)=NC1C2O,6.819953797338718
CC12CC(C)(C1)C1CC21,9.302986668496416
CC1C2(C)CC1(O)C=C2,6.557855938783903
C1C2OCC11OCCC21,8.377325284620019
O=C1NCC2CC1C=C2,6.230246578293725
Cc1c(oc(n1)C)OC,6.35185843394334
CC(CC#C)C(O)CO,8.10406526880903
O=CCC12CC1OC2=O,6.140372431492216
CC1COC2CC1C2=O,5.717800038688159
CC12C=CC(O)C1C2O,6.386654654246614
CC#CC1C2CC1(O)C2,7.752634704669036
OC1C2C3C4CCC13N24,7.872799279870621
CN=C1OC(C)C1CO,7.522891685919887
CN=CNc1ccco1,5.595304319140884
OCC1C2COC12C#N,7.0577365982234825
CC12OC3C1CCOC23,8.201718671757256
C1OC23CC(COC2)C13,8.264808924876764
COC1CC1(C)C1CC1,8.74790287355982
CC1C2N1C(C)(C)C2=O,5.837538827761937
CCC1(C)OC11CCC1,8.897103967177427
CCC#CC(O)C#N,7.590638318878265
C1CC11OC2CCC12,8.39088503323659
CC12CCCC(O)C1O2,8.905924441503664
[O-]C(=O)C12CC([NH2+]1)C=C2,6.048091136163332
CC1(CCC1)C2(CC2)C,9.205150297718944
OCC12OC1C1(O)CC21,7.970853194035708
CC(CC(C)=NO)C=O,5.960028227617844
NCC1(CC(=O)O1)C#N,7.155344099253532
O=CC1C2CCCCN12,5.6745940852782955
OCC1C(C#C)N1C=O,6.785790886318153
CC1C2N1C1C(C)C21O,7.560486288975158
CC1(C)CN1C1CC1O,8.076193494513666
CN1CC11CC2C(O)C12,8.054114609186865
OCC1C2OC1C21CN1,8.284119866559381
C1CC(C1)C1CCC=C1,7.088534605050484
C#CCCc1cocn1,6.696720251997049
OC12COCC1C2C#C,7.371382576561108
O=CC12CN=C3NC1C23,5.247936410821539
CC1CC(C)C=CC=C1,5.692661800584716
CC(NC1CC1O)C#N,7.1423049518291
CCC12C3C4N1C2C34O,7.258155369777624
Cc1cc(c([nH]1)C#C)O,5.327461951858556
C#CCc1[nH]c(=O)on1,6.127095059972306
CC(C)C12CC1(C)CO2,8.31840335118719
OC12CC3C4C(C14)N3C2,8.016800846795483
OC1C2CCC1C=CC2,7.019327466118769
Cn1c2c(cn1)OCO2,6.0721537943003465
CC1(CC2(C1)CCO2)C,8.453986137309109
CC1CN(C1)C(=O)C#C,6.222489875311008
C#CC1COCC=CC1,7.027629308169302
C#CC1C2CC1C2(C)C,8.29225950208983
CCc1c(cno1)C#N,5.892237558738769
CN1CCOCC(=O)C1,5.379587203065232
COC(C)CC#CCO,7.631366943414079
C1C2CC34CC3(OC4)C12,8.231965788062416
CC1CCCC1(C)C#C,8.223382213775125
COC1C2C3OC3(C)C12,7.949397533808199
CC1=CC(=O)CC2CC12,5.248625243889555
[NH2+]=C1NC[C-](C=O)C1=O,4.548599375832384
CC1(O)COC2CC12O,7.924628163558094
CC1N=COC(=O)C1C,6.64642010304069
CN=CNc1cnoc1,5.607204632038136
OC1C2CCCCC12,8.64030835827513
CC(C)CCC1(CC1)O,8.798766454606186
CC1C2C3CC=C1C23O,5.167764035541072
CC(=O)CCC(O)C=O,5.71631746603925
CC(=N)OC(C#C)C#C,7.16065523658563
CC1(CC(N)=O)CC1O,7.46412271171377
C1C23CC=CC12C1OC31,6.197289185452572
C1C2C1C1CCC2CC1,9.354587327367721
COC(C)CC(=O)OC,7.154578592485356
OC(C=O)C1C2CC1O2,5.748951787411989
CC12C3CN1C3C21CN1,8.081160970522276
CN(C)C(=O)CCOC,7.3624814255640105
CC1(N)C(CO)OC1=O,6.763281731489333
CC1(COC=N)COC1,7.492297086567215
CC(CCC#N)C(C)=O,6.428498495496175
CC(C#N)C1=NOC=C1,6.792356535632097
COC1=NC2CC2(C)N1,7.068135756959223
O=CC1C2OC2C1C=O,5.668497684868618
CC1OC(CO)OC1=N,7.812280432836165
CC12CN3C4C1C2C34C,8.073065325179348
CC1(O)CC2C=CCC12,6.911340997829868
Cn1cnc(c1N)CO,6.029288748494327
C1CC(C1)NC(=N)C=O,4.515346089834072
O=CCC1CN1CC#C,5.863241098457683
CC(=O)c1c(cc[nH]1)N,4.862659861642314
O=CNCC1CCC1=O,5.930415899302342
NC1C(COC1=O)C#N,6.972465539643035
CC1CC=CC2CC12O,6.812181305025489
O=C1NC=CCC1C#C,5.819817958146472
CC1OC2(CC12)C1CO1,8.331426519768169
