smiles,gap_eV
CC(C=O)C1NC1(C)C,6.11984386
CC12CCCC1C=CC2,7.2518381000000005
O=C1C2COCC1N2,6.41644812
CC1NC=[NH+]C1C([O-])=O,6.498082320000001
ON=C1CC=C2COC12,6.4491018
CC#CC(O)CC(C)C,7.80695066
CCC1CC2COC1C2,8.58791784
OC12CC1N1CC21C=O,5.1946562599999995
CCC(N)(COC)C#N,8.07906466
CC#CC1OCC1C=O,5.866777840000001
CCN1CC(C#C)C1=O,7.31442432
c1cnc([nH]1)C2(CC2)O,6.631418180000001
C1N2C3C4OC3C2C1=C4,4.76471614
CC1=C(COC(=O)C1)C,6.82189798
CC12OC3C4OC4C1C23,7.5838171800000005
CN1C2CCOC2C1=O,6.95795498
O=CNC1C2C=CC1O2,6.25317972
CC1=CC2(CC2)OC1=N,5.53479876
CCC(C)C1OC1C=O,5.88854696
CC12CC(=O)C(O1)C=C2,5.43955886
C1C2OCCC3OC2C13,8.1362086
OC1C2CNC(=O)OC12,8.26954446
CC(C)CC(C)C(C)=O,6.25317972
CC(C=O)C(=O)C1CO1,5.325270980000001
Cc1c(c(ncn1)O)O,5.738884260000001
OCC1C2C=CCCN12,6.089911320000001
O=C1C2C3CC4C3C2C14,5.96746002
CC1C2OC1C1CC2C1,8.50628364
COC1CCOCC1C,8.9933677
N=C1CC2OC(O1)C=C2,6.63413932
C1OC1C1CCCOC1,9.05323278
CN(C1CC1)C(=O)CO,7.004214360000001
N=C1NC(C=O)C1C#N,5.643644360000001
CC12OCC1CC2C#C,7.703547340000001
Cc1c(ccc(n1)O)N,4.93342682
CC12NC1CC(O)C2O,8.28315016
CC1(O)CC(O)C(=O)C1,6.03004624
OC12C3CC1C1(CC1)C23,8.280429020000001
CC(C#C)C1OCC1C,7.99470932
CC1(CC(CO)O1)C#C,7.513067540000001
CN1CC2CCC12C=O,4.88172516
CCC1C(NC1=O)C#C,7.360683700000001
CC1=CC(O)C2CN2C1,6.4763132
C1OC11CCC2OCC12,8.72669598
C#CC1(CCO1)C1CN1,7.088569700000001
CCC12CCOCC1N2,8.511725920000002
CNc1ncc(o1)C#C,5.0722049600000005
CC12CCCC1CO2,8.75390738
CN=C1OC2(C)CNC12,6.906253320000001
CC12CC1C1(C)CC21O,7.502182980000001
CC(C)CC(=O)OC=N,6.8763207799999995
CCC1=CC(=O)CCN1,5.1293489
CC(=O)CCC(=O)N,6.41916926
COCC1C2CC(=O)C12,6.2341317400000005
CN1C2C3NC2C3C1=O,6.59332222
CC1(C)CC(CCO)O1,8.7484651
OC1(C=O)C=CC2OC12,5.4341165799999995
N=C1CC(OCO1)C#N,7.238232400000001
OC1C=CC(=N)OC1=O,5.8096339
CC(O)C#CC(C)O,7.815114080000001
CN1CCCC(=O)C=C1,4.949753660000001
CC1=COC=C([O-])C1=[NH2+],3.6980292599999998
C1C2OC2C11COCO1,8.91445464
OCC1OC1C#CC=O,5.46132798
CC1NC(=O)C1N(C)C,6.79196544
CC1OC(=O)NC1C=O,5.842287580000001
CC1(CC1)C1C(O)C1O,7.62463428
CC1(CN1)C1CC(=O)O1,7.36884712
C1COCC=C1CC=O,5.60826954
CNC(=O)CCC1CO1,7.608307440000001
CC(O)C1OC2CC12O,8.0409687
O=C1COC2C3OC3C12,5.7470476800000005
CC1=CCC(=O)C12CC2,5.89943152
CC1C2CC1C(=O)N2,7.08040628
CC1CCN2N=CN=C12,7.249116960000001
Cc1c([nH]c(=O)o1)CO,6.1905935
N=C1OCC1(C=O)C#C,5.8776624
CC1(CCOCC1)C#N,8.0545744
CC12CN1C(=N)C2O,6.68856212
CC1OC1(C)CC1CC1,9.26820284
O=C1N2CC2CC11CN1,6.31848708
OC1CCC2CC3C2C13,8.80560904
CC(C#N)C(=N)NC=O,6.2450163000000005
OC12COC1COC2=N,7.31714546
C#CCCc1cnc[nH]1,6.6803987000000005
OC12CC1(O)C(C2)C#C,7.485856140000001
O=C1C2CC2C1CC#N,6.15249754
CC1OC2(CCC2)C=C1,6.5987645
CC(O)C#CCCC#N,7.79062382
COCC1(CC1C)C#C,7.83144092
CC1=COC(=N)N=C1N,4.83546578
CCCC(=O)CC(=O)N,5.866777840000001
C1C2CC3=C(NC=C3)N12,6.3266505
CCC1C2C3CCC1C23,9.05323278
C#Cc1c(cc(o1)N)N,4.927984540000001
CC1C2NC(=O)C(O)C12,6.933464720000001
OC12CC3CC1(O)C23,7.502182980000001
CC1CCC(O)C11CC1,8.97159858
c1cnoc(=O)c1CO,5.02866672
OC1COCCC11CO1,8.91989692
c1[nH]c(c(n1)NC=O)O,5.14023346
CC1(C)C(O)C11CCO1,7.70626848
C1CC23C=CC4C(C24)N13,5.7552111
ON=C1CC(C1)OC=O,6.71849466
OCC(=O)C#CC1CO1,5.44228
[O-]C(=O)C1CN(C1)C=[NH2+],7.0613583
CC1C2C3C2C2(CC2)N13,8.41376488
CC12OC(N)=NC1C2O,7.2191844199999995
CC12CC(C)(C1)C1CC21,9.33078906
CC1C2(C)CC1(O)C=C2,6.5144091600000005
C1C2OCC11OCCC21,8.57975442
O=C1NCC2CC1C=C2,6.16610324
Cc1c(oc(n1)C)OC,6.185151220000001
CC(CC#C)C(O)CO,8.26138104
O=CCC12CC1OC2=O,6.114401580000001
CC1COC2CC1C2=O,5.75248996
CC12C=CC(O)C1C2O,6.08446904
CC#CC1C2CC1(O)C2,7.88314258
OC1C2C3C4CCC13N24,8.03552642
CN=C1OC(C)C1CO,7.49946184
CN=CNc1ccco1,6.37563102
OCC1C2COC12C#N,6.82189798
CC12OC3C1CCOC23,8.318524980000001
C1OC23CC(COC2)C13,7.621913140000001
COC1CC1(C)C1CC1,8.5579853
CC1C2N1C(C)(C)C2=O,5.76065338
CCC1(C)OC11CCC1,8.96887744
CCC#CC(O)C#N,7.32258774
C1CC11OC2CCC12,8.114439480000001
CC12CCCC(O)C1O2,9.170241800000001
[O-]C(=O)C12CC([NH2+]1)C=C2,4.23409384
CC1(CCC1)C2(CC2)C,9.107655580000001
OCC12OC1C1(O)CC21,7.828719780000001
CC(CC(C)=NO)C=O,6.02460396
NCC1(CC(=O)O1)C#N,6.8763207799999995
O=CC1C2CCCCN12,5.26268476
OCC1C(C#C)N1C=O,6.95523384
CC1C2N1C1C(C)C21O,7.668172520000001
CC1(C)CN1C1CC1O,8.16886228
CN1CC11CC2C(O)C12,8.25049648
OCC1C2OC1C21CN1,8.296755860000001
C1CC(C1)C1CCC=C1,7.15115592
C#CCCc1cocn1,6.664071860000001
OC12COCC1C2C#C,7.755249
O=CC12CN=C3NC1C23,4.61777458
CC1CC(C)C=CC=C1,5.126627760000001
CC(NC1CC1O)C#N,6.963397260000001
CCC12C3C4N1C2C34O,7.377010540000001
Cc1cc(c([nH]1)C#C)O,5.1756082800000005
C#CCc1[nH]c(=O)on1,6.933464720000001
CC(C)C12CC1(C)CO2,8.236890780000001
OC12CC3C4C(C14)N3C2,7.880421440000001
OC1C2CCC1C=CC2,7.0014932199999995
Cn1c2c(cn1)OCO2,6.0273251000000005
CC1(CC2(C1)CCO2)C,8.45458198
CC1CN(C1)C(=O)C#C,5.9647388800000005
C#CC1COCC=CC1,6.88720534
C#CC1C2CC1C2(C)C,8.11716062
CCc1c(cno1)C#N,6.225968320000001
CN1CCOCC(=O)C1,5.48581824
COC(C)CC#CCO,7.730758740000001
C1C2CC34CC3(OC4)C12,7.3960585199999995
CC1CCCC1(C)C#C,8.528052760000001
COC1C2C3OC3(C)C12,8.63145608
CC1=CC(=O)CC2CC12,5.09669522
[NH2+]=C1NC[C-](C=O)C1=O,3.7905480200000006
CC1(O)COC2CC12O,7.36340484
CC1N=COC(=O)C1C,6.7538694800000005
CN=CNc1cnoc1,5.635480940000001
OC1C2CCCCC12,8.43281286
CC(C)CCC1(CC1)O,8.840983860000001
CC1C2C3CC=C1C23O,4.81097552
CC(=O)CCC(O)C=O,5.6735769
CC(=N)OC(C#C)C#C,7.325308880000001
CC1(CC(N)=O)CC1O,7.24639582
C1C23CC=CC12C1OC31,5.9320852
C1C2C1C1CCC2CC1,8.97431972
COC(C)CC(=O)OC,7.18653074
OC(C=O)C1C2CC1O2,5.48037596
CC12C3CN1C3C21CN1,7.99470932
CN(C)C(=O)CCOC,7.31442432
CC1(N)C(CO)OC1=O,7.2001364400000005
CC1(COC=N)COC1,7.336193440000001
CC(CCC#N)C(C)=O,6.27494884
CC(C#N)C1=NOC=C1,6.827340260000001
COC1=NC2CC2(C)N1,7.35524142
O=CC1C2OC2C1C=O,5.54840446
CC1OC(CO)OC1=N,7.581096040000001
CC12CN3C4C1C2C34C,8.0953915
CC1(O)CC2C=CCC12,7.0531948799999995
Cn1cnc(c1N)CO,6.1905935
C1CC(C1)NC(=N)C=O,4.4762753
O=CCC1CN1CC#C,5.8776624
CC(=O)c1c(cc[nH]1)N,4.54702494
O=CNCC1CCC1=O,5.8368453
NC1C(COC1=O)C#N,6.77291746
CC1CC=CC2CC12O,6.61781248
O=C1NC=CCC1C#C,5.695346020000001
CC1OC2(CC12)C1CO1,8.11716062
OC12CC(NC1=O)C=C2,6.07630562
O1C2C3C4C5C4C(C23)C15,8.239611920000002
CC1CC(C1)NCC#N,7.20285758
Cc1c[nH]c2c1ocn2,5.477654820000001
CCC12CC=CC1C2C,6.666793
CCCN1CCC1C#N,6.8980899
CCC12OC(=O)C1C2C,7.461365880000001
CC1=C(C)C(=N)N=NO1,4.50620784
C1CC11C2C3OC1OC23,8.85458956
OCC1(CC=CC1)C#C,7.23006898
C1C2N1CC1=C2C=CO1,6.05181536
CCC1(CC1C#C)OC,7.65456682
OC12CC(C1)CC21CN1,8.13892974
OC1CC1(O)COC=N,6.44638066
O=C1CNC11CCOC1,5.6191541
CC(CO)C1CN2CC12,8.24777534
CC(=O)NCCC#C,7.461365880000001
CC(O)CCC1(O)CC1,8.76479194
CC(=O)OCC1(CC1)O,7.18653074
CC(=O)CC(C)(C)OC,6.20964148
CC1CC(C)(C=O)C=C1,6.010998260000001
CN1CC1C1CC(=O)N1,7.276328360000001
C#Cc1cc([nH]c1)CO,5.9320852
C#CC1CC11OCC=C1,5.9048738
Cc1cc(=O)cc([nH]1)N,5.48853938
CC(C)NC(=O)CCO,7.55932692
CC1NCC(=O)C2OC12,5.3470401
C1CC(=NO)C=C1C=O,4.18239218
CC12CC1C(O)CC2=O,6.185151220000001
OCC(C#C)C#CC=O,5.52119306
Cc1cc(no1)C(=O)C,5.46404912
c1c(c(c([nH]1)O)C#N)O,5.654528920000001
