PassengerId,knn_mean_distance,ad_threshold,AD_status
559,0.6153258411284941,1.2421180609132714,AD内
229,0.1539294317967054,1.2421180609132714,AD内
153,0.3808971264847637,1.2421180609132714,AD内
294,0.08734068007269911,1.2421180609132714,AD内
395,0.381264067914985,1.2421180609132714,AD内
498,0.11590415847944469,1.2421180609132714,AD内
776,0.01510818949741206,1.2421180609132714,AD内
573,0.8722819119950047,1.2421180609132714,AD内
133,0.7043112112759526,1.2421180609132714,AD内
9,0.9777333116764215,1.2421180609132714,AD内
734,0.10567975331456951,1.2421180609132714,AD内
450,0.23615303723659675,1.2421180609132714,AD内
48,0.0,1.2421180609132714,AD内
403,0.2906582316216623,1.2421180609132714,AD内
846,0.09754299394521089,1.2421180609132714,AD内
453,0.1488609619755124,1.2421180609132714,AD内
426,0.0015436826052050768,1.2421180609132714,AD内
74,0.2527550681242886,1.2421180609132714,AD内
850,0.5379997132391379,1.2421180609132714,AD内
728,0.0006811312834022809,1.2421180609132714,AD内
480,0.791373027594388,1.2421180609132714,AD内
138,0.29649380923119195,1.2421180609132714,AD内
392,0.006069930601855078,1.2421180609132714,AD内
337,0.3812955465856015,1.2421180609132714,AD内
694,0.05432245972809095,1.2421180609132714,AD内
772,0.836922485083661,1.2421180609132714,AD内
319,0.9006919294931333,1.2421180609132714,AD内
795,0.05784011369700328,1.2421180609132714,AD内
51,0.5702640685067866,1.2421180609132714,AD内
195,0.1689097035644868,1.2421180609132714,AD内
129,0.30716708700722445,1.2421180609132714,AD内
608,0.08827265573415868,1.2421180609132714,AD内
474,0.11320898844976338,1.2421180609132714,AD内
310,0.3258018715202262,1.2421180609132714,AD内
740,0.0,1.2421180609132714,AD内
594,0.977041216647336,1.2421180609132714,AD内
192,0.17053565704474444,1.2421180609132714,AD内
534,0.30716708700722445,1.2421180609132714,AD内
181,0.4992808774212213,1.2421180609132714,AD内
704,0.054477617932996235,1.2421180609132714,AD内
315,1.0585690745672778,1.2421180609132714,AD内
83,0.003195453241227586,1.2421180609132714,AD内
464,0.25399523990092765,1.2421180609132714,AD内
484,0.7495071084302465,1.2421180609132714,AD内
84,0.1799498748310677,1.2421180609132714,AD内
616,1.364782487777045,1.2421180609132714,AD外
216,0.5791782665340686,1.2421180609132714,AD内
277,0.07371307604946997,1.2421180609132714,AD内
697,0.8679337314464002,1.2421180609132714,AD内
1,0.24701777649617335,1.2421180609132714,AD内
592,0.35220813274710805,1.2421180609132714,AD内
696,0.19840895320727917,1.2421180609132714,AD内
278,0.5446428239496125,1.2421180609132714,AD内
544,0.25623852603958297,1.2421180609132714,AD内
835,0.05649204896777715,1.2421180609132714,AD内
332,0.14689069327327536,1.2421180609132714,AD内
748,0.05641774207670373,1.2421180609132714,AD内
552,0.6134585414173903,1.2421180609132714,AD内
868,0.340908359663555,1.2421180609132714,AD内
834,0.06412152771916062,1.2421180609132714,AD内
210,0.3136519663280955,1.2421180609132714,AD内
822,0.0835168540632308,1.2421180609132714,AD内
514,0.4257773989149129,1.2421180609132714,AD内
479,0.029979588349299213,1.2421180609132714,AD内
617,0.5587159979325897,1.2421180609132714,AD内
638,0.3624625002164131,1.2421180609132714,AD内
619,1.0075590969917303,1.2421180609132714,AD内
234,0.5832278375479133,1.2421180609132714,AD内
865,0.06230296143340182,1.2421180609132714,AD内
607,0.03939286410412922,1.2421180609132714,AD内
831,0.6525957668752252,1.2421180609132714,AD内
462,0.0680185348903815,1.2421180609132714,AD内
373,0.02252900476453932,1.2421180609132714,AD内
359,0.0011421658588934402,1.2421180609132714,AD内
476,0.24200104786719784,1.2421180609132714,AD内
179,0.05641774207670373,1.2421180609132714,AD内
420,0.5568262997192959,1.2421180609132714,AD内
197,0.0,1.2421180609132714,AD内
438,1.5583647183271563,1.2421180609132714,AD外
639,1.5045410417615281,1.2421180609132714,AD外
515,0.05613223051576009,1.2421180609132714,AD内
793,0.4992808774212213,1.2421180609132714,AD内
530,1.1526856811073176,1.2421180609132714,AD内
511,0.04428280261268649,1.2421180609132714,AD内
590,0.0,1.2421180609132714,AD内
269,0.8301027496223966,1.2421180609132714,AD内
430,0.018879599186078354,1.2421180609132714,AD内
302,0.32343545334406687,1.2421180609132714,AD内
754,0.06321831029935483,1.2421180609132714,AD内
705,0.6585574621187085,1.2421180609132714,AD内
149,0.5208192806132781,1.2421180609132714,AD内
666,1.3863067829601825,1.2421180609132714,AD外
844,0.11860490784679714,1.2421180609132714,AD内
854,0.6748314436559443,1.2421180609132714,AD内
470,0.8632831250752406,1.2421180609132714,AD内
888,0.655969921814789,1.2421180609132714,AD内
446,1.5278424790275962,1.2421180609132714,AD外
655,0.1134815807351969,1.2421180609132714,AD内
250,1.6331170677896196,1.2421180609132714,AD外
267,0.9016340988750349,1.2421180609132714,AD内
513,0.26240245882963953,1.2421180609132714,AD内
459,0.24113849673558305,1.2421180609132714,AD内
325,0.4992808774212213,1.2421180609132714,AD内
499,1.3669446610116733,1.2421180609132714,AD外
439,2.587620510042219,1.2421180609132714,AD外
382,0.6825303792199524,1.2421180609132714,AD内
628,0.5701716896589303,1.2421180609132714,AD内
281,0.8200834129247239,1.2421180609132714,AD内
417,0.6681313542232119,1.2421180609132714,AD内
93,0.4459837253733914,1.2421180609132714,AD内
222,0.06313563722692186,1.2421180609132714,AD内
612,0.022022674560973156,1.2421180609132714,AD内
58,0.038939350895876135,1.2421180609132714,AD内
303,2.1672847254045577,1.2421180609132714,AD外
621,0.22917871664606276,1.2421180609132714,AD内
97,0.593838127843404,1.2421180609132714,AD内
441,1.0867986009204107,1.2421180609132714,AD内
76,0.05514110477883766,1.2421180609132714,AD内
576,0.39500595737214883,1.2421180609132714,AD内
144,0.11167534602378634,1.2421180609132714,AD内
