sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
119,0,4,0,0,True,True
120,2,8,9,7,False,False
121,0,4,0,0,True,True
122,2,1,6,6,False,False
123,7,3,7,7,True,True
124,1,9,1,1,True,True
125,8,9,1,1,False,False
126,6,1,6,6,True,True
127,4,6,5,5,False,False
128,1,9,1,1,True,True
129,6,1,6,6,True,True
130,3,2,3,3,True,True
131,4,6,5,5,False,False
132,5,9,1,1,False,False
133,9,3,7,7,False,False
134,1,2,3,3,False,False
135,3,7,8,2,False,False
136,3,2,3,3,True,True
137,8,9,1,1,False,False
138,5,2,3,3,False,False
139,4,6,5,5,False,False
140,7,9,1,1,False,False
141,7,3,7,7,True,True
142,4,5,4,4,True,True
143,2,5,4,4,False,False
144,8,2,3,3,False,False
145,5,6,5,5,True,True
146,8,6,5,5,False,False
147,6,1,6,6,True,True
148,7,9,1,1,False,False
149,3,2,3,3,True,True
150,4,9,1,1,False,False
151,6,1,6,6,True,True
152,1,9,1,1,True,True
153,9,3,7,7,False,False
154,9,5,4,4,False,False
155,6,1,6,6,True,True
156,0,4,0,0,True,True
157,3,7,8,2,False,False
158,7,8,9,7,False,True
159,2,10,2,2,True,True
160,8,9,1,1,False,False
161,2,7,8,2,False,True
162,9,5,4,4,False,False
163,4,6,5,5,False,False
164,4,5,4,4,True,True
165,6,1,6,6,True,True
166,4,5,4,4,True,True
167,9,3,7,7,False,False
168,7,3,7,7,True,True
169,0,2,3,3,False,False
170,9,5,4,4,False,False
171,2,10,2,2,True,True
172,9,5,4,4,False,False
173,5,9,1,1,False,False
174,1,9,1,1,True,True
175,5,6,5,5,True,True
176,9,5,4,4,False,False
177,1,9,1,1,True,True
178,2,7,8,2,False,True
179,3,7,8,2,False,False
180,2,9,1,1,False,False
181,3,7,8,2,False,False
182,5,2,3,3,False,False
183,9,3,7,7,False,False
184,1,9,1,1,True,True
185,7,3,7,7,True,True
186,6,1,6,6,True,True
187,2,10,2,2,True,True
188,8,2,3,3,False,False
189,2,10,2,2,True,True
190,2,1,6,6,False,False
191,5,6,5,5,True,True
192,0,1,6,6,False,False
193,7,3,7,7,True,True
194,4,5,4,4,True,True
195,9,3,7,7,False,False
196,7,8,9,7,False,True
197,8,6,5,5,False,False
198,3,2,3,3,True,True
199,2,5,4,4,False,False
200,1,9,1,1,True,True
201,1,9,1,1,True,True
202,8,6,5,5,False,False
203,3,6,5,5,False,False
204,6,1,6,6,True,True
205,1,9,1,1,True,True
206,0,4,0,0,True,True
207,3,7,8,2,False,False
208,1,9,1,1,True,True
209,0,4,0,0,True,True
210,0,2,3,3,False,False
211,1,9,1,1,True,True
212,7,5,4,4,False,False
213,2,10,2,2,True,True
214,7,8,9,7,False,True
215,3,7,8,2,False,False
216,0,2,3,3,False,False
217,4,5,4,4,True,True
218,6,1,6,6,True,True
219,5,6,5,5,True,True
220,2,10,2,2,True,True
221,6,1,6,6,True,True
222,4,8,9,7,False,False
223,7,3,7,7,True,True
224,1,6,5,5,False,False
225,8,6,5,5,False,False
226,9,5,4,4,False,False
227,9,3,7,7,False,False
228,3,2,3,3,True,True
229,0,4,0,0,True,True
230,7,3,7,7,True,True
231,1,9,1,1,True,True
232,0,1,6,6,False,False
233,2,7,8,2,False,True
234,0,2,3,3,False,False
235,3,7,8,2,False,False
236,5,6,5,5,True,True
237,4,5,4,4,True,True
238,6,1,6,6,True,True
239,5,6,5,5,True,True
240,8,9,1,1,False,False
241,6,1,6,6,True,True
242,3,7,8,2,False,False
243,7,3,7,7,True,True
244,5,2,3,3,False,False
245,8,6,5,5,False,False
246,0,4,0,0,True,True
247,9,3,7,7,False,False
248,1,9,1,1,True,True
249,0,4,0,0,True,True
250,3,8,9,7,False,False
251,1,9,1,1,True,True
252,2,10,2,2,True,True
253,2,7,8,2,False,True
254,3,2,3,3,True,True
255,3,7,8,2,False,False
256,6,9,1,1,False,False
257,4,6,5,5,False,False
258,7,3,7,7,True,True
259,5,6,5,5,True,True
260,0,4,0,0,True,True
261,6,1,6,6,True,True
262,2,1,6,6,False,False
263,7,3,7,7,True,True
264,9,5,4,4,False,False
265,8,6,5,5,False,False
266,5,2,3,3,False,False
267,9,3,7,7,False,False
268,2,9,1,1,False,False
269,1,9,1,1,True,True
270,1,9,1,1,True,True
271,4,5,4,4,True,True
272,4,5,4,4,True,True
273,5,6,5,5,True,True
274,6,9,1,1,False,False
275,4,5,4,4,True,True
276,1,9,1,1,True,True
277,2,7,8,2,False,True
278,5,1,6,6,False,False
279,3,7,8,2,False,False
280,9,3,7,7,False,False
281,3,7,8,2,False,False
282,9,8,9,7,True,False
283,0,4,0,0,True,True
284,5,2,3,3,False,False
285,9,3,7,7,False,False
286,6,1,6,6,True,True
287,5,9,1,1,False,False
288,7,5,4,4,False,False
289,4,5,4,4,True,True
290,1,9,1,1,True,True
291,3,7,8,2,False,False
292,4,5,4,4,True,True
293,0,4,0,0,True,True
294,4,8,9,7,False,False
295,8,6,5,5,False,False
296,0,4,0,0,True,True
297,4,6,5,5,False,False
298,3,2,3,3,True,True
299,6,1,6,6,True,True
300,8,9,1,1,False,False
301,7,3,7,7,True,True
302,6,1,6,6,True,True
303,0,4,0,0,True,True
304,9,5,4,4,False,False
305,7,3,7,7,True,True
306,5,4,0,0,False,False
307,7,3,7,7,True,True
308,2,7,8,2,False,True
309,1,9,1,1,True,True
310,1,9,1,1,True,True
311,6,1,6,6,True,True
312,8,2,3,3,False,False
313,9,3,7,7,False,False
314,4,5,4,4,True,True
315,1,9,1,1,True,True
316,5,2,3,3,False,False
317,2,7,8,2,False,True
318,2,9,1,1,False,False
319,9,3,7,7,False,False
320,0,2,3,3,False,False
321,3,7,8,2,False,False
322,9,5,4,4,False,False
323,6,1,6,6,True,True
324,7,5,4,4,False,False
325,2,7,8,2,False,True
326,0,1,6,6,False,False
327,3,7,8,2,False,False
328,5,6,5,5,True,True
329,4,5,4,4,True,True
330,3,2,3,3,True,True
331,6,1,6,6,True,True
332,5,2,3,3,False,False
333,8,2,3,3,False,False
334,9,5,4,4,False,False
335,5,6,5,5,True,True
336,4,5,4,4,True,True
337,7,3,7,7,True,True
338,4,5,4,4,True,True
339,2,7,8,2,False,True
340,7,5,4,4,False,False
341,3,7,8,2,False,False
342,4,5,4,4,True,True
343,8,6,5,5,False,False
344,9,5,4,4,False,False
345,1,9,1,1,True,True
346,9,6,5,5,False,False
347,2,7,8,2,False,True
348,8,9,1,1,False,False
349,7,3,7,7,True,True
350,9,5,4,4,False,False
351,1,9,1,1,True,True
352,8,2,3,3,False,False
353,7,3,7,7,True,True
354,4,5,4,4,True,True
355,1,9,1,1,True,True
356,3,2,3,3,True,True
357,1,9,1,1,True,True
358,1,9,1,1,True,True
359,0,4,0,0,True,True
360,2,10,2,2,True,True
361,3,7,8,2,False,False
362,9,5,4,4,False,False
363,4,9,1,1,False,False
364,9,5,4,4,False,False
365,2,7,8,2,False,True
366,1,9,1,1,True,True
367,6,1,6,6,True,True
368,8,9,1,1,False,False
369,4,5,4,4,True,True
370,7,9,1,1,False,False
371,7,3,7,7,True,True
372,4,5,4,4,True,True
373,4,5,4,4,True,True
374,9,5,4,4,False,False
375,2,7,8,2,False,True
376,5,2,3,3,False,False
377,7,3,7,7,True,True
378,2,10,2,2,True,True
379,4,9,1,1,False,False
380,4,5,4,4,True,True
381,2,7,8,2,False,True
382,1,9,1,1,True,True
383,9,3,7,7,False,False
384,7,5,4,4,False,False
385,2,7,8,2,False,True
386,8,2,3,3,False,False
387,7,3,7,7,True,True
388,6,9,1,1,False,False
389,9,3,7,7,False,False
390,2,2,3,3,False,False
391,2,7,8,2,False,True
392,3,2,3,3,True,True
393,8,6,5,5,False,False
394,1,9,1,1,True,True
395,6,1,6,6,True,True
396,5,2,3,3,False,False
397,1,9,1,1,True,True
398,1,9,1,1,True,True
399,0,4,0,0,True,True
400,2,10,2,2,True,True
401,6,1,6,6,True,True
402,4,5,4,4,True,True
403,5,6,5,5,True,True
404,8,2,3,3,False,False
405,3,7,8,2,False,False
406,1,9,1,1,True,True
407,5,6,5,5,True,True
408,1,9,1,1,True,True
409,9,3,7,7,False,False
410,2,10,2,2,True,True
411,7,3,7,7,True,True
412,4,9,1,1,False,False
413,4,5,4,4,True,True
414,4,1,6,6,False,False
415,8,6,5,5,False,False
416,1,9,1,1,True,True
417,5,9,1,1,False,False
418,8,9,1,1,False,False
419,9,3,7,7,False,False
420,5,3,7,7,False,False
421,6,1,6,6,True,True
422,7,3,7,7,True,True
423,9,3,7,7,False,False
424,9,8,9,7,True,False
425,3,7,8,2,False,False
426,7,8,9,7,False,True
427,0,4,0,0,True,True
428,9,5,4,4,False,False
429,0,4,0,0,True,True
430,6,1,6,6,True,True
431,6,1,6,6,True,True
432,2,10,2,2,True,True
433,3,7,8,2,False,False
434,9,5,4,4,False,False
435,0,4,0,0,True,True
436,7,5,4,4,False,False
437,5,9,1,1,False,False
438,4,5,4,4,True,True
439,8,6,5,5,False,False
440,0,4,0,0,True,True
441,9,3,7,7,False,False
442,4,5,4,4,True,True
443,1,9,1,1,True,True
444,2,9,1,1,False,False
445,8,6,5,5,False,False
446,7,5,4,4,False,False
447,1,9,1,1,True,True
448,2,7,8,2,False,True
449,6,1,6,6,True,True
450,1,9,1,1,True,True
451,0,1,6,6,False,False
452,3,2,3,3,True,True
453,0,4,0,0,True,True
454,1,9,1,1,True,True
455,1,9,1,1,True,True
456,8,9,1,1,False,False
457,2,7,8,2,False,True
458,0,4,0,0,True,True
459,3,5,4,4,False,False
460,9,5,4,4,False,False
461,4,5,4,4,True,True
462,0,4,0,0,True,True
463,5,9,1,1,False,False
464,0,4,0,0,True,True
465,6,1,6,6,True,True
466,1,9,1,1,True,True
467,7,3,7,7,True,True
468,7,8,9,7,False,True
469,8,6,5,5,False,False
470,1,9,1,1,True,True
471,9,3,7,7,False,False
472,2,9,1,1,False,False
473,0,7,8,2,False,False
474,5,6,5,5,True,True
475,1,9,1,1,True,True
476,2,5,4,4,False,False
477,2,7,8,2,False,True
478,7,3,7,7,True,True
479,3,2,3,3,True,True
480,5,2,3,3,False,False
481,4,6,5,5,False,False
482,9,5,4,4,False,False
483,7,3,7,7,True,True
484,1,9,1,1,True,True
485,8,6,5,5,False,False
486,3,2,3,3,True,True
487,9,3,7,7,False,False
488,6,10,2,2,False,False
489,0,4,0,0,True,True
490,3,2,3,3,True,True
491,1,9,1,1,True,True
492,1,9,1,1,True,True
493,2,7,8,2,False,True
494,6,10,2,2,False,False
495,3,2,3,3,True,True
496,5,2,3,3,False,False
497,7,6,5,5,False,False
498,6,1,6,6,True,True
499,8,6,5,5,False,False
500,3,5,4,4,False,False
501,9,6,5,5,False,False
502,5,9,1,1,False,False
503,8,6,5,5,False,False
504,5,2,3,3,False,False
505,7,3,7,7,True,True
506,6,4,0,0,False,False
507,1,9,1,1,True,True
508,1,9,1,1,True,True
509,3,6,5,5,False,False
510,1,9,1,1,True,True
511,7,6,5,5,False,False
512,5,2,3,3,False,False
513,5,6,5,5,True,True
514,5,9,1,1,False,False
515,2,7,8,2,False,True
516,5,2,3,3,False,False
517,8,6,5,5,False,False
518,7,9,1,1,False,False
519,0,4,0,0,True,True
520,9,5,4,4,False,False
521,7,3,7,7,True,True
522,7,3,7,7,True,True
523,5,9,1,1,False,False
524,0,4,0,0,True,True
525,9,3,7,7,False,False
526,0,4,0,0,True,True
527,0,6,5,5,False,False
528,8,8,9,7,False,False
529,9,6,5,5,False,False
530,2,10,2,2,True,True
531,4,6,5,5,False,False
532,8,5,4,4,False,False
533,1,6,5,5,False,False
534,6,1,6,6,True,True
535,1,9,1,1,True,True
536,6,1,6,6,True,True
537,5,6,5,5,True,True
538,1,9,1,1,True,True
539,8,6,5,5,False,False
540,3,9,1,1,False,False
541,4,6,5,5,False,False
542,0,1,6,6,False,False
543,5,6,5,5,True,True
544,5,2,3,3,False,False
545,8,6,5,5,False,False
546,3,10,2,2,False,False
547,6,1,6,6,True,True
548,2,7,8,2,False,True
549,3,7,8,2,False,False
550,9,5,4,4,False,False
551,2,7,8,2,False,True
552,1,9,1,1,True,True
553,1,9,1,1,True,True
554,5,2,3,3,False,False
555,2,7,8,2,False,True
556,1,9,1,1,True,True
557,3,7,8,2,False,False
558,2,9,1,1,False,False
559,8,6,5,5,False,False
560,7,9,1,1,False,False
561,3,7,8,2,False,False
562,7,8,9,7,False,True
563,2,7,8,2,False,True
564,4,5,4,4,True,True
565,6,1,6,6,True,True
566,9,5,4,4,False,False
567,7,3,7,7,True,True
568,2,10,2,2,True,True
569,4,6,5,5,False,False
570,2,8,9,7,False,False
571,8,6,5,5,False,False
572,1,9,1,1,True,True
573,1,9,1,1,True,True
574,3,9,1,1,False,False
575,8,6,5,5,False,False
576,4,5,4,4,True,True
577,0,4,0,0,True,True
578,6,1,6,6,True,True
579,5,6,5,5,True,True
580,9,5,4,4,False,False
581,3,7,8,2,False,False
582,0,2,3,3,False,False
583,9,9,1,1,False,False
584,2,1,6,6,False,False
585,4,5,4,4,True,True
586,7,3,7,7,True,True
587,1,9,1,1,True,True
588,2,9,1,1,False,False
589,9,3,7,7,False,False
590,4,5,4,4,True,True
591,2,7,8,2,False,True
592,6,5,4,4,False,False
593,1,9,1,1,True,True
594,8,2,3,3,False,False
595,9,3,7,7,False,False
596,0,10,2,2,False,False
597,6,1,6,6,True,True
598,6,1,6,6,True,True
599,7,3,7,7,True,True
600,9,9,1,1,False,False
601,9,6,5,5,False,False
602,8,2,3,3,False,False
603,0,7,8,2,False,False
604,1,9,1,1,True,True
605,4,6,5,5,False,False
606,4,8,9,7,False,False
607,6,1,6,6,True,True
608,7,5,4,4,False,False
609,1,9,1,1,True,True
610,5,5,4,4,False,False
611,7,9,1,1,False,False
612,0,2,3,3,False,False
613,3,3,7,7,False,False
614,5,6,5,5,True,True
615,8,6,5,5,False,False
616,4,5,4,4,True,True
617,7,3,7,7,True,True
618,1,9,1,1,True,True
619,2,7,8,2,False,True
620,5,2,3,3,False,False
621,9,3,7,7,False,False
622,5,4,0,0,False,False
623,6,1,6,6,True,True
624,7,3,7,7,True,True
625,5,6,5,5,True,True
626,9,4,0,0,False,False
627,8,6,5,5,False,False
628,8,2,3,3,False,False
629,3,6,5,5,False,False
630,6,9,1,1,False,False
631,9,6,5,5,False,False
632,7,8,9,7,False,True
633,0,7,8,2,False,False
634,7,9,1,1,False,False
635,5,6,5,5,True,True
636,7,3,7,7,True,True
637,1,9,1,1,True,True
638,1,9,1,1,True,True
639,0,4,0,0,True,True
640,7,8,9,7,False,True
641,9,9,1,1,False,False
642,2,7,8,2,False,True
643,3,6,5,5,False,False
644,7,9,1,1,False,False
645,3,2,3,3,True,True
646,2,9,1,1,False,False
647,4,6,5,5,False,False
648,1,9,1,1,True,True
649,6,1,6,6,True,True
650,2,10,2,2,True,True
651,7,3,7,7,True,True
652,5,9,1,1,False,False
653,5,6,5,5,True,True
654,7,3,7,7,True,True
655,4,6,5,5,False,False
656,0,1,6,6,False,False
657,2,7,8,2,False,True
658,6,10,2,2,False,False
659,3,6,5,5,False,False
660,6,1,6,6,True,True
661,4,6,5,5,False,False
662,0,2,3,3,False,False
663,4,6,5,5,False,False
664,2,10,2,2,True,True
665,6,1,6,6,True,True
666,0,1,6,6,False,False
667,0,6,5,5,False,False
668,0,2,3,3,False,False
669,0,4,0,0,True,True
670,3,10,2,2,False,False
671,1,9,1,1,True,True
672,6,1,6,6,True,True
673,2,7,8,2,False,True
674,2,9,1,1,False,False
675,3,7,8,2,False,False
676,1,9,1,1,True,True
677,4,5,4,4,True,True
678,1,9,1,1,True,True
679,5,7,8,2,False,False
680,4,6,5,5,False,False
681,6,1,6,6,True,True
682,4,5,4,4,True,True
683,7,3,7,7,True,True
684,2,1,6,6,False,False
685,8,6,5,5,False,False
686,7,5,4,4,False,False
687,9,5,4,4,False,False
688,2,9,1,1,False,False
689,0,7,8,2,False,False
690,5,2,3,3,False,False
691,1,9,1,1,True,True
692,4,5,4,4,True,True
693,2,1,6,6,False,False
694,8,9,1,1,False,False
695,3,7,8,2,False,False
696,2,9,1,1,False,False
697,4,6,5,5,False,False
698,1,9,1,1,True,True
699,5,7,8,2,False,False
700,4,6,5,5,False,False
701,6,1,6,6,True,True
702,0,2,3,3,False,False
703,7,3,7,7,True,True
704,9,7,8,2,False,False
705,8,6,5,5,False,False
706,4,8,9,7,False,False
707,9,3,7,7,False,False
708,8,9,1,1,False,False
709,0,4,0,0,True,True
710,1,9,1,1,True,True
711,1,9,1,1,True,True
712,0,6,5,5,False,False
713,2,7,8,2,False,True
714,2,9,1,1,False,False
715,3,7,8,2,False,False
716,2,1,6,6,False,False
717,4,6,5,5,False,False
718,4,5,4,4,True,True
719,5,6,5,5,True,True
720,8,9,1,1,False,False
721,6,1,6,6,True,True
722,5,2,3,3,False,False
723,7,3,7,7,True,True
724,7,5,4,4,False,False
725,8,6,5,5,False,False
726,8,2,3,3,False,False
727,9,3,7,7,False,False
728,7,3,7,7,True,True
729,4,5,4,4,True,True
730,7,5,4,4,False,False
731,3,7,8,2,False,False
732,2,10,2,2,True,True
733,0,4,0,0,True,True
734,8,2,3,3,False,False
735,6,1,6,6,True,True
736,8,2,3,3,False,False
737,6,1,6,6,True,True
738,1,9,1,1,True,True
739,6,1,6,6,True,True
740,8,2,3,3,False,False
741,9,3,7,7,False,False
742,4,5,4,4,True,True
743,0,7,8,2,False,False
744,9,5,4,4,False,False
745,0,7,8,2,False,False
746,4,9,1,1,False,False
747,1,9,1,1,True,True
748,5,2,3,3,False,False
749,4,3,7,7,False,False
750,7,5,4,4,False,False
751,5,6,5,5,True,True
752,3,2,3,3,True,True
753,7,3,7,7,True,True
754,4,9,1,1,False,False
755,9,3,7,7,False,False
756,8,6,5,5,False,False
757,5,6,5,5,True,True
758,8,6,5,5,False,False
759,6,1,6,6,True,True
760,3,2,3,3,True,True
761,8,6,5,5,False,False
762,6,1,6,6,True,True
763,9,5,4,4,False,False
764,9,8,9,7,True,False
765,1,9,1,1,True,True
766,8,2,3,3,False,False
767,3,2,3,3,True,True
768,5,2,3,3,False,False
769,8,6,5,5,False,False
770,6,5,4,4,False,False
771,5,6,5,5,True,True
772,9,3,7,7,False,False
773,7,3,7,7,True,True
774,2,7,8,2,False,True
775,5,9,1,1,False,False
776,0,1,6,6,False,False
777,8,6,5,5,False,False
778,5,9,1,1,False,False
779,1,9,1,1,True,True
780,1,9,1,1,True,True
781,0,4,0,0,True,True
782,9,5,4,4,False,False
783,1,9,1,1,True,True
784,8,9,1,1,False,False
785,6,1,6,6,True,True
786,7,5,4,4,False,False
787,0,4,0,0,True,True
788,9,5,4,4,False,False
789,3,2,3,3,True,True
790,0,4,0,0,True,True
791,8,6,5,5,False,False
792,8,2,3,3,False,False
793,9,3,7,7,False,False
794,6,1,6,6,True,True
795,7,3,7,7,True,True
796,8,9,1,1,False,False
797,4,3,7,7,False,False
798,7,5,4,4,False,False
799,5,6,5,5,True,True
800,9,5,4,4,False,False
801,2,7,8,2,False,True
802,6,1,6,6,True,True
803,7,3,7,7,True,True
804,4,8,9,7,False,False
805,5,6,5,5,True,True
806,9,5,4,4,False,False
807,2,9,1,1,False,False
808,3,9,1,1,False,False
809,1,9,1,1,True,True
810,6,1,6,6,True,True
811,3,7,8,2,False,False
812,9,5,4,4,False,False
813,2,7,8,2,False,True
814,2,10,2,2,True,True
815,5,2,3,3,False,False
816,6,1,6,6,True,True
817,8,6,5,5,False,False
818,0,4,0,0,True,True
819,7,3,7,7,True,True
820,7,8,9,7,False,True
821,1,9,1,1,True,True
822,9,9,1,1,False,False
823,8,6,5,5,False,False
824,7,5,4,4,False,False
825,0,7,8,2,False,False
826,9,8,9,7,True,False
827,9,3,7,7,False,False
828,4,8,9,7,False,False
829,6,1,6,6,True,True
830,2,10,2,2,True,True
831,8,6,5,5,False,False
832,5,9,1,1,False,False
833,1,9,1,1,True,True
834,4,5,4,4,True,True
835,1,9,1,1,True,True
836,5,2,3,3,False,False
837,5,7,8,2,False,False
838,1,9,1,1,True,True
839,7,3,7,7,True,True
840,3,2,3,3,True,True
841,6,1,6,6,True,True
842,4,2,3,3,False,False
843,3,7,8,2,False,False
844,2,7,8,2,False,True
845,5,7,8,2,False,False
846,6,2,3,3,False,False
847,4,6,5,5,False,False
848,4,8,9,7,False,False
849,0,7,8,2,False,False
850,4,1,6,6,False,False
851,4,5,4,4,True,True
852,6,1,6,6,True,True
853,7,3,7,7,True,True
854,2,5,4,4,False,False
855,4,6,5,5,False,False
856,3,9,1,1,False,False
857,3,7,8,2,False,False
858,8,9,1,1,False,False
859,0,7,8,2,False,False
860,0,4,0,0,True,True
861,3,6,5,5,False,False
862,2,10,2,2,True,True
863,2,5,4,4,False,False
864,9,9,1,1,False,False
865,8,6,5,5,False,False
866,2,2,3,3,False,False
867,3,7,8,2,False,False
868,7,3,7,7,True,True
869,0,7,8,2,False,False
870,1,9,1,1,True,True
871,1,9,1,1,True,True
872,0,10,2,2,False,False
873,2,7,8,2,False,True
874,3,2,3,3,True,True
875,3,8,9,7,False,False
876,8,9,1,1,False,False
877,4,5,4,4,True,True
878,3,9,1,1,False,False
879,5,9,1,1,False,False
880,7,3,7,7,True,True
881,6,1,6,6,True,True
882,4,5,4,4,True,True
883,7,3,7,7,True,True
884,7,9,1,1,False,False
885,8,6,5,5,False,False
886,5,10,2,2,False,False
887,9,3,7,7,False,False
888,7,3,7,7,True,True
889,0,7,8,2,False,False
890,3,2,3,3,True,True
891,1,9,1,1,True,True
892,6,9,1,1,False,False
893,2,7,8,2,False,True
894,4,3,7,7,False,False
895,3,2,3,3,True,True
896,4,6,5,5,False,False
897,4,6,5,5,False,False
898,7,3,7,7,True,True
899,5,6,5,5,True,True
900,9,9,1,1,False,False
901,6,1,6,6,True,True
902,9,4,0,0,False,False
903,0,7,8,2,False,False
904,7,8,9,7,False,True
905,1,9,1,1,True,True
906,4,5,4,4,True,True
907,2,7,8,2,False,True
908,7,8,9,7,False,True
909,3,7,8,2,False,False
910,6,1,6,6,True,True
911,7,3,7,7,True,True
912,5,6,5,5,True,True
913,8,6,5,5,False,False
914,4,5,4,4,True,True
915,5,6,5,5,True,True
916,5,2,3,3,False,False
917,2,7,8,2,False,True
918,7,3,7,7,True,True
919,1,9,1,1,True,True
920,1,9,1,1,True,True
921,5,6,5,5,True,True
922,6,9,1,1,False,False
923,8,6,5,5,False,False
924,5,2,3,3,False,False
925,8,6,5,5,False,False
926,4,5,4,4,True,True
927,0,7,8,2,False,False
928,7,3,7,7,True,True
929,9,3,7,7,False,False
930,9,3,7,7,False,False
931,2,7,8,2,False,True
932,9,5,4,4,False,False
933,7,8,9,7,False,True
934,7,3,7,7,True,True
935,8,6,5,5,False,False
936,7,9,1,1,False,False
937,4,6,5,5,False,False
938,2,9,1,1,False,False
939,6,9,1,1,False,False
940,9,5,4,4,False,False
941,1,9,1,1,True,True
942,7,3,7,7,True,True
943,0,6,5,5,False,False
944,6,1,6,6,True,True
945,4,3,7,7,False,False
946,2,6,5,5,False,False
947,5,9,1,1,False,False
948,7,3,7,7,True,True
949,0,7,8,2,False,False
950,7,3,7,7,True,True
951,1,9,1,1,True,True
952,0,2,3,3,False,False
953,3,2,3,3,True,True
954,7,3,7,7,True,True
955,6,1,6,6,True,True
956,5,2,3,3,False,False
957,0,7,8,2,False,False
958,6,1,6,6,True,True
959,1,9,1,1,True,True
960,5,2,3,3,False,False
961,1,9,1,1,True,True
962,7,3,7,7,True,True
963,8,6,5,5,False,False
964,5,6,5,5,True,True
965,0,6,5,5,False,False
966,3,2,3,3,True,True
967,4,6,5,5,False,False
968,7,5,4,4,False,False
969,7,3,7,7,True,True
970,5,2,3,3,False,False
971,7,9,1,1,False,False
972,8,5,4,4,False,False
973,6,1,6,6,True,True
974,9,2,3,3,False,False
975,3,7,8,2,False,False
976,8,6,5,5,False,False
977,6,1,6,6,True,True
978,1,9,1,1,True,True
979,0,6,5,5,False,False
980,9,5,4,4,False,False
981,7,3,7,7,True,True
982,1,9,1,1,True,True
983,3,2,3,3,True,True
984,0,10,2,2,False,False
985,5,6,5,5,True,True
986,6,10,2,2,False,False
987,4,6,5,5,False,False
988,4,5,4,4,True,True
989,2,7,8,2,False,True
990,4,8,9,7,False,False
991,4,5,4,4,True,True
