smiles,gap_eV
CCC1CCC1(C)C=O,6.071872582442511
CCCC(=O)NC1CC1,7.33665115928145
CC1CCOC(=O)C=C1,5.957555665317555
CC12CC3(C#N)C1NC23,7.221608593310983
Cc1c(ocn1)N2CC2,6.097939891481451
OCCC1C2C3CN1C23,8.005210795982798
CC1OC2C3CC1C23C,8.493368513860977
O=COCC1OCC=C1,6.612255154848354
C1C2CC1C1OC1C=C2,6.695119442665305
CC1CC2(COC2=O)O1,7.047921988374597
OCC1C2C3CN1C23,7.995059258381273
CCC12OC1(C)C1CC21,8.421361687621943
CCC1C2CC1C(C)O2,8.582639886446659
OC1COCC(=C1)C#C,5.672992447173874
CC(C)C1(C)OCC1O,8.332214323305946
CC([NH3+])C1=COC([O-])=C1,4.9027050181753
CC12CC(OCO1)C2=O,5.628787028829297
N=C1COC2CC2CO1,7.333421857833605
CC12OC1C1OC2C=C1,6.564225122746592
CC1CC2OC2C1CO,8.734927842328895
CC1C2CC3OC3(C)C12,8.867472742164086
O=C1CC2OCCOC12,5.553574876264965
N#CC12CC1NCC=C2,6.341287618825443
OCC1(CO)CC1C#C,7.824805626638694
O=CN1CC2OCCC12,7.131171739029384
CC1=C(OC=N1)C1CO1,6.270792804922842
CC1=CCC2OC12CO,6.747357257966923
COC(C#N)C1CC1C,7.91192528551673
CC1CCC=CC11CN1,6.767971053556659
CC1CCC(C)(O)C1C,8.798811970258775
C1CCC=CC=CCC1,5.491297759213278
NC12CC1N1CC21C#N,6.598736105149021
CC(=O)C1(CN1)C(=O)C,5.429245409256481
CC1CC2(C)OCC=C12,6.442063006007988
CC1CN2N=C(C)N=C12,6.895475816798386
C#Cc1c(nc([nH]1)O)N,5.212784920589849
NC1=CC=C2C3CC3N12,6.047270178369001
COCC1C2CC(O)C12,8.495359425476776
OCC1C(C#C)C1C#C,7.321622185647374
CC1(C)COCC2CC12,8.685047291074609
C1CC2CCCC=C2C1,6.879249686074676
C1C2OC11CCC=CC21,6.6104275504898045
CCC12CC1C(C)(O)C2,8.573632623872967
CCC(N)(CC#N)C#N,7.6002059892126885
CC1OC(CC#C)C=C1,7.0446213504948725
CC(=O)C(CO)C1CN1,6.07199853584819
c1c2c(cnn1)CCC2,5.901391585001575
CC1C(C#N)C1C(C)=O,6.250779435207239
OC1C2CC2(C#C)C1O,7.265085527099719
CC(O)CCOC(C)=N,7.78249788809885
CC(O)C1(C)OC2CC12,8.339787796197081
CCC(=O)N1CC1C=O,5.727193211871233
CC12CC3CC1(C=O)N23,5.874576129400403
CC12CC3C(O)C(O1)C23,8.165838924982358
CC1(CO)CC2OC12,8.830015555688236
CC12C3CC4CC1C4C23,8.833705253054365
CC1CC(=O)C(C)=C1N,5.545357465333888
CC12CCOC1=NCC2,7.172491233944751
C1C2C=CC3CCC12O3,6.419762401402467
O=CNCC1CCCO1,7.557260441985619
CC1COC1(C)CC#N,7.912923243177627
CC(=O)CC1(O)CC1O,6.0988148758126375
CC1C2CC(C)C1O2,8.762510104998464
OC1(C=O)C=CNC1=O,5.042602551509026
C1OC2CC34CC(C3)C124,7.843973373479913
CC1C(CC=O)OC1=N,6.188283066176136
CCc1c(nc[nH]1)O,6.378925796654103
C1C2OC2C2=C1N=CO2,6.104692436708178
CCC1OC(CO)C1O,8.19689086257434
OC12CC(=O)N3CC1C23,6.65577820121289
CN1CC(O)(C#N)C1=O,6.62655330655423
CCC#CCC(=O)OC,7.196733368280845
O=C1C2OC3OCC2C13,5.88894197723575
CC12C3N1C1C3(O)C21O,7.228416362995453
CN1CC1CCC1CO1,8.474687290763855
CCOC1CC(=O)C1O,5.877041332879706
N#CC12CC3C(C1)N3C2,7.336498088630329
CCC1(CCCO1)OC,9.015986285960222
CCC1(O)CC2(CO2)C1,8.723321112676242
OCC1CC2CC1CO2,8.605857611462849
O=C1CC2C3CN3C2C1,5.7834033760215116
CNC1COC(=N)C1=O,4.784166960620004
CC12COC1CC21CC1,8.238958293576882
N=C1OCC2OC2CO1,8.142624719512629
CC1CN1C(C)(C)C#C,7.5894506292546575
CCC(C=O)C(C)=NO,5.696565703265279
C(C1CO1)C1=NC=CO1,6.738796536902176
C#CCC#CC1(CC1)O,6.996626909911937
O=CC1(CN=CN1)C#N,5.630731678031034
CCC1C2CC(O2)C1C,8.590649135953417
CC1C23CCC12OCC3,8.062107760709887
CCCC1(CO1)C1CO1,8.965958434798772
CC1C2OC(C=O)C12,5.775404736932693
C#CC12CC3CC3C1N2,7.239921531087782
CC1CC(=CN1)C(C)=O,5.076750750609642
CCOC1CNC1C#N,7.100366047161198
CC1C(N1C)C(C)=O,5.659306502695193
CC(C)(CC1CC1)C#C,8.442267488744605
CNC1=NC2CC2C1=O,4.559263780476973
CC1C2COC(=O)N12,7.69036811617713
Cc1[nH]c(cn1)CC#N,6.717573532178526
CC1OC2CCC12CO,8.162284911339446
OC1C2C3C4C1C2N34,7.961889338084331
O=C1C2CCC2C2CN12,6.641126847358429
OC1CCC2C1OC2=O,7.524138763272787
CC(C#N)C1CCC1O,8.380152373233285
CC(C#C)C1=NNN=C1,6.931175925466853
OC1CN2C3CC(=C1)C23,5.702364121113172
OC1C2CC3OC3CC12,8.551120182352957
CC1CC2(CO)CC1O2,8.47454093087641
CCC12OCC1C2C=O,5.7988840071926955
CC12CC(C)(C)C1(C)O2,8.51260165999412
CC12CC(O)(CO1)C=C2,6.580449881386077
CC1=CC(O)C(C)(C)C1,6.9692696884739895
CCC1COC1(C)C#N,7.791104065896308
C1CN=C(CN1)OC=O,6.15473183900508
CN(C)C1C=CCC1=O,5.268983360301665
CC1C2CC2(O)C1(C)O,8.054232092198966
CC1OC(=O)CCC1=O,5.968146509413312
CC1=CC23OC4C2C1C34,5.477945857123828
c1cnccc1CC=O,5.167260062261014
CCC1(O)CC2OC12C,8.5867527398052
CC1C(CO)C11CCO1,8.018906793624923
CC1CCC2OCC2=C1,6.813358010715119
C(CCC(=O)N)CC=O,6.138168283578136
CC12OC1C1(OC21)C=O,5.607322000675955
OC1CC2NC(=O)C12O,7.041070242266668
COC1=CC(=N)OC=N1,4.851528540381012
CCC(C=O)N=COC,5.898687914011642
CCC1COC1CC=O,5.977303654409729
COC1C=CCCC1O,7.010992945994851
N=C1OCCC2NC12,7.1104272462114135
O=C1CN2CC2C2CC12,5.673859873693743
CCC1N=COC1(C)C,7.254075476387875
CC#CCC1COC1=O,7.3225530207889635
CC1C(CC1(C)O)C=O,6.066199519195957
CN1C2C3OC3C12C=O,5.2694415784438675
C1C2CCOCOCC12,8.927470729961637
CNC(=O)CC(O)C#N,7.134245968851847
OC12CC3CC1C3C2=O,6.316576690409916
CNC12C(N)C1OC2=N,6.68674304477546
CC1COC(=O)C(C)C1,7.4754081555822545
NC12C(CO)C1NC2=O,6.741107744022581
CCC12CCC1C(=O)O2,7.5229233367128865
CN1C2CCC1C(=O)C2,5.49213780899124
CC12OCC1=CC1CC21,6.0898466886880716
CN=COCC#CCO,7.073084940772177
C1OC2C3CC=CC12O3,6.479153956238015
CN1CC(C1)(C=O)C#C,5.111182437561545
C1OC11CCC11COC1,8.40566622186467
CC1(COC=N1)C1CN1,7.174689182705771
OC(CC#N)C1COC1,7.804136779746074
CC12OCC1OC2CO,8.071374261482443
C1C23CCC12N=COC3,6.917277568642955
Cc1ccc(nc1O)C,5.619039529816908
CC1=C([O-])C(C[NH3+])=NN1,5.609137396060817
CC1NC11CC(=O)C1,6.026412451740341
CC12CC3CC4C3C1N24,8.413896459102801
COC1CCC1CC=O,6.08995002379152
O=C1CC2C3COC2C13,5.952032387786754
CC1CCC1C(O)C=O,6.017940145891427
CC(C)C(=O)OC=N,6.9463889346747525
N#CC12CC3NC1C3O2,6.672528169964278
c1c(nc([nH]c1=O)N)N,5.50899605590155
OC12C3CN4C(C13)C24,7.975416032939794
CC1(C)C2OC1C21CO1,8.591588255240856
COCCC(=O)CC#C,6.207835429026593
OC1C2C3CC4C3C1N24,7.891883147510315
CC1(O)C2C3OC1OC23,8.270624655139171
O=CC12OCC1C1OC21,5.757780339339898
C1CC=C(C1)CC2CC2,6.95263364018513
CC1OC1CN(C)C=O,7.18701279239683
O=CCCC1CN2CC12,5.8624004365519475
C#CCC12CC3C(O1)C23,7.524341523970224
NC(=O)C12CC(O)(C1)C2,7.446255379059615
CCCC1CNC1=O,7.607879433965168
C1CCC(CC1)C(=O)N,7.5367532634669026
O=CN1CC11C2CC1O2,6.9705613657618315
CN1C=NCCOC1=O,6.72593106544402
CC1CC2(C)OC=NC12,7.205219840224963
CC1OC(=N)CC1CO,7.716836481117912
CC12COC1(C)CCC2,8.49956478411498
CCC1C(C)C(O)C1=O,5.949134576498354
CC1=CC(C[NH3+])=C([O-])O1,4.450181016945953
OC1CC2C3CC1C23O,8.336844600095787
C1CN1C1C2C3OC2C13,8.173065786651243
CCC1CC(C)=CCO1,7.102135316273216
CC1N2CC2C11COC1,8.22880677329201
Cc1c2c(cno2)on1,5.489151485869831
O=CC1CCCOC1,6.056944466155388
c1cnc([nH]1)C(=O)C=O,3.970021903356806
CC#CC#CCC1CO1,6.283961509189836
CC#CC1OCC1C#N,7.134155067979133
Cc1c(ncnc1O)O,5.805732725809202
O=C1OCCC2NC12,6.9657275468253586
O=CCC1CC1CC#N,6.28238278166379
CN1C2CC1C(=O)C=C2,4.683338340876088
CC(C#C)C1COC1=O,7.471576251340714
CC(O)(CO)C#CC#N,6.537034212403425
CC1CC1C(O)C(C)=O,6.258884832418407
CC1(CC(O1)C#C)C#N,7.250651090011088
CC(=O)c1c(cno1)N,4.654502124832206
CC1CC(CO)C2CC12,8.945173329820584
OCC12OCC1C1CC21,8.359261309596498
NC1=COC(=N)C(N)=N1,4.285908876296394
c1cncc2c1CCO2,5.839445189239791
CC1CC1C1(O)CC1C,8.585315387942185
OC12CC3C(NC13)C2=O,5.932743132380777
CN=C1OC2COCC12,7.2959221221421835
CC1CC2CC(=O)C2O1,5.8089985069205525
CCC12CC(C1)OC2C,8.66915633583683
Cc1ccc(oc1=O)O,4.658697672348198
c1c([nH]c(n1)NC=O)N,5.560853559153619
CC1C2C3C2C2(CC2)C13,8.806318004609556
CCC1(COC1)C#CC,7.743042269988113
C1C(=O)C=CC12COC2,5.183896076056376
CC12COC3CC1CC23,8.813907114272553
N=C1OCC23CC(N2)C13,7.275463132122371
CC(=N)OC1CCOC1,7.552512574202437
CC1(O)C(=N)NCC1=O,5.319816016166105
CC1=NC2COCC2O1,7.084445111242431
OCC1(O)C2CC1C=C2,6.58236753321676
CC(=O)C1CC1(C)C=O,5.819994734834578
C#CC12OC1CC1OC21,7.187561639037112
CNC1CCC1(O)C#N,7.009807378305924
NC1=CNC(O)=NC1=N,5.081347061673501
NC1CC(CO)OC1=O,6.994617845719938
C1C(=CC(=O)C1=O)CO,3.8927278179486464
ON=C1CC2(O)CNC12,6.219071752630397
O=C1OC2C3CNC1C23,6.627037871912622
CCC(=O)C(O)C#C,6.230995403297927
CC(CCO)C1COC1,8.548863816551773
CCC1(N)CC1(O)C#N,7.352134481809628
CC(OC(=N)C#C)C#C,6.492169058897851
Cc1cc(c(o1)OC)O,5.876442330868974
CC(C)(CC#CC#N)O,6.639636358566557
CC(NC=O)C(C)=O,6.006542441825994
CC1=CC2N3CC2(O)C13,5.545194933962495
Cc1c(con1)C(C)C,6.703582878088719
CC12CC1C1(CC1)C2O,8.500468670236504
CC(C=O)C1NC1(C)C,5.899204967485975
CC12CCCC1C=CC2,7.200848152293625
O=C1C2COCC1N2,5.818524752457705
CC1NC=[NH+]C1C([O-])=O,6.397607224408791
ON=C1CC=C2COC12,5.9857370850815474
CC#CC(O)CC(C)C,8.01879589417885
CCC1CC2COC1C2,8.662130425217121
OC12CC1N1CC21C=O,5.520854152398391
CCC(N)(COC)C#N,7.796434626374136
CC#CC1OCC1C=O,5.750926268230225
CCN1CC(C#C)C1=O,6.9677854987140675
c1cnc([nH]1)C2(CC2)O,6.490825348463526
C1N2C3C4OC3C2C1=C4,4.3664963225140605
CC1=C(COC(=O)C1)C,6.6831830673938
CC12OC3C4OC4C1C23,7.9399382628420625
CN1C2CCOC2C1=O,6.774604506010091
O=CNC1C2C=CC1O2,6.3028014844222024
CC1=CC2(CC2)OC1=N,5.865607399516552
CCC(C)C1OC1C=O,6.03412585149696
CC12CC(=O)C(O1)C=C2,5.683851296786438
C1C2OCCC3OC2C13,8.186832167327543
OC1C2CNC(=O)OC12,7.996463838558499
CC(C)CC(C)C(C)=O,6.299316385316752
CC(C=O)C(=O)C1CO1,5.37830274279337
Cc1c(c(ncn1)O)O,5.632005445555391
OCC1C2C=CCCN12,6.342962803914889
O=C1C2C3CC4C3C2C14,5.967295061096214
CC1C2OC1C1CC2C1,8.630420256147064
COC1CCOCC1C,8.696141674951068
N=C1CC2OC(O1)C=C2,6.646762033270619
C1OC1C1CCCOC1,8.8723468564814
CN(C1CC1)C(=O)CO,7.177296755351945
N=C1NC(C=O)C1C#N,5.894203881560624
CC12OCC1CC2C#C,7.708468433398667
Cc1c(ccc(n1)O)N,5.145186697476531
CC12NC1CC(O)C2O,8.092923885718932
CC1(O)CC(O)C(=O)C1,6.053781933008242
OC12C3CC1C1(CC1)C23,8.39840774947721
CC(C#C)C1OCC1C,7.97532072187245
CC1(CC(CO)O1)C#C,7.634451485065364
CN1CC2CCC12C=O,5.072680479159512
CCC1C(NC1=O)C#C,7.316424194374658
CC1=CC(O)C2CN2C1,6.25350469602964
C1OC11CCC2OCC12,8.619380304290342
C#CC1(CCO1)C1CN1,7.225167929535553
CCC12CCOCC1N2,8.50587863272492
CNc1ncc(o1)C#C,5.096125100341844
CC12CCCC1CO2,8.705671094545284
CN=C1OC2(C)CNC12,6.857300754749284
CC12CC1C1(C)CC21O,7.849952693093121
CC(C)CC(=O)OC=N,6.971945669407941
CCC1=CC(=O)CCN1,5.28946407035671
CC(=O)CCC(=O)N,6.21682437398008
COCC1C2CC(=O)C12,5.986137115686047
CN1C2C3NC2C3C1=O,6.636318360276071
CC1(C)CC(CCO)O1,8.637454676555636
OC1(C=O)C=CC2OC12,5.636023196407574
N=C1CC(OCO1)C#N,7.50938041951884
OC1C=CC(=N)OC1=O,5.43890842010679
CC(O)C#CC(C)O,7.626519524373373
CN1CCCC(=O)C=C1,5.044257083028053
CC1=COC=C([O-])C1=[NH2+],4.761705678651509
C1C2OC2C11COCO1,8.681868640917777
OCC1OC1C#CC=O,5.58362813250279
CC1NC(=O)C1N(C)C,6.821209028708818
CC1OC(=O)NC1C=O,6.123862190930142
CC1(CC1)C1C(O)C1O,7.918532128033571
CC1(CN1)C1CC(=O)O1,7.377867040507414
C1COCC=C1CC=O,5.713084466265411
CNC(=O)CCC1CO1,7.5259821899756405
CC(O)C1OC2CC12O,8.092050237344033
O=C1COC2C3OC3C12,5.809846408758677
CC1=CCC(=O)C12CC2,5.857926924650988
CC1C2CC1C(=O)N2,7.257205604770784
CC1CCN2N=CN=C12,7.181497427073925
Cc1c([nH]c(=O)o1)CO,6.2139148196694505
N=C1OCC1(C=O)C#C,6.038876710789631
CC1(CCOCC1)C#N,8.090714992021244
CC12CN1C(=N)C2O,6.874040828907806
CC1OC1(C)CC1CC1,9.148772448709051
O=C1N2CC2CC11CN1,6.526299877596902
OC1CCC2CC3C2C13,8.658448626382711
CC(C#N)C(=N)NC=O,6.3836004268359385
OC12COC1COC2=N,7.169554843192592
C#CCCc1cnc[nH]1,6.67263401348568
OC12CC1(O)C(C2)C#C,7.4066252520294205
O=C1C2CC2C1CC#N,6.210688450442642
CC1OC2(CCC2)C=C1,6.729332730039555
CC(O)C#CCCC#N,7.662965290247289
COCC1(CC1C)C#C,7.871758469234541
CC1=COC(=N)N=C1N,4.792687912506077
CCCC(=O)CC(=O)N,5.740402079613259
C1C2CC3=C(NC=C3)N12,6.19413003236192
CCC1C2C3CCC1C23,9.085962738695342
C#Cc1c(cc(o1)N)N,5.062735026225512
CC1C2NC(=O)C(O)C12,7.120501735105126
OC12CC3CC1(O)C23,8.059974942033051
CC1CCC(O)C11CC1,8.832358534423804
c1cnoc(=O)c1CO,4.888726466823117
OC1COCCC11CO1,8.447349247621474
c1[nH]c(c(n1)NC=O)O,5.408508760614996
CC1(C)C(O)C11CCO1,7.820990060909489
C1CC23C=CC4C(C24)N13,5.927661319092627
ON=C1CC(C1)OC=O,6.546286070567145
OCC(=O)C#CC1CO1,5.359111363573032
[O-]C(=O)C1CN(C1)C=[NH2+],5.818616163603925
CC1C2C3C2C2(CC2)N13,8.259173878293964
CC12OC(N)=NC1C2O,6.914859871396425
CC12CC(C)(C1)C1CC21,9.281705827304364
CC1C2(C)CC1(O)C=C2,6.578369406582665
C1C2OCC11OCCC21,8.363125110589715
O=C1NCC2CC1C=C2,6.582196955754683
Cc1c(oc(n1)C)OC,6.3908466777422674
CC(CC#C)C(O)CO,8.069572149837056
O=CCC12CC1OC2=O,6.270080218869969
CC1COC2CC1C2=O,5.6204526663730565
CC12C=CC(O)C1C2O,6.351768519362523
CC#CC1C2CC1(O)C2,7.759152659343776
OC1C2C3C4CCC13N24,7.958451855803323
CN=C1OC(C)C1CO,7.3593223117837185
CN=CNc1ccco1,5.5622375480028206
OCC1C2COC12C#N,7.100649896137073
CC12OC3C1CCOC23,8.133236096660529
C1OC23CC(COC2)C13,8.19374332782688
COC1CC1(C)C1CC1,8.713973198842796
CC1C2N1C(C)(C)C2=O,5.853354033340438
CCC1(C)OC11CCC1,8.912874691480514
CCC#CC(O)C#N,7.4841178832300965
C1CC11OC2CCC12,8.348961792306763
CC12CCCC(O)C1O2,8.921698818212302
[O-]C(=O)C12CC([NH2+]1)C=C2,6.046424455773275
CC1(CCC1)C2(CC2)C,9.126853202976424
OCC12OC1C1(O)CC21,8.001691835914432
CC(CC(C)=NO)C=O,5.826593288013434
NCC1(CC(=O)O1)C#N,7.020116518039041
O=CC1C2CCCCN12,5.604352843465224
OCC1C(C#C)N1C=O,6.7476430353407
CC1C2N1C1C(C)C21O,7.6081386173123144
CC1(C)CN1C1CC1O,8.034228018295694
CN1CC11CC2C(O)C12,8.153141762701146
OCC1C2OC1C21CN1,8.240180782667537
C1CC(C1)C1CCC=C1,6.9805647131871815
C#CCCc1cocn1,6.680940556741149
OC12COCC1C2C#C,7.432228671238569
O=CC12CN=C3NC1C23,5.034595955558389
CC1CC(C)C=CC=C1,5.445763054462589
CC(NC1CC1O)C#N,7.187914949665774
CCC12C3C4N1C2C34O,7.37760576720302
Cc1cc(c([nH]1)C#C)O,5.2277914498591445
C#CCc1[nH]c(=O)on1,6.273817558632794
CC(C)C12CC1(C)CO2,8.218113803377237
OC12CC3C4C(C14)N3C2,7.930854901909342
OC1C2CCC1C=CC2,7.003572909505162
Cn1c2c(cn1)OCO2,6.17189673782541
CC1(CC2(C1)CCO2)C,8.422243248561347
CC1CN(C1)C(=O)C#C,6.064111729115961
C#CC1COCC=CC1,7.146412465019958
C#CC1C2CC1C2(C)C,8.29528270269286
CCc1c(cno1)C#N,6.016299015905476
CN1CCOCC(=O)C1,5.432245513427418
COC(C)CC#CCO,7.762068362702432
C1C2CC34CC3(OC4)C12,8.194202973974704
CC1CCCC1(C)C#C,8.310532214709626
COC1C2C3OC3(C)C12,8.258352004849593
CC1=CC(=O)CC2CC12,5.338480486338852
[NH2+]=C1NC[C-](C=O)C1=O,4.516056415472743
CC1(O)COC2CC12O,7.956416677642726
CC1N=COC(=O)C1C,6.658511324913924
CN=CNc1cnoc1,5.477734382227222
OC1C2CCCCC12,8.583720354508174
CC(C)CCC1(CC1)O,8.768017754613606
CC1C2C3CC=C1C23O,5.113255305157901
CC(=O)CCC(O)C=O,5.762862428033413
CC(=N)OC(C#C)C#C,7.217419011316878
CC1(CC(N)=O)CC1O,7.3888716587118815
C1C23CC=CC12C1OC31,6.284610434948801
C1C2C1C1CCC2CC1,9.211667941650639
COC(C)CC(=O)OC,7.231692018268772
OC(C=O)C1C2CC1O2,5.745054662821449
CC12C3CN1C3C21CN1,8.075353390431552
CN(C)C(=O)CCOC,7.371543339051956
CC1(N)C(CO)OC1=O,6.928196875879523
CC1(COC=N)COC1,7.433242102866187
CC(CCC#N)C(C)=O,6.420215670708182
CC(C#N)C1=NOC=C1,6.773199303349486
COC1=NC2CC2(C)N1,6.973465426410256
O=CC1C2OC2C1C=O,5.682983544945696
CC1OC(CO)OC1=N,7.770327668872822
CC12CN3C4C1C2C34C,8.121454028269183
CC1(O)CC2C=CCC12,7.030105210890824
Cn1cnc(c1N)CO,6.139392799235466
C1CC(C1)NC(=N)C=O,4.650926307001706
O=CCC1CN1CC#C,5.821894940887216
CC(=O)c1c(cc[nH]1)N,4.685593672801534
O=CNCC1CCC1=O,6.007111727793758
NC1C(COC1=O)C#N,6.8844539301747245
CC1CC=CC2CC12O,6.811343253283276
O=C1NC=CCC1C#C,5.776678166486281
CC1OC2(CC12)C1CO1,8.437817218481772
