smiles,gap_eV
NC12CC1N1CC21C#N,6.624038844005193
CC(=O)C1(CN1)C(=O)C,5.460295779739066
CC1CC2(C)OCC=C12,6.541938185066179
CC1CN2N=C(C)N=C12,7.042821134592093
C#Cc1c(nc([nH]1)O)N,5.39414922041386
NC1=CC=C2C3CC3N12,5.991636397324964
COCC1C2CC(O)C12,8.440629591263093
OCC1C(C#C)C1C#C,7.330371753512159
CC1(C)COCC2CC12,8.628846980213954
C1CC2CCCC=C2C1,6.975178832640926
C1C2OC11CCC=CC21,6.679587455641224
CCC12CC1C(C)(O)C2,8.575672918469898
CCC(N)(CC#N)C#N,7.713629524121098
CC1OC(CC#C)C=C1,7.002057462204432
CC(=O)C(CO)C1CN1,6.104897233772961
c1c2c(cnn1)CCC2,5.765703186705701
CC1C(C#N)C1C(C)=O,6.252143825150876
OC1C2CC2(C#C)C1O,7.346848291359587
CC(O)CCOC(C)=N,7.820877851285107
CC(O)C1(C)OC2CC12,8.255277641683934
CCC(=O)N1CC1C=O,5.773291171645072
CC12CC3CC1(C=O)N23,5.864637118706258
CC12CC3C(O)C(O1)C23,8.173864599068722
CC1(CO)CC2OC12,8.772186525551072
CC12C3CC4CC1C4C23,8.749590847898327
CC1CC(=O)C(C)=C1N,5.555824551239058
CC12CCOC1=NCC2,7.237127395488377
C1C2C=CC3CCC12O3,6.466684532034654
O=CNCC1CCCO1,7.482980941181787
CC1COC1(C)CC#N,7.877190009249901
CC(=O)CC1(O)CC1O,6.1991483014376705
CC1C2CC(C)C1O2,8.829963528205369
OC1(C=O)C=CNC1=O,5.09373392676126
C1OC2CC34CC(C3)C124,8.147052202027602
CC1C(CC=O)OC1=N,6.149252513349766
CCc1c(nc[nH]1)O,6.443799508435238
C1C2OC2C2=C1N=CO2,6.22434502753187
CCC1OC(CO)C1O,8.281090652899538
OC12CC(=O)N3CC1C23,6.510775347613501
CN1CC(O)(C#N)C1=O,6.7037803146803085
CCC#CCC(=O)OC,7.341263144153933
O=C1C2OC3OCC2C13,5.871143210027129
CC12C3N1C1C3(O)C21O,7.295007858782963
CN1CC1CCC1CO1,8.467430833400543
CCOC1CC(=O)C1O,5.911665229476741
N#CC12CC3C(C1)N3C2,7.5271326260103155
CCC1(CCCO1)OC,9.099960600857605
CCC1(O)CC2(CO2)C1,8.63996478174479
OCC1CC2CC1CO2,8.52871266196285
O=C1CC2C3CN3C2C1,5.862777774218444
CNC1COC(=N)C1=O,4.779175282393801
CC12COC1CC21CC1,8.375761040674387
N=C1OCC2OC2CO1,8.06939759245908
CC1CN1C(C)(C)C#C,7.530881895324102
CCC(C=O)C(C)=NO,5.838310581834206
C(C1CO1)C1=NC=CO1,6.660121703645377
C#CCC#CC1(CC1)O,7.052446109151784
O=CC1(CN=CN1)C#N,5.5636061795782945
CCC1C2CC(O2)C1C,8.701294520603913
CC1C23CCC12OCC3,8.139465607558028
CCCC1(CO1)C1CO1,9.040808817242823
CC1C2OC(C=O)C12,5.749937720596367
C#CC12CC3CC3C1N2,7.162244586424242
CC1CC(=CN1)C(C)=O,5.236075779805732
CCOC1CNC1C#N,7.099169718618366
CC1C(N1C)C(C)=O,5.728658763547639
CC(C)(CC1CC1)C#C,8.446229331363616
CNC1=NC2CC2C1=O,4.436987159187885
CC1C2COC(=O)N12,7.764930457382166
Cc1[nH]c(cn1)CC#N,6.72496092571705
CC1OC2CCC12CO,8.269795736629934
OC1C2C3C4C1C2N34,7.884209024765563
O=C1C2CCC2C2CN12,6.612656756197403
OC1CCC2C1OC2=O,7.459554642386653
CC(C#N)C1CCC1O,8.303033731354954
CC(C#C)C1=NNN=C1,6.923543390615135
OC1CN2C3CC(=C1)C23,5.908796784105856
OC1C2CC3OC3CC12,8.66828208710883
CC1CC2(CO)CC1O2,8.480262088707217
CCC12OCC1C2C=O,5.873557938738422
CC12CC(C)(C)C1(C)O2,8.635260540176608
CC12CC(O)(CO1)C=C2,6.678378217455309
CC1=CC(O)C(C)(C)C1,6.951090133245984
CCC1COC1(C)C#N,7.726161886694447
C1CN=C(CN1)OC=O,6.19192340656598
CN(C)C1C=CCC1=O,5.291677240755423
CC1C2CC2(O)C1(C)O,8.163216461536173
CC1OC(=O)CCC1=O,6.045037041858602
CC1=CC23OC4C2C1C34,5.453213586943501
c1cnccc1CC=O,5.24076071028977
CCC1(O)CC2OC12C,8.579919119168888
CC1C(CO)C11CCO1,8.12861800106538
CC1CCC2OCC2=C1,6.794402862054054
C(CCC(=O)N)CC=O,6.095507939172439
CC12OC1C1(OC21)C=O,5.780271303798031
OC1CC2NC(=O)C12O,6.985045677654455
COC1=CC(=N)OC=N1,4.7151885173292785
CCC(C=O)N=COC,5.830628058697752
CCC1COC1CC=O,6.024585138521726
COC1C=CCCC1O,7.049825978886224
N=C1OCCC2NC12,7.132962847407244
O=C1CN2CC2C2CC12,5.644335076072343
CCC1N=COC1(C)C,7.358766827975661
CC#CCC1COC1=O,7.4054774377601325
CC1C(CC1(C)O)C=O,6.025658849779147
CN1C2C3OC3C12C=O,5.532875511280482
C1C2CCOCOCC12,8.778513578628349
CNC(=O)CC(O)C#N,7.236798657144218
OC12CC3CC1C3C2=O,6.277140331092209
CNC12C(N)C1OC2=N,6.680101644422761
CC1COC(=O)C(C)C1,7.437727644643449
NC12C(CO)C1NC2=O,6.6870503851482646
CCC12CCC1C(=O)O2,7.537570720903782
CN1C2CCC1C(=O)C2,5.47301389211604
CC12OCC1=CC1CC21,6.191912040701878
CN=COCC#CCO,7.214589441623236
C1OC2C3CC=CC12O3,6.483957258856154
CN1CC(C1)(C=O)C#C,5.157965334221163
C1OC11CCC11COC1,8.39698751897431
CC1(COC=N1)C1CN1,7.2571832846447695
OC(CC#N)C1COC1,7.7500920300874725
CC12OCC1OC2CO,8.051656359220713
C1C23CCC12N=COC3,7.030456408807208
Cc1ccc(nc1O)C,5.6968413368677915
CC1=C([O-])C(C[NH3+])=NN1,5.287363906156545
CC1NC11CC(=O)C1,5.946442980677569
CC12CC3CC4C3C1N24,8.358247651319028
COC1CCC1CC=O,6.049699883702119
O=C1CC2C3COC2C13,6.0178530578533875
CC1CCC1C(O)C=O,6.020006490145203
CC(C)C(=O)OC=N,6.978336813914604
N#CC12CC3NC1C3O2,6.737437257405257
c1c(nc([nH]c1=O)N)N,5.431364109451918
OC12C3CN4C(C13)C24,7.959292763992437
CC1(C)C2OC1C21CO1,8.542254401371267
COCCC(=O)CC#C,6.292096502524501
OC1C2C3CC4C3C1N24,8.048509609832227
CC1(O)C2C3OC1OC23,8.266115136306457
O=CC12OCC1C1OC21,5.7606897687259275
C1CC=C(C1)CC2CC2,6.9160122251000775
CC1OC1CN(C)C=O,7.219860186340448
O=CCCC1CN2CC12,5.8399627094589475
C#CCC12CC3C(O1)C23,7.5251253751565885
NC(=O)C12CC(O)(C1)C2,7.3895738851593995
CCCC1CNC1=O,7.553915561403654
C1CCC(CC1)C(=O)N,7.462930836276482
O=CN1CC11C2CC1O2,6.867674062048282
CN1C=NCCOC1=O,6.587397678714973
CC1CC2(C)OC=NC12,7.271039831375906
CC1OC(=N)CC1CO,7.721398708346117
CC12COC1(C)CCC2,8.470187635597823
CCC1C(C)C(O)C1=O,5.892684066170041
CC1=CC(C[NH3+])=C([O-])O1,4.772161621335818
OC1CC2C3CC1C23O,8.455058621590322
C1CN1C1C2C3OC2C13,8.223436563155769
CCC1CC(C)=CCO1,7.0748111919114285
CC1N2CC2C11COC1,8.199436420195646
Cc1c2c(cno2)on1,5.582722698155955
O=CC1CCCOC1,6.087555503631842
c1cnc([nH]1)C(=O)C=O,3.994554053843628
CC#CC#CCC1CO1,6.103074103560981
CC#CC1OCC1C#N,7.219038558765729
Cc1c(ncnc1O)O,5.632844925753606
O=C1OCCC2NC12,7.009673271639208
O=CCC1CC1CC#N,6.202072647807932
CN1C2CC1C(=O)C=C2,4.729212974387751
CC(C#C)C1COC1=O,7.441910285258555
CC(O)(CO)C#CC#N,6.449792245966973
CC1CC1C(O)C(C)=O,6.312001756561346
CC1(CC(O1)C#C)C#N,7.221371042895914
CC(=O)c1c(cno1)N,4.745923951233145
CC1CC(CO)C2CC12,8.915302150669447
OCC12OCC1C1CC21,8.24476530698091
NC1=COC(=N)C(N)=N1,4.597401006720974
c1cncc2c1CCO2,5.921097948453101
CC1CC1C1(O)CC1C,8.494298453379113
OC12CC3C(NC13)C2=O,6.08170247921541
CN=C1OC2COCC12,7.224501375483147
CC1CC2CC(=O)C2O1,5.7623945202098845
CCC12CC(C1)OC2C,8.657518702406929
Cc1ccc(oc1=O)O,4.6593691335453205
c1c([nH]c(n1)NC=O)N,5.728325910237681
CC1C2C3C2C2(CC2)C13,8.719754328669737
CCC1(COC1)C#CC,7.660601549865525
C1C(=O)C=CC12COC2,5.110649778302909
CC12COC3CC1CC23,8.836131752776735
N=C1OCC23CC(N2)C13,7.040949024176822
CC(=N)OC1CCOC1,7.626610183665189
CC1(O)C(=N)NCC1=O,5.421375760250365
CC1=NC2COCC2O1,7.196256820310246
OCC1(O)C2CC1C=C2,6.5657845066058815
CC(=O)C1CC1(C)C=O,5.831933466214059
C#CC12OC1CC1OC21,7.158321854764836
CNC1CCC1(O)C#N,7.046779812993426
NC1=CNC(O)=NC1=N,5.0212934980514525
NC1CC(CO)OC1=O,6.989943586106386
C1C(=CC(=O)C1=O)CO,3.899327750068365
ON=C1CC2(O)CNC12,6.40032801939034
O=C1OC2C3CNC1C23,6.64535543162389
CCC(=O)C(O)C#C,6.10444800947726
CC(CCO)C1COC1,8.55535084476531
CCC1(N)CC1(O)C#N,7.273180223040713
CC(OC(=N)C#C)C#C,6.360043859264799
Cc1cc(c(o1)OC)O,6.026099566782762
CC(C)(CC#CC#N)O,6.627617759293264
CC(NC=O)C(C)=O,5.855326819513137
CC1=CC2N3CC2(O)C13,5.513397461944484
Cc1c(con1)C(C)C,6.6772017445057665
CC12CC1C1(CC1)C2O,8.456501053937643
CC(C=O)C1NC1(C)C,5.993478356271846
CC12CCCC1C=CC2,7.095205279880384
O=C1C2COCC1N2,5.595247032873285
CC1NC=[NH+]C1C([O-])=O,6.474714596682686
ON=C1CC=C2COC12,6.08526921844701
CC#CC(O)CC(C)C,7.951521404376724
CCC1CC2COC1C2,8.590383796811963
OC12CC1N1CC21C=O,5.595915966610201
CCC(N)(COC)C#N,7.807059967647254
CC#CC1OCC1C=O,5.883825546235352
CCN1CC(C#C)C1=O,7.081025637190642
c1cnc([nH]1)C2(CC2)O,6.547899634247182
C1N2C3C4OC3C2C1=C4,4.9888033173802695
CC1=C(COC(=O)C1)C,6.90169580338309
CC12OC3C4OC4C1C23,8.031528802295512
CN1C2CCOC2C1=O,6.799256287211297
O=CNC1C2C=CC1O2,6.408745962361754
CC1=CC2(CC2)OC1=N,5.731349652954577
CCC(C)C1OC1C=O,5.967136828025819
CC12CC(=O)C(O1)C=C2,5.809676589118039
C1C2OCCC3OC2C13,8.238209560194887
OC1C2CNC(=O)OC12,7.969050250498581
CC(C)CC(C)C(C)=O,6.276647213496843
CC(C=O)C(=O)C1CO1,5.521140833785128
Cc1c(c(ncn1)O)O,5.580802546750779
OCC1C2C=CCCN12,6.367298497805336
O=C1C2C3CC4C3C2C14,5.837222418209339
CC1C2OC1C1CC2C1,8.476054567634172
COC1CCOCC1C,8.741099310373084
N=C1CC2OC(O1)C=C2,6.591946570733232
C1OC1C1CCCOC1,8.904416866501734
CN(C1CC1)C(=O)CO,7.08489211942096
N=C1NC(C=O)C1C#N,5.969591678691908
CC12OCC1CC2C#C,7.651284488364361
Cc1c(ccc(n1)O)N,5.174092785147482
CC12NC1CC(O)C2O,8.187278511272632
CC1(O)CC(O)C(=O)C1,6.028316410828181
OC12C3CC1C1(CC1)C23,8.270262288949143
CC(C#C)C1OCC1C,7.958201622592327
CC1(CC(CO)O1)C#C,7.567040252497889
CN1CC2CCC12C=O,5.193603130057441
CCC1C(NC1=O)C#C,7.288905867019233
CC1=CC(O)C2CN2C1,6.32835339757309
C1OC11CCC2OCC12,8.633784966744518
C#CC1(CCO1)C1CN1,7.300943820869602
CCC12CCOCC1N2,8.39425741678141
CNc1ncc(o1)C#C,5.094763908758923
CC12CCCC1CO2,8.674095699986678
CN=C1OC2(C)CNC12,6.98119055649493
CC12CC1C1(C)CC21O,7.867228162084029
CC(C)CC(=O)OC=N,7.038328097734979
CCC1=CC(=O)CCN1,5.290790912306781
CC(=O)CCC(=O)N,5.996546640473259
COCC1C2CC(=O)C12,6.164497705569916
CN1C2C3NC2C3C1=O,6.488260432677135
CC1(C)CC(CCO)O1,8.599787663460624
OC1(C=O)C=CC2OC12,5.651095963931524
N=C1CC(OCO1)C#N,7.557908176572319
OC1C=CC(=N)OC1=O,5.552350750659217
CC(O)C#CC(C)O,7.706526191527013
CN1CCCC(=O)C=C1,5.010168898256552
CC1=COC=C([O-])C1=[NH2+],4.469941569418939
C1C2OC2C11COCO1,8.563386772408334
OCC1OC1C#CC=O,5.470944576468664
CC1NC(=O)C1N(C)C,6.745353864228486
CC1OC(=O)NC1C=O,5.928616273507638
CC1(CC1)C1C(O)C1O,8.141920592090475
CC1(CN1)C1CC(=O)O1,7.360247471089416
C1COCC=C1CC=O,5.960140863379097
CNC(=O)CCC1CO1,7.466757010164781
CC(O)C1OC2CC12O,8.091435866840401
O=C1COC2C3OC3C12,5.657747549553074
CC1=CCC(=O)C12CC2,5.879911182785834
CC1C2CC1C(=O)N2,7.165025130702403
CC1CCN2N=CN=C12,7.110429538988657
Cc1c([nH]c(=O)o1)CO,6.4123134559282455
N=C1OCC1(C=O)C#C,5.975384367564104
CC1(CCOCC1)C#N,8.123420995350898
CC12CN1C(=N)C2O,6.790918035402775
CC1OC1(C)CC1CC1,9.167174653082919
O=C1N2CC2CC11CN1,6.446635534067766
OC1CCC2CC3C2C13,8.750032661813519
CC(C#N)C(=N)NC=O,6.2208967778394335
OC12COC1COC2=N,7.174690641070169
C#CCCc1cnc[nH]1,6.754774228716423
OC12CC1(O)C(C2)C#C,7.457228431816108
O=C1C2CC2C1CC#N,6.15905503933379
CC1OC2(CCC2)C=C1,6.717912206326936
CC(O)C#CCCC#N,7.6518029551219495
COCC1(CC1C)C#C,7.855480896663163
CC1=COC(=N)N=C1N,4.709201168059022
CCCC(=O)CC(=O)N,5.869852045776793
C1C2CC3=C(NC=C3)N12,6.000228952781329
CCC1C2C3CCC1C23,9.002651375338889
C#Cc1c(cc(o1)N)N,5.226763299844222
CC1C2NC(=O)C(O)C12,7.072105188657276
OC12CC3CC1(O)C23,8.105155743832864
CC1CCC(O)C11CC1,8.78178968579549
c1cnoc(=O)c1CO,4.935070943930173
OC1COCCC11CO1,8.488906877071098
c1[nH]c(c(n1)NC=O)O,5.5055813720455715
CC1(C)C(O)C11CCO1,7.9519990982177795
C1CC23C=CC4C(C24)N13,5.634689778332693
ON=C1CC(C1)OC=O,6.59891374887116
OCC(=O)C#CC1CO1,5.3343894666607
[O-]C(=O)C1CN(C1)C=[NH2+],6.3547585150683865
CC1C2C3C2C2(CC2)N13,8.360234371707332
CC12OC(N)=NC1C2O,6.943874924535011
CC12CC(C)(C1)C1CC21,9.335233452756304
CC1C2(C)CC1(O)C=C2,6.523644517589082
C1C2OCC11OCCC21,8.545163150651096
O=C1NCC2CC1C=C2,6.545349845565041
Cc1c(oc(n1)C)OC,6.3385216188695255
CC(CC#C)C(O)CO,8.125942469476572
O=CCC12CC1OC2=O,6.156633055858752
CC1COC2CC1C2=O,5.670628982263366
CC12C=CC(O)C1C2O,6.359436947885618
CC#CC1C2CC1(O)C2,7.6472702007586175
OC1C2C3C4CCC13N24,7.917220173056458
CN=C1OC(C)C1CO,7.392924712560676
CN=CNc1ccco1,5.612291273938537
OCC1C2COC12C#N,7.08001704472976
CC12OC3C1CCOC23,8.286128655887309
C1OC23CC(COC2)C13,8.353187729630111
COC1CC1(C)C1CC1,8.734495359549312
CC1C2N1C(C)(C)C2=O,5.921558770096899
CCC1(C)OC11CCC1,8.842729331707405
CCC#CC(O)C#N,7.609333678698093
C1CC11OC2CCC12,8.412703013419222
CC12CCCC(O)C1O2,8.82576549297685
[O-]C(=O)C12CC([NH2+]1)C=C2,6.27496591324721
CC1(CCC1)C2(CC2)C,9.168228662033975
OCC12OC1C1(O)CC21,8.001742944472708
CC(CC(C)=NO)C=O,5.966077334397823
NCC1(CC(=O)O1)C#N,7.014191310896141
O=CC1C2CCCCN12,5.70725210311188
OCC1C(C#C)N1C=O,6.8443588151729315
CC1C2N1C1C(C)C21O,7.52128887444214
CC1(C)CN1C1CC1O,8.035615969813723
CN1CC11CC2C(O)C12,7.972969828455967
OCC1C2OC1C21CN1,8.2751312916094
C1CC(C1)C1CCC=C1,7.152877529989859
C#CCCc1cocn1,6.618563634950887
OC12COCC1C2C#C,7.294214438385881
O=CC12CN=C3NC1C23,5.1807129717958755
CC1CC(C)C=CC=C1,5.60542801878279
CC(NC1CC1O)C#N,7.237174826890559
CCC12C3C4N1C2C34O,7.278621211954082
Cc1cc(c([nH]1)C#C)O,5.394742015130724
C#CCc1[nH]c(=O)on1,6.103515882098014
CC(C)C12CC1(C)CO2,8.300625243438953
OC12CC3C4C(C14)N3C2,8.074980789070185
OC1C2CCC1C=CC2,7.016483953256518
Cn1c2c(cn1)OCO2,6.065361930789235
CC1(CC2(C1)CCO2)C,8.511358784960613
CC1CN(C1)C(=O)C#C,6.097538540552266
C#CC1COCC=CC1,6.891044472739065
C#CC1C2CC1C2(C)C,8.238887442624055
CCc1c(cno1)C#N,6.007197594699107
CN1CCOCC(=O)C1,5.356836352629605
COC(C)CC#CCO,7.718476379522455
C1C2CC34CC3(OC4)C12,8.07079665940275
CC1CCCC1(C)C#C,8.279367552272095
COC1C2C3OC3(C)C12,8.166503000280539
CC1=CC(=O)CC2CC12,5.098107009292315
[NH2+]=C1NC[C-](C=O)C1=O,4.19672393717938
CC1(O)COC2CC12O,7.958938457515558
CC1N=COC(=O)C1C,6.719704919977328
CN=CNc1cnoc1,5.610019704656429
OC1C2CCCCC12,8.584113402398469
CC(C)CCC1(CC1)O,8.815587066222866
CC1C2C3CC=C1C23O,5.737302574343682
CC(=O)CCC(O)C=O,5.901598204617747
CC(=N)OC(C#C)C#C,7.227303537751839
CC1(CC(N)=O)CC1O,7.374487170879777
C1C23CC=CC12C1OC31,6.033624125635902
C1C2C1C1CCC2CC1,9.16911510808312
COC(C)CC(=O)OC,7.195470959583645
OC(C=O)C1C2CC1O2,5.826931373070831
CC12C3CN1C3C21CN1,7.991126321909796
CN(C)C(=O)CCOC,7.326416554366641
CC1(N)C(CO)OC1=O,6.786344184428896
CC1(COC=N)COC1,7.397326424521826
CC(CCC#N)C(C)=O,6.314867356144385
CC(C#N)C1=NOC=C1,6.77093026018588
COC1=NC2CC2(C)N1,7.155832270596366
O=CC1C2OC2C1C=O,5.603644574897982
CC1OC(CO)OC1=N,7.715040205985106
CC12CN3C4C1C2C34C,8.021121162638032
CC1(O)CC2C=CCC12,6.884933476717517
Cn1cnc(c1N)CO,6.106583957945698
C1CC(C1)NC(=N)C=O,4.691728546410269
O=CCC1CN1CC#C,5.85168558216561
CC(=O)c1c(cc[nH]1)N,4.728976179289636
O=CNCC1CCC1=O,6.0129436145862085
NC1C(COC1=O)C#N,6.803988322810696
CC1CC=CC2CC12O,6.803367150547608
O=C1NC=CCC1C#C,5.659149722270971
CC1OC2(CC12)C1CO1,8.425994568314955
