smiles,gap_eV
CCC1OC(=O)C=C1N,5.918677490242276
CC1(CO1)C(=O)NC=O,5.9173554172735505
CC1=CC(=NO)CN1,5.126104482920322
CC1C(N1C)C(=O)C#N,4.722306779064556
OC1CC=CC(C1)C#N,7.184342786018371
C1OC1C1OCC11CO1,8.572087095521628
O=CC(=O)NCC1CN1,4.928152096990196
C1C2=C(COC2)C(=O)N1,5.6636590961128634
CCC1COCC=CC1,6.925421091847977
Cc1c(oc(=O)cn1)C,4.8549656301113115
CC1C2CN1C(C)CO2,7.893167324961674
CCCC1CNC(=O)N1,8.010391293985517
O=C1C2CNC1CN2,5.398311262810368
NC1(C#N)C2CCCC12,7.623619011385346
NC(=O)N1CC1CC#C,7.429263388542616
CC1CC=CC2OCC12,6.923661366770679
CC(C#N)N1CCCC1,7.200378881815038
CN1C2C3NC3C12C=O,5.361427483905944
CC(C#N)C1=CN=CO1,6.494942047483558
CC1=NCC(O1)C#C,7.2034011518121295
CC1OC(C)(C#N)C1=O,5.833210346645833
NC(=O)C12OC3C1CC23,6.936463256493591
CCC1=CCOC(C)C1,7.0501808505837555
c1c(onn1)CC(=O)N,6.115099534109506
OCCC1CCCOC1,8.717266507248688
CN1C2CC=CC1C2O,6.219215376141465
C1OC2C1CC1OCC21,8.37538491802247
CC12NC1COC2C=O,5.753643786297854
CC1CCC=C1C(N)=O,6.050372840968824
C1C2CC3OC2C1C=C3,6.643829880628155
OCC#CC(CO)C#N,7.4515412512293935
CCCC1OCC11CN1,8.365196910146755
O=CC1OC(C=O)C=C1,5.437914633742656
CC1(O)C2CCC12C,8.447281154000038
CCC(C#N)(C#N)OC,7.660518505742601
CC1(CO1)C1(CO)CN1,8.544284527390463
O=C1NN=C(N1)C1CO1,6.415030815807617
COC12CC3C1C2N3C,7.937520991296954
COC1=CC(=O)NN=N1,4.685209853856632
OC1C2C3CC3C12C=O,5.642492254333628
COC1(C)CC1(O)C#N,7.480640564696138
CC#CC(CO)CC#N,7.881516556888215
CCC1=CC2C3CC1C23,6.226100541904408
CC#CC1C2C3CN1C23,7.0118237067575
c1c2c([nH]n1)COC=N2,5.574316094349534
CC12OC3C(C13)C21CN1,8.079204355466558
OC1CC=CC(=O)C1,5.210657201201142
C1C(CO1)C(CO)CO,8.354511504231468
Cc1c([nH]nn1)C(=O)C,5.316138724507789
COC1(CCCO1)C=O,5.869602991865698
C#Cc1conc1CO,5.784269161139665
C1OC2C=CC3C1OC23,6.361894819215911
COCCCN=COC,7.234607617533594
CC1(CN1C=O)C1CC1,6.866076454010219
CC(=O)CC1(CO1)C#N,6.176948196948541
CC1CC1CCCCO,9.179298155681344
CC1OC2CC(=O)C12,5.876481534692411
N#CC1CN2C3CC3C12,6.97101294495768
C1N=C2OC3C=CC1C23,5.86303915535898
CC1(C=O)C2N1CC2=O,5.527052722525448
C1CC12CN=COCO2,6.998303971746536
OC1(CCC1C=O)C=O,5.563303664578225
CC#CC1(CN1)C1CC1,7.37701442127563
CC1CC2(C)CC2(C)O1,8.423612136061093
CC1CN2CC1C2C=O,5.572001675093096
CCCCN=COC=O,6.544778091395246
CCOc1coc(n1)C,6.2292239611357125
CCC1CCC=CC1=O,5.167055721016142
CN=C1C=C(O)NN=N1,4.59576336421039
N#CC12CC(C1)C21CN1,7.539919306877427
OC1C=CCNCC1=O,5.522673006741396
CC1C(CC#N)C1C=O,6.117237871008079
CCC1OCC(C)=C1C,6.768488004053387
CCC1CC(C1)C#CC,8.10760325155151
CCC(C)C1=CN=NO1,6.5787239159
OC1C2OC3C2C13C#C,7.043146922882081
CC1OC2C1OCC2O,8.265652971004013
CC12CC1C(O)C1CC21,8.380755744322371
CC(C)C(C)C(O)C#C,8.175313738696591
CC1=NOC(=N1)C1CN1,6.153855947528186
CC(=O)C1CC1(O)C#N,6.110216406961706
Cc1cc(n[nH]1)N2CC2,6.348269415422013
CC#CC1C2CC1CC2,8.141328169062696
C1OC2C1C1C3OC3C21,8.093478144472499
OC12CC3C(CC1=O)C23,6.1046745689588136
NC1=CN=C(N1)C1CO1,5.841177216700771
C(CCOC=O)CC#N,7.487921948790461
CC1(CCOC(=O)C1)C,7.510456346194801
OC1CC1C1(CC1)C=O,6.099931585541107
ON=C1CC2(O)COC12,6.600101441268833
CC(C=O)N(C)CC#C,5.56323680542819
c1c(c(n[nH]1)N)CC=O,5.080591950305841
CCC(C#C)C1CC1C,8.351060930085351
OC12CN(C1)C(C2)C#N,7.094262077307951
[NH3+]C1(CO)CC1C([O-])=O,7.25838921950489
C1NC1C1=CC=NC=C1,5.8603374095220095
CCOC(=N)C(=N)OC,6.167839486841282
COc1ccc(=O)[nH]n1,4.7821477914781765
C1CC12COC23CC3,8.227776582773796
c1coc2c1CCCO2,6.0987944031064485
c1nc(c(c(n1)O)N)N,5.535227358358508
N=C1NCC2(CN2)C1=O,4.858521303251159
CC1CC(=O)CC1C,6.050296532888793
COc1ccncc1N,5.4590154523872725
CCC1CCC1(C)C=O,6.087682752950542
CCCC(=O)NC1CC1,7.454775841354897
CC1CCOC(=O)C=C1,5.949727824237432
CC12CC3(C#N)C1NC23,7.158498119379232
Cc1c(ocn1)N2CC2,6.115107573769186
OCCC1C2C3CN1C23,8.14817529003328
CC1OC2C3CC1C23C,8.456171049818927
O=COCC1OCC=C1,6.682791230085362
C1C2CC1C1OC1C=C2,6.7221996950429626
CC1CC2(COC2=O)O1,7.008637857787904
OCC1C2C3CN1C23,8.126216360292297
CCC12OC1(C)C1CC21,8.349186712060344
CCC1C2CC1C(C)O2,8.647727469913711
OC1COCC(=C1)C#C,5.616967065556863
CC(C)C1(C)OCC1O,8.358393920946915
CC([NH3+])C1=COC([O-])=C1,5.200300899371929
CC12CC(OCO1)C2=O,5.684508776425046
N=C1COC2CC2CO1,7.320467920668001
CC12OC1C1OC2C=C1,6.592091795374241
CC1CC2OC2C1CO,8.820104137404972
CC1C2CC3OC3(C)C12,8.830706026103467
O=C1CC2OCCOC12,5.558627510371415
N#CC12CC1NCC=C2,6.466265470394044
OCC1(CO)CC1C#C,7.909350313586129
O=CN1CC2OCCC12,7.1301777431531335
CC1=C(OC=N1)C1CO1,6.257772087380209
CC1=CCC2OC12CO,6.640672103275047
COC(C#N)C1CC1C,7.920491839271824
CC1CCC=CC11CN1,6.744201832087724
CC1CCC(C)(O)C1C,8.793543373181983
C1CCC=CC=CCC1,5.722889895424645
NC12CC1N1CC21C#N,6.636362225558713
CC(=O)C1(CN1)C(=O)C,5.452672230730603
CC1CC2(C)OCC=C12,6.545446191737925
CC1CN2N=C(C)N=C12,7.043875482698243
C#Cc1c(nc([nH]1)O)N,5.395435829460462
NC1=CC=C2C3CC3N12,5.962909221503299
COCC1C2CC(O)C12,8.44706517817244
OCC1C(C#C)C1C#C,7.34282665560681
CC1(C)COCC2CC12,8.627887990130175
C1CC2CCCC=C2C1,6.971761387987175
C1C2OC11CCC=CC21,6.673514966262589
CCC12CC1C(C)(O)C2,8.56627834491217
CCC(N)(CC#N)C#N,7.7116350655407855
CC1OC(CC#C)C=C1,7.0222936207093785
CC(=O)C(CO)C1CN1,6.116283856867613
c1c2c(cnn1)CCC2,5.790998213553697
CC1C(C#N)C1C(C)=O,6.22909860286586
OC1C2CC2(C#C)C1O,7.354839474221089
CC(O)CCOC(C)=N,7.821503658447224
CC(O)C1(C)OC2CC12,8.278167011577807
CCC(=O)N1CC1C=O,5.7654285721437555
CC12CC3CC1(C=O)N23,5.865176236862655
CC12CC3C(O)C(O1)C23,8.167979242683156
CC1(CO)CC2OC12,8.784464407691456
CC12C3CC4CC1C4C23,8.776809765801804
CC1CC(=O)C(C)=C1N,5.550056426805508
CC12CCOC1=NCC2,7.223338396639925
C1C2C=CC3CCC12O3,6.477594908750772
O=CNCC1CCCO1,7.512513818270481
CC1COC1(C)CC#N,7.867606466083018
CC(=O)CC1(O)CC1O,6.215673601098556
CC1C2CC(C)C1O2,8.829525036670962
OC1(C=O)C=CNC1=O,5.110255809403645
C1OC2CC34CC(C3)C124,8.158878289753526
CC1C(CC=O)OC1=N,6.156059411851592
CCc1c(nc[nH]1)O,6.441647283911065
C1C2OC2C2=C1N=CO2,6.225561390588516
CCC1OC(CO)C1O,8.274769799783364
OC12CC(=O)N3CC1C23,6.516387647595294
CN1CC(O)(C#N)C1=O,6.702551749015074
CCC#CCC(=O)OC,7.34880483015457
O=C1C2OC3OCC2C13,5.864766706824932
CC12C3N1C1C3(O)C21O,7.306492580703414
CN1CC1CCC1CO1,8.461810166884923
CCOC1CC(=O)C1O,5.906270161590739
N#CC12CC3C(C1)N3C2,7.501542526007551
CCC1(CCCO1)OC,9.077513309365205
CCC1(O)CC2(CO2)C1,8.63903131809856
OCC1CC2CC1CO2,8.54166258489498
O=C1CC2C3CN3C2C1,5.858402068180798
CNC1COC(=N)C1=O,4.764394669660087
CC12COC1CC21CC1,8.385972924422354
N=C1OCC2OC2CO1,8.057921425687143
CC1CN1C(C)(C)C#C,7.543233393034093
CCC(C=O)C(C)=NO,5.85122491686478
C(C1CO1)C1=NC=CO1,6.673293436458808
C#CCC#CC1(CC1)O,7.073106226806356
O=CC1(CN=CN1)C#N,5.581686036227478
CCC1C2CC(O2)C1C,8.691164218252725
CC1C23CCC12OCC3,8.129238933621613
CCCC1(CO1)C1CO1,9.022576971592073
CC1C2OC(C=O)C12,5.745558627610406
C#CC12CC3CC3C1N2,7.170413235830356
CC1CC(=CN1)C(C)=O,5.2388498009376265
CCOC1CNC1C#N,7.091260771955306
CC1C(N1C)C(C)=O,5.726464452203726
CC(C)(CC1CC1)C#C,8.46404698186858
CNC1=NC2CC2C1=O,4.43513137973566
CC1C2COC(=O)N12,7.779405674700318
Cc1[nH]c(cn1)CC#N,6.713917626235992
CC1OC2CCC12CO,8.270891555115908
OC1C2C3C4C1C2N34,7.885075829481916
O=C1C2CCC2C2CN12,6.633348760276707
OC1CCC2C1OC2=O,7.454292287085265
CC(C#N)C1CCC1O,8.31632332488038
CC(C#C)C1=NNN=C1,6.9322979048556945
OC1CN2C3CC(=C1)C23,5.879658087307717
OC1C2CC3OC3CC12,8.679596104094639
CC1CC2(CO)CC1O2,8.482468485779666
CCC12OCC1C2C=O,5.8692711256375585
CC12CC(C)(C)C1(C)O2,8.62756953150993
CC12CC(O)(CO1)C=C2,6.680023722181014
CC1=CC(O)C(C)(C)C1,6.952880388231192
CCC1COC1(C)C#N,7.741051527605222
C1CN=C(CN1)OC=O,6.163953694209763
CN(C)C1C=CCC1=O,5.321119212939319
CC1C2CC2(O)C1(C)O,8.137381376391915
CC1OC(=O)CCC1=O,6.0249927999541555
CC1=CC23OC4C2C1C34,5.471456199108978
c1cnccc1CC=O,5.224566463838399
CCC1(O)CC2OC12C,8.595064028181824
CC1C(CO)C11CCO1,8.117628760129744
CC1CCC2OCC2=C1,6.790487833414362
C(CCC(=O)N)CC=O,6.0852006633545095
CC12OC1C1(OC21)C=O,5.804951760466618
OC1CC2NC(=O)C12O,6.984317990399913
COC1=CC(=N)OC=N1,4.701598309714967
CCC(C=O)N=COC,5.824629909155141
CCC1COC1CC=O,6.017971706959928
COC1C=CCCC1O,7.049440485058237
N=C1OCCC2NC12,7.139645236086819
O=C1CN2CC2C2CC12,5.638524709148636
CCC1N=COC1(C)C,7.363642752012669
CC#CCC1COC1=O,7.428843624992181
CC1C(CC1(C)O)C=O,6.021904925729645
CN1C2C3OC3C12C=O,5.54296004401856
C1C2CCOCOCC12,8.79006764841286
CNC(=O)CC(O)C#N,7.232153095968856
OC12CC3CC1C3C2=O,6.279582044266089
CNC12C(N)C1OC2=N,6.685974787446404
CC1COC(=O)C(C)C1,7.452998119206111
NC12C(CO)C1NC2=O,6.705006994641213
CCC12CCC1C(=O)O2,7.523820675649515
CN1C2CCC1C(=O)C2,5.474547328521249
CC12OCC1=CC1CC21,6.19461753048455
CN=COCC#CCO,7.213253348533503
C1OC2C3CC=CC12O3,6.500684058014873
CN1CC(C1)(C=O)C#C,5.222063451156224
C1OC11CCC11COC1,8.37015684977613
CC1(COC=N1)C1CN1,7.253814427414278
OC(CC#N)C1COC1,7.748836418589049
CC12OCC1OC2CO,8.053182505791561
C1C23CCC12N=COC3,7.031204568112582
Cc1ccc(nc1O)C,5.689652409820676
CC1=C([O-])C(C[NH3+])=NN1,5.394561399093729
CC1NC11CC(=O)C1,5.952529171796945
CC12CC3CC4C3C1N24,8.355614595222065
COC1CCC1CC=O,6.073477045545704
O=C1CC2C3COC2C13,6.02101419212746
CC1CCC1C(O)C=O,6.015393576018712
CC(C)C(=O)OC=N,6.962139241151202
N#CC12CC3NC1C3O2,6.747143534073687
c1c(nc([nH]c1=O)N)N,5.387186360938631
OC12C3CN4C(C13)C24,7.945662951189358
CC1(C)C2OC1C21CO1,8.548149123494305
COCCC(=O)CC#C,6.281881639710964
OC1C2C3CC4C3C1N24,8.036733541669873
CC1(O)C2C3OC1OC23,8.249180263154994
O=CC12OCC1C1OC21,5.7566643288476875
C1CC=C(C1)CC2CC2,6.929277234130978
CC1OC1CN(C)C=O,7.223775064053619
O=CCCC1CN2CC12,5.839630084625304
C#CCC12CC3C(O1)C23,7.530001962510396
NC(=O)C12CC(O)(C1)C2,7.386297598371671
CCCC1CNC1=O,7.56871556160946
C1CCC(CC1)C(=O)N,7.455404073198474
O=CN1CC11C2CC1O2,6.8472590507008775
CN1C=NCCOC1=O,6.587953828823667
CC1CC2(C)OC=NC12,7.276848469321292
CC1OC(=N)CC1CO,7.7266870253865765
CC12COC1(C)CCC2,8.455486739682938
CCC1C(C)C(O)C1=O,5.898146343047761
CC1=CC(C[NH3+])=C([O-])O1,4.967310142668635
OC1CC2C3CC1C23O,8.461023728304612
C1CN1C1C2C3OC2C13,8.228469285993203
CCC1CC(C)=CCO1,7.072092049653633
CC1N2CC2C11COC1,8.200388446177715
Cc1c2c(cno2)on1,5.600758985736433
O=CC1CCCOC1,6.081960443314192
c1cnc([nH]1)C(=O)C=O,3.9785442496419448
CC#CC#CCC1CO1,6.149745829997958
CC#CC1OCC1C#N,7.205613075750728
Cc1c(ncnc1O)O,5.601957607816874
O=C1OCCC2NC12,7.006202174688356
O=CCC1CC1CC#N,6.207619418047516
CN1C2CC1C(=O)C=C2,4.741753282703042
CC(C#C)C1COC1=O,7.453558455115212
CC(O)(CO)C#CC#N,6.438667085194943
CC1CC1C(O)C(C)=O,6.292285694117622
CC1(CC(O1)C#C)C#N,7.250865550318059
CC(=O)c1c(cno1)N,4.7695343634894165
CC1CC(CO)C2CC12,8.913484758658457
OCC12OCC1C1CC21,8.22991943495157
NC1=COC(=N)C(N)=N1,4.558163967458123
c1cncc2c1CCO2,5.916602155416919
CC1CC1C1(O)CC1C,8.505207000697837
OC12CC3C(NC13)C2=O,6.079669214826859
CN=C1OC2COCC12,7.250357601541806
CC1CC2CC(=O)C2O1,5.759580736801494
CCC12CC(C1)OC2C,8.661664609119109
Cc1ccc(oc1=O)O,4.653369948450616
c1c([nH]c(n1)NC=O)N,5.707371878392627
CC1C2C3C2C2(CC2)C13,8.720643043726884
CCC1(COC1)C#CC,7.677250550991468
C1C(=O)C=CC12COC2,5.090094735424316
CC12COC3CC1CC23,8.844979336640815
N=C1OCC23CC(N2)C13,7.047406758284708
CC(=N)OC1CCOC1,7.615368128064601
CC1(O)C(=N)NCC1=O,5.402577651314083
CC1=NC2COCC2O1,7.196001148872865
OCC1(O)C2CC1C=C2,6.587812955322057
CC(=O)C1CC1(C)C=O,5.815330848621552
C#CC12OC1CC1OC21,7.139914818192648
CNC1CCC1(O)C#N,7.060571691704181
NC1=CNC(O)=NC1=N,5.023544478257792
NC1CC(CO)OC1=O,7.020301599596267
C1C(=CC(=O)C1=O)CO,3.9026875327166817
ON=C1CC2(O)CNC12,6.392683222427529
O=C1OC2C3CNC1C23,6.644871463950548
CCC(=O)C(O)C#C,6.11555763310807
CC(CCO)C1COC1,8.548027752734528
CCC1(N)CC1(O)C#N,7.293922043161924
CC(OC(=N)C#C)C#C,6.384369491961856
Cc1cc(c(o1)OC)O,6.0295406192401595
CC(C)(CC#CC#N)O,6.628186344123806
CC(NC=O)C(C)=O,5.865237160315632
CC1=CC2N3CC2(O)C13,5.546449872366633
Cc1c(con1)C(C)C,6.67285048517706
CC12CC1C1(CC1)C2O,8.459452650643577
CC(C=O)C1NC1(C)C,5.993402121468418
CC12CCCC1C=CC2,7.113508930948175
O=C1C2COCC1N2,5.619581299057603
CC1NC=[NH+]C1C([O-])=O,6.460956854101634
ON=C1CC=C2COC12,6.084002009767628
CC#CC(O)CC(C)C,7.956828461878461
CCC1CC2COC1C2,8.610506796306781
OC12CC1N1CC21C=O,5.615394519819037
CCC(N)(COC)C#N,7.8072901039473095
CC#CC1OCC1C=O,5.882254798109715
CCN1CC(C#C)C1=O,7.083270069109952
c1cnc([nH]1)C2(CC2)O,6.568468363321207
C1N2C3C4OC3C2C1=C4,4.988354207469862
CC1=C(COC(=O)C1)C,6.879358387428781
CC12OC3C4OC4C1C23,8.007918995132695
CN1C2CCOC2C1=O,6.769258620243207
O=CNC1C2C=CC1O2,6.3803677547449595
CC1=CC2(CC2)OC1=N,5.749528200321426
CCC(C)C1OC1C=O,5.9769550342359175
CC12CC(=O)C(O1)C=C2,5.803592196730802
C1C2OCCC3OC2C13,8.233208096758199
OC1C2CNC(=O)OC12,7.955935388140789
CC(C)CC(C)C(C)=O,6.2825436591966035
CC(C=O)C(=O)C1CO1,5.5198100896501545
Cc1c(c(ncn1)O)O,5.560058649228834
OCC1C2C=CCCN12,6.380651900622545
O=C1C2C3CC4C3C2C14,5.840581594426229
CC1C2OC1C1CC2C1,8.492045354860243
COC1CCOCC1C,8.723021465520395
N=C1CC2OC(O1)C=C2,6.591986552128744
C1OC1C1CCCOC1,8.884890141927016
CN(C1CC1)C(=O)CO,7.102723671495802
N=C1NC(C=O)C1C#N,5.963018754788668
CC12OCC1CC2C#C,7.677220113821344
Cc1c(ccc(n1)O)N,5.180852037138871
CC12NC1CC(O)C2O,8.162071957209776
CC1(O)CC(O)C(=O)C1,6.025062189432301
OC12C3CC1C1(CC1)C23,8.278346810047898
CC(C#C)C1OCC1C,7.973309146968207
CC1(CC(CO)O1)C#C,7.575722678489452
CN1CC2CCC12C=O,5.210966981908757
CCC1C(NC1=O)C#C,7.293697122371347
CC1=CC(O)C2CN2C1,6.312034648769156
C1OC11CCC2OCC12,8.639360011381235
C#CC1(CCO1)C1CN1,7.302606028100438
CCC12CCOCC1N2,8.388993465261315
CNc1ncc(o1)C#C,5.087668890576312
CC12CCCC1CO2,8.678038728852002
CN=C1OC2(C)CNC12,6.991699723359989
CC12CC1C1(C)CC21O,7.889185162102257
CC(C)CC(=O)OC=N,7.011523224701714
CCC1=CC(=O)CCN1,5.2889791283149545
CC(=O)CCC(=O)N,6.009814723218736
COCC1C2CC(=O)C12,6.1373451168333215
CN1C2C3NC2C3C1=O,6.473487839176272
CC1(C)CC(CCO)O1,8.598274308938212
OC1(C=O)C=CC2OC12,5.658807934812078
N=C1CC(OCO1)C#N,7.554761571284935
OC1C=CC(=N)OC1=O,5.5599974440385225
CC(O)C#CC(C)O,7.712382443347904
CN1CCCC(=O)C=C1,4.999823285232132
CC1=COC=C([O-])C1=[NH2+],4.459192707717057
C1C2OC2C11COCO1,8.546585274779053
OCC1OC1C#CC=O,5.481093897422803
CC1NC(=O)C1N(C)C,6.783888820531441
CC1OC(=O)NC1C=O,5.932837611936977
CC1(CC1)C1C(O)C1O,8.148770854474423
CC1(CN1)C1CC(=O)O1,7.362177010449401
C1COCC=C1CC=O,5.942347188786556
CNC(=O)CCC1CO1,7.473957687049145
CC(O)C1OC2CC12O,8.114317855552954
O=C1COC2C3OC3C12,5.668672001706186
CC1=CCC(=O)C12CC2,5.8719235805341174
CC1C2CC1C(=O)N2,7.163708396503695
CC1CCN2N=CN=C12,7.155171913459644
Cc1c([nH]c(=O)o1)CO,6.411733446990832
N=C1OCC1(C=O)C#C,5.9627281199762745
CC1(CCOCC1)C#N,8.113157632677817
CC12CN1C(=N)C2O,6.794776444131025
CC1OC1(C)CC1CC1,9.174140378646278
O=C1N2CC2CC11CN1,6.443832427576365
OC1CCC2CC3C2C13,8.741454532679725
CC(C#N)C(=N)NC=O,6.223918996687866
OC12COC1COC2=N,7.174651304976129
C#CCCc1cnc[nH]1,6.72555560490982
OC12CC1(O)C(C2)C#C,7.455317006872912
O=C1C2CC2C1CC#N,6.172596322041781
CC1OC2(CCC2)C=C1,6.719148689158202
CC(O)C#CCCC#N,7.659443733262371
COCC1(CC1C)C#C,7.843440615923344
CC1=COC(=N)N=C1N,4.721610257937101
CCCC(=O)CC(=O)N,5.872658853541622
C1C2CC3=C(NC=C3)N12,5.975134581009931
CCC1C2C3CCC1C23,9.01704319970667
C#Cc1c(cc(o1)N)N,5.200258108408418
CC1C2NC(=O)C(O)C12,7.0822548158217895
OC12CC3CC1(O)C23,8.12061219060577
CC1CCC(O)C11CC1,8.802701592652845
c1cnoc(=O)c1CO,4.934089569150257
OC1COCCC11CO1,8.493086458816583
c1[nH]c(c(n1)NC=O)O,5.497062575372889
CC1(C)C(O)C11CCO1,7.97120112627536
C1CC23C=CC4C(C24)N13,5.658185789516701
ON=C1CC(C1)OC=O,6.6148385822866045
OCC(=O)C#CC1CO1,5.321965800156006
[O-]C(=O)C1CN(C1)C=[NH2+],6.38678072615656
CC1C2C3C2C2(CC2)N13,8.33842520508129
CC12OC(N)=NC1C2O,6.97535052276695
CC12CC(C)(C1)C1CC21,9.352046533891992
CC1C2(C)CC1(O)C=C2,6.521498165313524
C1C2OCC11OCCC21,8.506482899964844
O=C1NCC2CC1C=C2,6.5187520797071175
Cc1c(oc(n1)C)OC,6.345246242727924
CC(CC#C)C(O)CO,8.120817480066526
O=CCC12CC1OC2=O,6.143335792100019
CC1COC2CC1C2=O,5.671297096112913
CC12C=CC(O)C1C2O,6.3520690329057565
CC#CC1C2CC1(O)C2,7.663318772841394
OC1C2C3C4CCC13N24,7.8927893729735565
CN=C1OC(C)C1CO,7.400134509658734
CN=CNc1ccco1,5.591925677857457
OCC1C2COC12C#N,7.102414693532575
CC12OC3C1CCOC23,8.286751860623475
C1OC23CC(COC2)C13,8.33928025033591
COC1CC1(C)C1CC1,8.734119668021588
CC1C2N1C(C)(C)C2=O,5.919531643512679
CCC1(C)OC11CCC1,8.810917668419158
CCC#CC(O)C#N,7.606001296466756
C1CC11OC2CCC12,8.41367498202249
CC12CCCC(O)C1O2,8.834136480017808
[O-]C(=O)C12CC([NH2+]1)C=C2,6.278938399336461
CC1(CCC1)C2(CC2)C,9.18569460667571
OCC12OC1C1(O)CC21,7.976010891078236
CC(CC(C)=NO)C=O,5.959706652334279
NCC1(CC(=O)O1)C#N,7.0536577241052045
O=CC1C2CCCCN12,5.709877371741589
OCC1C(C#C)N1C=O,6.814553752316212
CC1C2N1C1C(C)C21O,7.528906610513092
CC1(C)CN1C1CC1O,8.036648368284633
CN1CC11CC2C(O)C12,7.994735086333554
OCC1C2OC1C21CN1,8.271058403008933
C1CC(C1)C1CCC=C1,7.1369774359509455
C#CCCc1cocn1,6.622086954337545
OC12COCC1C2C#C,7.308523023788215
O=CC12CN=C3NC1C23,5.22107890674981
CC1CC(C)C=CC=C1,5.59794967719809
CC(NC1CC1O)C#N,7.241758742615769
CCC12C3C4N1C2C34O,7.291372834476983
Cc1cc(c([nH]1)C#C)O,5.384175099588169
C#CCc1[nH]c(=O)on1,6.1129479750373115
CC(C)C12CC1(C)CO2,8.299989630040029
OC12CC3C4C(C14)N3C2,8.068877511203947
OC1C2CCC1C=CC2,7.016594078400892
Cn1c2c(cn1)OCO2,6.099528701829348
CC1(CC2(C1)CCO2)C,8.513687536489215
CC1CN(C1)C(=O)C#C,6.07950323967458
C#CC1COCC=CC1,6.906619094575701
C#CC1C2CC1C2(C)C,8.253073454032778
CCc1c(cno1)C#N,5.996341812707389
CN1CCOCC(=O)C1,5.370088980203327
COC(C)CC#CCO,7.730293599418976
C1C2CC34CC3(OC4)C12,8.066620525968402
CC1CCCC1(C)C#C,8.283951675821779
COC1C2C3OC3(C)C12,8.168641905751926
CC1=CC(=O)CC2CC12,5.118318383812188
[NH2+]=C1NC[C-](C=O)C1=O,4.202419639283038
CC1(O)COC2CC12O,7.988377411339968
CC1N=COC(=O)C1C,6.715012368097833
CN=CNc1cnoc1,5.578607561806838
OC1C2CCCCC12,8.613348142847983
CC(C)CCC1(CC1)O,8.82297067910974
CC1C2C3CC=C1C23O,5.711964255251891
CC(=O)CCC(O)C=O,5.871378127631441
CC(=N)OC(C#C)C#C,7.2529216773761975
CC1(CC(N)=O)CC1O,7.3697944580472345
C1C23CC=CC12C1OC31,6.040443873925607
C1C2C1C1CCC2CC1,9.183048214999484
COC(C)CC(=O)OC,7.194862343394964
OC(C=O)C1C2CC1O2,5.828126096160178
CC12C3CN1C3C21CN1,7.990137380772036
CN(C)C(=O)CCOC,7.323234431290748
CC1(N)C(CO)OC1=O,6.804448431634671
CC1(COC=N)COC1,7.416489957487276
CC(CCC#N)C(C)=O,6.319749785666245
CC(C#N)C1=NOC=C1,6.792838906049363
COC1=NC2CC2(C)N1,7.178298384147246
O=CC1C2OC2C1C=O,5.628183345974378
CC1OC(CO)OC1=N,7.717268288278232
CC12CN3C4C1C2C34C,8.034570439228688
CC1(O)CC2C=CCC12,6.885884314403895
Cn1cnc(c1N)CO,6.1079194725531325
C1CC(C1)NC(=N)C=O,4.671895818447389
O=CCC1CN1CC#C,5.846393574972159
CC(=O)c1c(cc[nH]1)N,4.784284366741059
O=CNCC1CCC1=O,6.003652997069832
NC1C(COC1=O)C#N,6.844636027655717
CC1CC=CC2CC12O,6.80820324778588
O=C1NC=CCC1C#C,5.6640562176898195
CC1OC2(CC12)C1CO1,8.435422231021356
