smiles,gap_eV
OC1C2OC3C2C13C#C,7.01422298828008
CC1OC2C1OCC2O,8.246653451241967
CC12CC1C(O)C1CC21,8.105613466673033
CC(C)C(C)C(O)C#C,8.222236430228552
CC1=NOC(=N1)C1CN1,6.049991982579579
CC(=O)C1CC1(O)C#N,6.153223858122788
Cc1cc(n[nH]1)N2CC2,6.574031830239103
CC#CC1C2CC1CC2,8.2061191614858
C1OC2C1C1C3OC3C21,7.831346023948383
OC12CC3C(CC1=O)C23,6.083444415117658
NC1=CN=C(N1)C1CO1,5.6798587251865955
C(CCOC=O)CC#N,7.200106712412871
CC1(CCOC(=O)C1)C,7.595369512543558
OC1CC1C1(CC1)C=O,6.050705475781296
ON=C1CC2(O)COC12,6.610948224023686
CC(C=O)N(C)CC#C,5.596954139955363
c1c(c(n[nH]1)N)CC=O,4.913300385017632
CCC(C#C)C1CC1C,8.422219434448817
OC12CN(C1)C(C2)C#N,7.054242607290246
[NH3+]C1(CO)CC1C([O-])=O,7.193419030936235
C1NC1C1=CC=NC=C1,5.83560098179001
CCOC(=N)C(=N)OC,6.7042505857556804
COc1ccc(=O)[nH]n1,4.967799542280509
C1CC12COC23CC3,8.070153921081197
c1coc2c1CCCO2,6.146876867849524
c1nc(c(c(n1)O)N)N,5.5430644170721965
N=C1NCC2(CN2)C1=O,5.08625525028843
CC1CC(=O)CC1C,6.027599595164312
COc1ccncc1N,5.515983588391899
CCC1CCC1(C)C=O,6.118441936783417
CCCC(=O)NC1CC1,7.493954547548218
CC1CCOC(=O)C=C1,6.0273739387262495
CC12CC3(C#N)C1NC23,7.15009821429651
Cc1c(ocn1)N2CC2,6.211645205283661
OCCC1C2C3CN1C23,8.158902343959761
CC1OC2C3CC1C23C,8.457998808910714
O=COCC1OCC=C1,6.666315492323609
C1C2CC1C1OC1C=C2,6.85140211154447
CC1CC2(COC2=O)O1,7.023284282771245
OCC1C2C3CN1C23,8.24626440435772
CCC12OC1(C)C1CC21,8.402074379173259
CCC1C2CC1C(C)O2,8.695277065351542
OC1COCC(=C1)C#C,5.571448431425807
CC(C)C1(C)OCC1O,8.381898345229269
CC([NH3+])C1=COC([O-])=C1,4.726554083119984
CC12CC(OCO1)C2=O,5.638058589091056
N=C1COC2CC2CO1,7.35924336571408
CC12OC1C1OC2C=C1,6.626761787741391
CC1CC2OC2C1CO,8.75874869118183
CC1C2CC3OC3(C)C12,8.756723865698719
O=C1CC2OCCOC12,5.432822688250615
N#CC12CC1NCC=C2,6.473832017520081
OCC1(CO)CC1C#C,8.107196232129047
O=CN1CC2OCCC12,7.177831175266229
CC1=C(OC=N1)C1CO1,6.216350989889225
CC1=CCC2OC12CO,6.611700631840215
COC(C#N)C1CC1C,7.8803914775513695
CC1CCC=CC11CN1,6.790372580709022
CC1CCC(C)(O)C1C,8.830732526750833
C1CCC=CC=CCC1,6.052640744661802
NC12CC1N1CC21C#N,6.576352058294033
CC(=O)C1(CN1)C(=O)C,5.451339740796477
CC1CC2(C)OCC=C12,6.483528924026376
CC1CN2N=C(C)N=C12,7.278409445181229
C#Cc1c(nc([nH]1)O)N,5.239499260330344
NC1=CC=C2C3CC3N12,6.045515605938419
COCC1C2CC(O)C12,8.57917156851288
OCC1C(C#C)C1C#C,7.2502903453392555
CC1(C)COCC2CC12,8.602682291824696
C1CC2CCCC=C2C1,6.94854806850232
C1C2OC11CCC=CC21,6.7308945626521535
CCC12CC1C(C)(O)C2,8.518728323752697
CCC(N)(CC#N)C#N,7.6711513825857365
CC1OC(CC#C)C=C1,7.156724712032859
CC(=O)C(CO)C1CN1,6.147169841466902
c1c2c(cnn1)CCC2,5.5461374305824815
CC1C(C#N)C1C(C)=O,6.3378523599617855
OC1C2CC2(C#C)C1O,7.220650757223231
CC(O)CCOC(C)=N,7.95614754963543
CC(O)C1(C)OC2CC12,8.284677238881953
CCC(=O)N1CC1C=O,5.7466969010302575
CC12CC3CC1(C=O)N23,5.9499233841139985
CC12CC3C(O)C(O1)C23,8.298999306995118
CC1(CO)CC2OC12,8.783332383136473
CC12C3CC4CC1C4C23,8.701125419059483
CC1CC(=O)C(C)=C1N,5.651743721533775
CC12CCOC1=NCC2,7.241334771148193
C1C2C=CC3CCC12O3,6.415855935813901
O=CNCC1CCCO1,7.575407750692946
CC1COC1(C)CC#N,7.890930752369913
CC(=O)CC1(O)CC1O,6.122760828368274
CC1C2CC(C)C1O2,8.926316795306128
OC1(C=O)C=CNC1=O,4.87452013521874
C1OC2CC34CC(C3)C124,7.858632140506668
CC1C(CC=O)OC1=N,6.24891154886342
CCc1c(nc[nH]1)O,6.471040124432166
C1C2OC2C2=C1N=CO2,6.180561582784112
CCC1OC(CO)C1O,8.274441731608823
OC12CC(=O)N3CC1C23,6.488199483073184
CN1CC(O)(C#N)C1=O,6.805273084213539
CCC#CCC(=O)OC,7.218699401766755
O=C1C2OC3OCC2C13,6.087447068024374
CC12C3N1C1C3(O)C21O,7.2297360205931085
CN1CC1CCC1CO1,8.262415627399125
CCOC1CC(=O)C1O,5.84386690475667
N#CC12CC3C(C1)N3C2,7.608534488394978
CCC1(CCCO1)OC,9.130337732076628
CCC1(O)CC2(CO2)C1,8.531901042112086
OCC1CC2CC1CO2,8.576145096517068
O=C1CC2C3CN3C2C1,5.820695375107387
CNC1COC(=N)C1=O,4.596927971867323
CC12COC1CC21CC1,8.366270911934434
N=C1OCC2OC2CO1,8.103229221332985
CC1CN1C(C)(C)C#C,7.587224542702665
CCC(C=O)C(C)=NO,5.782534831124978
C(C1CO1)C1=NC=CO1,6.710470297112875
C#CCC#CC1(CC1)O,6.8150668129870215
O=CC1(CN=CN1)C#N,5.692333279890802
CCC1C2CC(O2)C1C,8.762217526240203
CC1C23CCC12OCC3,8.171158115891837
CCCC1(CO1)C1CO1,9.151518236970823
CC1C2OC(C=O)C12,5.6677589769859305
C#CC12CC3CC3C1N2,7.137528690608729
CC1CC(=CN1)C(C)=O,4.996401816449915
CCOC1CNC1C#N,6.947298961234734
CC1C(N1C)C(C)=O,5.786996244986254
CC(C)(CC1CC1)C#C,8.544864566395708
CNC1=NC2CC2C1=O,4.438145274948767
CC1C2COC(=O)N12,7.782188346324425
Cc1[nH]c(cn1)CC#N,6.645338492191868
CC1OC2CCC12CO,8.399474093001578
OC1C2C3C4C1C2N34,7.684730582190905
O=C1C2CCC2C2CN12,6.721076436099562
OC1CCC2C1OC2=O,7.446079322953577
CC(C#N)C1CCC1O,8.288763421662416
CC(C#C)C1=NNN=C1,6.934162740692293
OC1CN2C3CC(=C1)C23,5.758061706763252
OC1C2CC3OC3CC12,8.668850673172132
CC1CC2(CO)CC1O2,8.65023035018944
CCC12OCC1C2C=O,5.890336775132519
CC12CC(C)(C)C1(C)O2,8.580608788586554
CC12CC(O)(CO1)C=C2,6.73777504302514
CC1=CC(O)C(C)(C)C1,6.963761289033041
CCC1COC1(C)C#N,7.7853900868209935
C1CN=C(CN1)OC=O,5.966904418103812
CN(C)C1C=CCC1=O,5.198050351723676
CC1C2CC2(O)C1(C)O,8.107327538453923
CC1OC(=O)CCC1=O,6.0810020363584885
CC1=CC23OC4C2C1C34,5.707659685514942
c1cnccc1CC=O,5.254183645266522
CCC1(O)CC2OC12C,8.523060389171516
CC1C(CO)C11CCO1,8.046207416920936
CC1CCC2OCC2=C1,6.8707954515802205
C(CCC(=O)N)CC=O,6.244485225456095
CC12OC1C1(OC21)C=O,5.879350088875251
OC1CC2NC(=O)C12O,7.09879381576685
COC1=CC(=N)OC=N1,4.603468972500092
CCC(C=O)N=COC,5.712675527053383
CCC1COC1CC=O,6.033879589822079
COC1C=CCCC1O,6.98288459316298
N=C1OCCC2NC12,7.176953438833486
O=C1CN2CC2C2CC12,5.633043442632747
CCC1N=COC1(C)C,7.386247767513301
CC#CCC1COC1=O,7.374351581823196
CC1C(CC1(C)O)C=O,5.9770451303730825
CN1C2C3OC3C12C=O,5.604313116405159
C1C2CCOCOCC12,8.362173480269165
CNC(=O)CC(O)C#N,7.18017183073294
OC12CC3CC1C3C2=O,6.150493127677137
CNC12C(N)C1OC2=N,6.5216935587110445
CC1COC(=O)C(C)C1,7.463736493678722
NC12C(CO)C1NC2=O,6.616219854973828
CCC12CCC1C(=O)O2,7.444996500307239
CN1C2CCC1C(=O)C2,5.474206999034502
CC12OCC1=CC1CC21,6.149227453792708
CN=COCC#CCO,7.202481661242198
C1OC2C3CC=CC12O3,6.515452609202933
CN1CC(C1)(C=O)C#C,5.03594981798199
C1OC11CCC11COC1,8.182242222300463
CC1(COC=N1)C1CN1,7.37778389570941
OC(CC#N)C1COC1,7.7792456813947535
CC12OCC1OC2CO,8.051674242239805
C1C23CCC12N=COC3,7.050480014649232
Cc1ccc(nc1O)C,5.744728438497425
CC1=C([O-])C(C[NH3+])=NN1,4.637346124115838
CC1NC11CC(=O)C1,5.919260998732007
CC12CC3CC4C3C1N24,8.13341612510144
COC1CCC1CC=O,5.9789791209884005
O=C1CC2C3COC2C13,6.005168837318456
CC1CCC1C(O)C=O,6.006257821131767
CC(C)C(=O)OC=N,6.959949396058084
N#CC12CC3NC1C3O2,6.645153145067394
c1c(nc([nH]c1=O)N)N,5.4681495735527985
OC12C3CN4C(C13)C24,7.939033012169667
CC1(C)C2OC1C21CO1,8.62963831538659
COCCC(=O)CC#C,6.453842826944619
OC1C2C3CC4C3C1N24,8.124364033789549
CC1(O)C2C3OC1OC23,8.40331859499114
O=CC12OCC1C1OC21,5.763513651114721
C1CC=C(C1)CC2CC2,6.748889030348442
CC1OC1CN(C)C=O,7.207970226699924
O=CCCC1CN2CC12,5.816259495208193
C#CCC12CC3C(O1)C23,7.611317805198132
NC(=O)C12CC(O)(C1)C2,7.496713694331637
CCCC1CNC1=O,7.593363840385777
C1CCC(CC1)C(=O)N,7.467147771724479
O=CN1CC11C2CC1O2,6.6410730965172755
CN1C=NCCOC1=O,6.544660936806823
CC1CC2(C)OC=NC12,7.387220411352707
CC1OC(=N)CC1CO,7.7269240870871085
CC12COC1(C)CCC2,8.405594792209147
CCC1C(C)C(O)C1=O,5.851195195570591
CC1=CC(C[NH3+])=C([O-])O1,4.503266146334091
OC1CC2C3CC1C23O,8.50202863726321
C1CN1C1C2C3OC2C13,8.321653365294107
CCC1CC(C)=CCO1,7.110880205491924
CC1N2CC2C11COC1,8.19708118781724
Cc1c2c(cno2)on1,5.612130966763973
O=CC1CCCOC1,6.113510711485125
c1cnc([nH]1)C(=O)C=O,3.9276209221366916
CC#CC#CCC1CO1,6.062120168855369
CC#CC1OCC1C#N,7.081375035905602
Cc1c(ncnc1O)O,5.193437926413955
O=C1OCCC2NC12,7.101682390607381
O=CCC1CC1CC#N,6.225564074415925
CN1C2CC1C(=O)C=C2,4.871372747268899
CC(C#C)C1COC1=O,7.404892561664264
CC(O)(CO)C#CC#N,6.712174920007952
CC1CC1C(O)C(C)=O,6.360649887597479
CC1(CC(O1)C#C)C#N,7.09905030496026
CC(=O)c1c(cno1)N,4.523569522075068
CC1CC(CO)C2CC12,8.933918032222799
OCC12OCC1C1CC21,8.276575275332785
NC1=COC(=N)C(N)=N1,4.58445500309628
c1cncc2c1CCO2,6.207076428277064
CC1CC1C1(O)CC1C,8.481457090823861
OC12CC3C(NC13)C2=O,5.908331562172517
CN=C1OC2COCC12,7.211630644312511
CC1CC2CC(=O)C2O1,5.7058980766222644
CCC12CC(C1)OC2C,8.6456403165091
Cc1ccc(oc1=O)O,4.682593422198755
c1c([nH]c(n1)NC=O)N,5.899875750269514
CC1C2C3C2C2(CC2)C13,8.55259610182309
CCC1(COC1)C#CC,7.558117477392496
C1C(=O)C=CC12COC2,5.18237735570006
CC12COC3CC1CC23,8.759906384323198
N=C1OCC23CC(N2)C13,7.0872239480013
CC(=N)OC1CCOC1,7.731777579877685
CC1(O)C(=N)NCC1=O,5.302295792746007
CC1=NC2COCC2O1,7.223410304934272
OCC1(O)C2CC1C=C2,6.6416989678941505
CC(=O)C1CC1(C)C=O,5.872934492774306
C#CC12OC1CC1OC21,7.196822124785829
CNC1CCC1(O)C#N,6.82508210230856
NC1=CNC(O)=NC1=N,4.9843049715018894
NC1CC(CO)OC1=O,7.014781881316765
C1C(=CC(=O)C1=O)CO,3.8079380129807383
ON=C1CC2(O)CNC12,6.401769135171645
O=C1OC2C3CNC1C23,6.526104833046073
CCC(=O)C(O)C#C,6.042696195045741
CC(CCO)C1COC1,8.490581656195266
CCC1(N)CC1(O)C#N,7.281411303425281
CC(OC(=N)C#C)C#C,6.450402558955014
Cc1cc(c(o1)OC)O,5.97390795900284
CC(C)(CC#CC#N)O,6.82562660177741
CC(NC=O)C(C)=O,5.893921390275409
CC1=CC2N3CC2(O)C13,5.469698831357209
Cc1c(con1)C(C)C,6.695063986827233
CC12CC1C1(CC1)C2O,8.362769071004143
CC(C=O)C1NC1(C)C,5.929916905399582
CC12CCCC1C=CC2,7.24587200460964
O=C1C2COCC1N2,5.536747608805683
CC1NC=[NH+]C1C([O-])=O,6.213320636673444
ON=C1CC=C2COC12,5.9934509152999595
CC#CC(O)CC(C)C,8.046878754376321
CCC1CC2COC1C2,8.583875888539747
OC12CC1N1CC21C=O,5.6389017600350435
CCC(N)(COC)C#N,7.735227937734395
CC#CC1OCC1C=O,5.93956895760491
CCN1CC(C#C)C1=O,7.128681903050845
c1cnc([nH]1)C2(CC2)O,6.633139119279354
C1N2C3C4OC3C2C1=C4,5.066354080404318
CC1=C(COC(=O)C1)C,7.079801361482591
CC12OC3C4OC4C1C23,7.997310358780595
CN1C2CCOC2C1=O,6.756902104206577
O=CNC1C2C=CC1O2,6.326282534135364
CC1=CC2(CC2)OC1=N,5.639829110676548
CCC(C)C1OC1C=O,5.997923374923869
CC12CC(=O)C(O1)C=C2,5.831932416491028
C1C2OCCC3OC2C13,8.103412862273258
OC1C2CNC(=O)OC12,7.815328340706891
CC(C)CC(C)C(C)=O,6.274542686027959
CC(C=O)C(=O)C1CO1,5.489896588888991
Cc1c(c(ncn1)O)O,5.325440404084667
OCC1C2C=CCCN12,6.31510955775537
O=C1C2C3CC4C3C2C14,5.797337230582416
CC1C2OC1C1CC2C1,8.146918318174674
COC1CCOCC1C,8.853192328456007
N=C1CC2OC(O1)C=C2,6.538104903405143
C1OC1C1CCCOC1,8.793009155663754
CN(C1CC1)C(=O)CO,7.004818856075836
N=C1NC(C=O)C1C#N,6.169173623379843
CC12OCC1CC2C#C,7.7579393749637235
Cc1c(ccc(n1)O)N,5.161171251969837
CC12NC1CC(O)C2O,8.315193805292015
CC1(O)CC(O)C(=O)C1,6.066278511975862
OC12C3CC1C1(CC1)C23,8.16594151060267
CC(C#C)C1OCC1C,8.020878933566364
CC1(CC(CO)O1)C#C,7.575798195865039
CN1CC2CCC12C=O,5.139717076540826
CCC1C(NC1=O)C#C,7.259817966905096
CC1=CC(O)C2CN2C1,6.274806654905026
C1OC11CCC2OCC12,8.531696217620723
C#CC1(CCO1)C1CN1,7.288469851892446
CCC12CCOCC1N2,8.372611394350047
CNc1ncc(o1)C#C,4.94984525353738
CC12CCCC1CO2,8.64791754215814
CN=C1OC2(C)CNC12,7.064269881608849
CC12CC1C1(C)CC21O,7.828915168454142
CC(C)CC(=O)OC=N,7.131918252937339
CCC1=CC(=O)CCN1,5.275749940886276
CC(=O)CCC(=O)N,6.000093908609077
COCC1C2CC(=O)C12,6.301029299602978
CN1C2C3NC2C3C1=O,6.433539289346462
CC1(C)CC(CCO)O1,8.575646782447306
OC1(C=O)C=CC2OC12,5.6385668037985415
N=C1CC(OCO1)C#N,7.577685577298761
OC1C=CC(=N)OC1=O,5.583865666953505
CC(O)C#CC(C)O,7.657640454405012
CN1CCCC(=O)C=C1,4.891236498156182
CC1=COC=C([O-])C1=[NH2+],4.149960318237221
C1C2OC2C11COCO1,8.554357321823328
OCC1OC1C#CC=O,5.418552333229906
CC1NC(=O)C1N(C)C,6.846972420564464
CC1OC(=O)NC1C=O,6.091253232323352
CC1(CC1)C1C(O)C1O,7.915399009781242
CC1(CN1)C1CC(=O)O1,7.3261070236883485
C1COCC=C1CC=O,6.0737728577369055
CNC(=O)CCC1CO1,7.568806021939569
CC(O)C1OC2CC12O,8.060965478104693
O=C1COC2C3OC3C12,5.483564430389244
CC1=CCC(=O)C12CC2,5.968771159076075
CC1C2CC1C(=O)N2,7.113410098959981
CC1CCN2N=CN=C12,7.360494276670902
Cc1c([nH]c(=O)o1)CO,6.465603793166428
N=C1OCC1(C=O)C#C,6.224296966863177
CC1(CCOCC1)C#N,8.18379509866784
CC12CN1C(=N)C2O,6.987205783583659
CC1OC1(C)CC1CC1,9.189782539401762
O=C1N2CC2CC11CN1,6.557339030236753
OC1CCC2CC3C2C13,8.78367373832142
CC(C#N)C(=N)NC=O,6.3497920459566615
OC12COC1COC2=N,7.1516010150743785
C#CCCc1cnc[nH]1,6.7229063717037505
OC12CC1(O)C(C2)C#C,7.551176705590388
O=C1C2CC2C1CC#N,6.325332997426196
CC1OC2(CCC2)C=C1,6.680011688697331
CC(O)C#CCCC#N,7.538194190468777
COCC1(CC1C)C#C,7.837887248691073
CC1=COC(=N)N=C1N,4.792702736822689
CCCC(=O)CC(=O)N,5.829466181611084
C1C2CC3=C(NC=C3)N12,6.048001445354417
CCC1C2C3CCC1C23,8.920793992516177
C#Cc1c(cc(o1)N)N,5.325802313412696
CC1C2NC(=O)C(O)C12,7.109640217775658
OC12CC3CC1(O)C23,8.128668388178282
CC1CCC(O)C11CC1,8.882432972114968
c1cnoc(=O)c1CO,4.909471454887108
OC1COCCC11CO1,8.456365396414334
c1[nH]c(c(n1)NC=O)O,5.825740787991419
CC1(C)C(O)C11CCO1,7.835235648763476
C1CC23C=CC4C(C24)N13,5.644247718242382
ON=C1CC(C1)OC=O,6.289315942052024
OCC(=O)C#CC1CO1,5.327077952759511
[O-]C(=O)C1CN(C1)C=[NH2+],6.1661621322966145
CC1C2C3C2C2(CC2)N13,8.341033926982641
CC12OC(N)=NC1C2O,6.887440258077942
CC12CC(C)(C1)C1CC21,9.470299988960607
CC1C2(C)CC1(O)C=C2,6.478680492646925
C1C2OCC11OCCC21,8.525916986427893
O=C1NCC2CC1C=C2,6.606525053649285
Cc1c(oc(n1)C)OC,6.481575506539324
CC(CC#C)C(O)CO,8.12378701720829
O=CCC12CC1OC2=O,6.214319963440762
CC1COC2CC1C2=O,5.603374437286327
CC12C=CC(O)C1C2O,6.170977933246178
CC#CC1C2CC1(O)C2,7.577759587959687
OC1C2C3C4CCC13N24,8.020046267475731
CN=C1OC(C)C1CO,7.390067864435207
CN=CNc1ccco1,5.569826468173698
OCC1C2COC12C#N,7.119628104999341
CC12OC3C1CCOC23,8.449799806040152
C1OC23CC(COC2)C13,8.383009340828732
COC1CC1(C)C1CC1,8.740392823262342
CC1C2N1C(C)(C)C2=O,5.928989050958769
CCC1(C)OC11CCC1,8.80818667870321
CCC#CC(O)C#N,7.850874432878917
C1CC11OC2CCC12,8.320944279384022
CC12CCCC(O)C1O2,8.82733405287265
[O-]C(=O)C12CC([NH2+]1)C=C2,6.562112046295228
CC1(CCC1)C2(CC2)C,9.088262717874754
OCC12OC1C1(O)CC21,8.026723238564541
CC(CC(C)=NO)C=O,5.919688887164499
NCC1(CC(=O)O1)C#N,6.9020393019943675
O=CC1C2CCCCN12,5.6837760948586205
OCC1C(C#C)N1C=O,6.8438849792205
CC1C2N1C1C(C)C21O,7.4427296443732525
CC1(C)CN1C1CC1O,8.017862907793507
CN1CC11CC2C(O)C12,8.221208449307879
OCC1C2OC1C21CN1,8.473181133375432
C1CC(C1)C1CCC=C1,7.1798692674253175
C#CCCc1cocn1,6.6383295130805156
OC12COCC1C2C#C,7.29387942480918
O=CC12CN=C3NC1C23,4.967566048821982
CC1CC(C)C=CC=C1,5.879204707772239
CC(NC1CC1O)C#N,7.165306768082187
CCC12C3C4N1C2C34O,7.148004621915836
Cc1cc(c([nH]1)C#C)O,5.236099853739003
C#CCc1[nH]c(=O)on1,6.410864143413054
CC(C)C12CC1(C)CO2,8.271541109931254
OC12CC3C4C(C14)N3C2,7.991032678364418
OC1C2CCC1C=CC2,6.9806651866781895
Cn1c2c(cn1)OCO2,6.075985411715746
CC1(CC2(C1)CCO2)C,8.493410847309615
CC1CN(C1)C(=O)C#C,6.084880897875413
C#CC1COCC=CC1,6.9147917494139906
C#CC1C2CC1C2(C)C,8.286036844058353
CCc1c(cno1)C#N,6.243353713245361
CN1CCOCC(=O)C1,5.292701876681118
COC(C)CC#CCO,7.73141408794009
C1C2CC34CC3(OC4)C12,7.920636442938258
CC1CCCC1(C)C#C,8.409096611660328
COC1C2C3OC3(C)C12,8.430801410397681
CC1=CC(=O)CC2CC12,5.101683696314703
[NH2+]=C1NC[C-](C=O)C1=O,4.257653370587894
CC1(O)COC2CC12O,8.019474929478655
CC1N=COC(=O)C1C,6.765550139545087
CN=CNc1cnoc1,5.480198761710546
OC1C2CCCCC12,8.526024795507757
CC(C)CCC1(CC1)O,8.784348330471104
CC1C2C3CC=C1C23O,5.817950289630028
CC(=O)CCC(O)C=O,5.902667487007587
CC(=N)OC(C#C)C#C,6.967830410480314
CC1(CC(N)=O)CC1O,7.36373102954715
C1C23CC=CC12C1OC31,6.086594635455503
C1C2C1C1CCC2CC1,8.772187698460247
COC(C)CC(=O)OC,7.159790773404159
OC(C=O)C1C2CC1O2,5.887594770541985
CC12C3CN1C3C21CN1,8.161545161021373
CN(C)C(=O)CCOC,7.380628887969095
CC1(N)C(CO)OC1=O,6.708557566619245
CC1(COC=N)COC1,7.391544709629751
CC(CCC#N)C(C)=O,6.34450298991991
CC(C#N)C1=NOC=C1,6.914434721986847
COC1=NC2CC2(C)N1,7.328600554293577
O=CC1C2OC2C1C=O,5.513953498726393
CC1OC(CO)OC1=N,7.789551431353141
CC12CN3C4C1C2C34C,8.076895873243886
CC1(O)CC2C=CCC12,6.903339599475226
Cn1cnc(c1N)CO,6.239543354274303
C1CC(C1)NC(=N)C=O,4.675996256238195
O=CCC1CN1CC#C,5.855773576575158
CC(=O)c1c(cc[nH]1)N,4.67710340971742
O=CNCC1CCC1=O,6.0895059165902845
NC1C(COC1=O)C#N,6.617406141203693
CC1CC=CC2CC12O,6.881488288383925
O=C1NC=CCC1C#C,5.622839960126226
