smiles,gap_eV
CC1(C=O)C2N1CC2=O,5.522543756435093
C1CC12CN=COCO2,7.0870021545249156
OC1(CCC1C=O)C=O,5.568324873181872
CC#CC1(CN1)C1CC1,7.410667744116796
CC1CC2(C)CC2(C)O1,8.433714950623157
CC1CN2CC1C2C=O,5.5974225173256515
CCCCN=COC=O,6.5638842867045035
CCOc1coc(n1)C,6.323885875339206
CCC1CCC=CC1=O,5.134496622319745
CN=C1C=C(O)NN=N1,4.463881867898921
N#CC12CC(C1)C21CN1,7.4494308513581995
OC1C=CCNCC1=O,5.476760760687275
CC1C(CC#N)C1C=O,6.134860637929313
CCC1OCC(C)=C1C,6.797594710236597
CCC1CC(C1)C#CC,8.124031840652002
CCC(C)C1=CN=NO1,6.507594872802951
OC1C2OC3C2C13C#C,7.035807645184901
CC1OC2C1OCC2O,8.261787650963809
CC12CC1C(O)C1CC21,8.481414480424068
CC(C)C(C)C(O)C#C,8.147010970617435
CC1=NOC(=N1)C1CN1,6.189981704409333
CC(=O)C1CC1(O)C#N,6.058689789859157
Cc1cc(n[nH]1)N2CC2,6.342637670179304
CC#CC1C2CC1CC2,8.098636827444091
C1OC2C1C1C3OC3C21,8.218133561333543
OC12CC3C(CC1=O)C23,6.125633758126215
NC1=CN=C(N1)C1CO1,5.916501265526778
C(CCOC=O)CC#N,7.558843073788718
CC1(CCOC(=O)C1)C,7.484849074077373
OC1CC1C1(CC1)C=O,6.102397463292208
ON=C1CC2(O)COC12,6.622370276908996
CC(C=O)N(C)CC#C,5.5444071196454505
c1c(c(n[nH]1)N)CC=O,5.40011911591315
CCC(C#C)C1CC1C,8.33639051000395
OC12CN(C1)C(C2)C#N,7.154667223916748
[NH3+]C1(CO)CC1C([O-])=O,7.3290499307106245
C1NC1C1=CC=NC=C1,5.87680882424149
CCOC(=N)C(=N)OC,6.327555637927821
COc1ccc(=O)[nH]n1,4.863810061214536
C1CC12COC23CC3,8.268591096879344
c1coc2c1CCCO2,6.164839496069808
c1nc(c(c(n1)O)N)N,5.428349989237266
N=C1NCC2(CN2)C1=O,4.660761848155932
CC1CC(=O)CC1C,6.0377093010664415
COc1ccncc1N,5.545396787145949
CCC1CCC1(C)C=O,6.040273164063827
CCCC(=O)NC1CC1,7.418991318414177
CC1CCOC(=O)C=C1,5.985716477786952
CC12CC3(C#N)C1NC23,7.1365091984174756
Cc1c(ocn1)N2CC2,6.133691980553958
OCCC1C2C3CN1C23,8.19538114300856
CC1OC2C3CC1C23C,8.513058611696705
O=COCC1OCC=C1,6.643475386736199
C1C2CC1C1OC1C=C2,6.644335391376394
CC1CC2(COC2=O)O1,6.992515873217263
OCC1C2C3CN1C23,8.06716478874936
CCC12OC1(C)C1CC21,8.321474101385244
CCC1C2CC1C(C)O2,8.565411368034292
OC1COCC(=C1)C#C,5.783966131402242
CC(C)C1(C)OCC1O,8.389997476166219
CC([NH3+])C1=COC([O-])=C1,5.395675126365222
CC12CC(OCO1)C2=O,5.7519596808133535
N=C1COC2CC2CO1,7.42696885358251
CC12OC1C1OC2C=C1,6.61325853586243
CC1CC2OC2C1CO,8.813758079691484
CC1C2CC3OC3(C)C12,8.807530625709889
O=C1CC2OCCOC12,5.576319352626227
N#CC12CC1NCC=C2,6.447687485574814
OCC1(CO)CC1C#C,7.824135961925837
O=CN1CC2OCCC12,7.118335604513746
CC1=C(OC=N1)C1CO1,6.2552516338443525
CC1=CCC2OC12CO,6.720662723429768
COC(C#N)C1CC1C,7.946218752544476
CC1CCC=CC11CN1,6.768207568187399
CC1CCC(C)(O)C1C,8.782780149706111
C1CCC=CC=CCC1,5.905771484603382
NC12CC1N1CC21C#N,6.661456856761525
CC(=O)C1(CN1)C(=O)C,5.273821654663969
CC1CC2(C)OCC=C12,6.4647517001389545
CC1CN2N=C(C)N=C12,6.80944584116751
C#Cc1c(nc([nH]1)O)N,5.358491170206815
NC1=CC=C2C3CC3N12,5.841533237596966
COCC1C2CC(O)C12,8.381866904290236
OCC1C(C#C)C1C#C,7.350108336568369
CC1(C)COCC2CC12,8.646022604792211
C1CC2CCCC=C2C1,6.940769378901712
C1C2OC11CCC=CC21,6.5961961447936694
CCC12CC1C(C)(O)C2,8.559473840638534
CCC(N)(CC#N)C#N,7.743211565425607
CC1OC(CC#C)C=C1,7.05653490651986
CC(=O)C(CO)C1CN1,6.077959604508028
c1c2c(cnn1)CCC2,6.150854431586607
CC1C(C#N)C1C(C)=O,6.2570020057578475
OC1C2CC2(C#C)C1O,7.395368739789621
CC(O)CCOC(C)=N,7.829861568997268
CC(O)C1(C)OC2CC12,8.282265301555768
CCC(=O)N1CC1C=O,5.760357445100011
CC12CC3CC1(C=O)N23,5.827765087032867
CC12CC3C(O)C(O1)C23,8.14958255370154
CC1(CO)CC2OC12,8.821057189985446
CC12C3CC4CC1C4C23,8.88216146289375
CC1CC(=O)C(C)=C1N,5.541322437915506
CC12CCOC1=NCC2,7.130320911632739
C1C2C=CC3CCC12O3,6.512713180047176
O=CNCC1CCCO1,7.4975267667156364
CC1COC1(C)CC#N,7.8398567978677836
CC(=O)CC1(O)CC1O,6.253010765529387
CC1C2CC(C)C1O2,8.751925572139756
OC1(C=O)C=CNC1=O,5.241044611972247
C1OC2CC34CC(C3)C124,8.284276637742282
CC1C(CC=O)OC1=N,6.040799478608067
CCc1c(nc[nH]1)O,6.430578121004526
C1C2OC2C2=C1N=CO2,6.258546779612859
CCC1OC(CO)C1O,8.237221812783458
OC12CC(=O)N3CC1C23,6.614061297276888
CN1CC(O)(C#N)C1=O,6.5399548299870265
CCC#CCC(=O)OC,7.377578384061545
O=C1C2OC3OCC2C13,5.803797221417777
CC12C3N1C1C3(O)C21O,7.314326281363509
CN1CC1CCC1CO1,8.542641073743974
CCOC1CC(=O)C1O,5.94675279945807
N#CC12CC3C(C1)N3C2,7.373369749662111
CCC1(CCCO1)OC,9.003970484721238
CCC1(O)CC2(CO2)C1,8.672549272524039
OCC1CC2CC1CO2,8.52578164949522
O=C1CC2C3CN3C2C1,5.8099326307033206
CNC1COC(=N)C1=O,4.799390077599555
CC12COC1CC21CC1,8.43973019428579
N=C1OCC2OC2CO1,8.09643375152463
CC1CN1C(C)(C)C#C,7.472620859450825
CCC(C=O)C(C)=NO,5.73639966999609
C(C1CO1)C1=NC=CO1,6.744254505211754
C#CCC#CC1(CC1)O,7.103595250560275
O=CC1(CN=CN1)C#N,5.555232741647299
CCC1C2CC(O2)C1C,8.622228549609188
CC1C23CCC12OCC3,8.090659200201275
CCCC1(CO1)C1CO1,9.002046791329551
CC1C2OC(C=O)C12,5.788975114544861
C#CC12CC3CC3C1N2,7.1792394978248275
CC1CC(=CN1)C(C)=O,5.395432875532489
CCOC1CNC1C#N,7.172545243234033
CC1C(N1C)C(C)=O,5.65729578703781
CC(C)(CC1CC1)C#C,8.464938180546959
CNC1=NC2CC2C1=O,4.40010221454495
CC1C2COC(=O)N12,7.655983239428377
Cc1[nH]c(cn1)CC#N,6.613219345812799
CC1OC2CCC12CO,8.150441712179532
OC1C2C3C4C1C2N34,8.011214936683585
O=C1C2CCC2C2CN12,6.584615182212502
OC1CCC2C1OC2=O,7.483163785762276
CC(C#N)C1CCC1O,8.353982609488325
CC(C#C)C1=NNN=C1,6.88450815899632
OC1CN2C3CC(=C1)C23,5.81545723151663
OC1C2CC3OC3CC12,8.71564411107521
CC1CC2(CO)CC1O2,8.415275369773504
CCC12OCC1C2C=O,5.842073611162649
CC12CC(C)(C)C1(C)O2,8.632706986935796
CC12CC(O)(CO1)C=C2,6.672206014159649
CC1=CC(O)C(C)(C)C1,6.944233729435602
CCC1COC1(C)C#N,7.767560124632268
C1CN=C(CN1)OC=O,6.141223590638789
CN(C)C1C=CCC1=O,5.3147253820124165
CC1C2CC2(O)C1(C)O,8.165623703461266
CC1OC(=O)CCC1=O,5.997284284454477
CC1=CC23OC4C2C1C34,5.395188075846383
c1cnccc1CC=O,5.244535399534232
CCC1(O)CC2OC12C,8.607884705191903
CC1C(CO)C11CCO1,8.05294929887017
CC1CCC2OCC2=C1,6.725473816197079
C(CCC(=O)N)CC=O,5.959146709933654
CC12OC1C1(OC21)C=O,5.758122921645755
OC1CC2NC(=O)C12O,6.935743717499133
COC1=CC(=N)OC=N1,4.673086259067477
CCC(C=O)N=COC,5.86049808124461
CCC1COC1CC=O,6.013723103545656
COC1C=CCCC1O,7.047912779423621
N=C1OCCC2NC12,7.1360403323337875
O=C1CN2CC2C2CC12,5.639299020918902
CCC1N=COC1(C)C,7.367647082772783
CC#CCC1COC1=O,7.468477460389213
CC1C(CC1(C)O)C=O,6.033371884966326
CN1C2C3OC3C12C=O,5.495526809303619
C1C2CCOCOCC12,8.966525548234694
CNC(=O)CC(O)C#N,7.275827534356095
OC12CC3CC1C3C2=O,6.409422169594443
CNC12C(N)C1OC2=N,6.642176176422013
CC1COC(=O)C(C)C1,7.487252584677865
NC12C(CO)C1NC2=O,6.695903132198298
CCC12CCC1C(=O)O2,7.525936839179828
CN1C2CCC1C(=O)C2,5.531737542416119
CC12OCC1=CC1CC21,6.13792018027036
CN=COCC#CCO,7.235593407669145
C1OC2C3CC=CC12O3,6.544884888835561
CN1CC(C1)(C=O)C#C,5.293852335527568
C1OC11CCC11COC1,8.409878082644063
CC1(COC=N1)C1CN1,7.182655750435639
OC(CC#N)C1COC1,7.773781936456434
CC12OCC1OC2CO,8.117597916199859
C1C23CCC12N=COC3,7.006577071152686
Cc1ccc(nc1O)C,5.651287665425157
CC1=C([O-])C(C[NH3+])=NN1,5.845586261902987
CC1NC11CC(=O)C1,5.958581154975905
CC12CC3CC4C3C1N24,8.41725189736836
COC1CCC1CC=O,6.11119366490937
O=C1CC2C3COC2C13,6.0160549264210355
CC1CCC1C(O)C=O,5.963102085576937
CC(C)C(=O)OC=N,6.964897318198112
N#CC12CC3NC1C3O2,6.689032326393062
c1c(nc([nH]c1=O)N)N,5.316024650495634
OC12C3CN4C(C13)C24,7.902007927666501
CC1(C)C2OC1C21CO1,8.551227742056838
COCCC(=O)CC#C,6.213903127693196
OC1C2C3CC4C3C1N24,8.010449153332438
CC1(O)C2C3OC1OC23,8.180712689107176
O=CC12OCC1C1OC21,5.721906929035459
C1CC=C(C1)CC2CC2,6.916020280766087
CC1OC1CN(C)C=O,7.219381790805691
O=CCCC1CN2CC12,5.847501616099156
C#CCC12CC3C(O1)C23,7.426154334859334
NC(=O)C12CC(O)(C1)C2,7.348867082913872
CCCC1CNC1=O,7.58825627127306
C1CCC(CC1)C(=O)N,7.50132310600291
O=CN1CC11C2CC1O2,6.8865327608011455
CN1C=NCCOC1=O,6.696579166919791
CC1CC2(C)OC=NC12,7.218051066830659
CC1OC(=N)CC1CO,7.742619789794332
CC12COC1(C)CCC2,8.403698868954939
CCC1C(C)C(O)C1=O,5.936179650175797
CC1=CC(C[NH3+])=C([O-])O1,5.073946460134115
OC1CC2C3CC1C23O,8.433082592842084
C1CN1C1C2C3OC2C13,8.181343258917682
CCC1CC(C)=CCO1,7.056201590716531
CC1N2CC2C11COC1,8.187215881652799
Cc1c2c(cno2)on1,5.661133377924572
O=CC1CCCOC1,6.053308584248356
c1cnc([nH]1)C(=O)C=O,3.9555652530902754
CC#CC#CCC1CO1,6.206235514441022
CC#CC1OCC1C#N,7.240374881272453
Cc1c(ncnc1O)O,5.639941727254213
O=C1OCCC2NC12,6.939398605524212
O=CCC1CC1CC#N,6.256602967957105
CN1C2CC1C(=O)C=C2,4.890743611065683
CC(C#C)C1COC1=O,7.546449884414091
CC(O)(CO)C#CC#N,6.416307322480344
CC1CC1C(O)C(C)=O,6.22741066005346
CC1(CC(O1)C#C)C#N,7.356766551752097
CC(=O)c1c(cno1)N,4.880600301056992
CC1CC(CO)C2CC12,8.92486661766634
OCC12OCC1C1CC21,8.216614953992563
NC1=COC(=N)C(N)=N1,4.526150127113989
c1cncc2c1CCO2,5.88102308371018
CC1CC1C1(O)CC1C,8.53571039072018
OC12CC3C(NC13)C2=O,6.240853224329813
CN=C1OC2COCC12,7.318709057294361
CC1CC2CC(=O)C2O1,5.723124321695406
CCC12CC(C1)OC2C,8.67164485563558
Cc1ccc(oc1=O)O,4.646306578300632
c1c([nH]c(n1)NC=O)N,5.6078486505124605
CC1C2C3C2C2(CC2)C13,8.888674260598519
CCC1(COC1)C#CC,7.719735374536754
C1C(=O)C=CC12COC2,5.089154375716501
CC12COC3CC1CC23,8.926993623773656
N=C1OCC23CC(N2)C13,7.121756864978705
CC(=N)OC1CCOC1,7.5324514719643885
CC1(O)C(=N)NCC1=O,5.3069125331252724
CC1=NC2COCC2O1,7.152163034461163
OCC1(O)C2CC1C=C2,6.617158497883225
CC(=O)C1CC1(C)C=O,5.7715807027365456
C#CC12OC1CC1OC21,7.132426023943427
CNC1CCC1(O)C#N,7.123338318212053
NC1=CNC(O)=NC1=N,5.073459144132005
NC1CC(CO)OC1=O,7.057473339875274
C1C(=CC(=O)C1=O)CO,3.882029873764045
ON=C1CC2(O)CNC12,6.379095073810516
O=C1OC2C3CNC1C23,6.649836645259762
CCC(=O)C(O)C#C,6.143133984448431
CC(CCO)C1COC1,8.583924364320405
CCC1(N)CC1(O)C#N,7.396911222711264
CC(OC(=N)C#C)C#C,6.688963982122013
Cc1cc(c(o1)OC)O,5.984518058287716
CC(C)(CC#CC#N)O,6.630049079003896
CC(NC=O)C(C)=O,5.923416467951694
CC1=CC2N3CC2(O)C13,5.522352416382419
Cc1c(con1)C(C)C,6.7179017623660116
CC12CC1C1(CC1)C2O,8.501836641757155
CC(C=O)C1NC1(C)C,5.978596818912854
CC12CCCC1C=CC2,7.0830451707167725
O=C1C2COCC1N2,5.738665202707493
CC1NC=[NH+]C1C([O-])=O,6.556851470907823
ON=C1CC=C2COC12,5.874049833073775
CC#CC(O)CC(C)C,7.948283389074963
CCC1CC2COC1C2,8.632097464350085
OC12CC1N1CC21C=O,5.61479621244914
CCC(N)(COC)C#N,7.850427048615806
CC#CC1OCC1C=O,5.84661101271165
CCN1CC(C#C)C1=O,7.003756465803638
c1cnc([nH]1)C2(CC2)O,6.559801167870297
C1N2C3C4OC3C2C1=C4,4.761302231978512
CC1=C(COC(=O)C1)C,6.6457615673484565
CC12OC3C4OC4C1C23,7.928966056498552
CN1C2CCOC2C1=O,6.765854452841393
O=CNC1C2C=CC1O2,6.257386281217905
CC1=CC2(CC2)OC1=N,5.888921555940682
CCC(C)C1OC1C=O,5.965312456359253
CC12CC(=O)C(O1)C=C2,5.66319566752415
C1C2OCCC3OC2C13,8.21083122222894
OC1C2CNC(=O)OC12,8.108493639557173
CC(C)CC(C)C(C)=O,6.297811164920631
CC(C=O)C(=O)C1CO1,5.510292332365429
Cc1c(c(ncn1)O)O,5.559541455768171
OCC1C2C=CCCN12,6.4646613039661736
O=C1C2C3CC4C3C2C14,5.9241158823205495
CC1C2OC1C1CC2C1,8.760277711827523
COC1CCOCC1C,8.636755349789913
N=C1CC2OC(O1)C=C2,6.417639173035825
C1OC1C1CCCOC1,8.87061500490072
CN(C1CC1)C(=O)CO,7.203294124608831
N=C1NC(C=O)C1C#N,5.8679296470537725
CC12OCC1CC2C#C,7.66815183392401
Cc1c(ccc(n1)O)N,5.15443543998795
CC12NC1CC(O)C2O,8.093538869927569
CC1(O)CC(O)C(=O)C1,6.00554040396609
OC12C3CC1C1(CC1)C23,8.35765511774395
CC(C#C)C1OCC1C,7.945545650636608
CC1(CC(CO)O1)C#C,7.592358035529318
CN1CC2CCC12C=O,5.2350568106308675
CCC1C(NC1=O)C#C,7.3601522919969575
CC1=CC(O)C2CN2C1,6.317943723083629
C1OC11CCC2OCC12,8.706468726103195
C#CC1(CCO1)C1CN1,7.257823434491023
CCC12CCOCC1N2,8.389017006460254
CNc1ncc(o1)C#C,5.146510889257653
CC12CCCC1CO2,8.72396003088344
CN=C1OC2(C)CNC12,6.970972269206255
CC12CC1C1(C)CC21O,7.976834888951745
CC(C)CC(=O)OC=N,6.98498767213874
CCC1=CC(=O)CCN1,5.401238171714459
CC(=O)CCC(=O)N,6.0552604987997185
COCC1C2CC(=O)C12,6.03862049176183
CN1C2C3NC2C3C1=O,6.535854710110893
CC1(C)CC(CCO)O1,8.621669753900797
OC1(C=O)C=CC2OC12,5.620934267642473
N=C1CC(OCO1)C#N,7.608952717904342
OC1C=CC(=N)OC1=O,5.373601306049222
CC(O)C#CC(C)O,7.687231160462175
CN1CCCC(=O)C=C1,4.9972106042928335
CC1=COC=C([O-])C1=[NH2+],4.5615181545447125
C1C2OC2C11COCO1,8.64400131548895
OCC1OC1C#CC=O,5.566801617576244
CC1NC(=O)C1N(C)C,6.834328105737569
CC1OC(=O)NC1C=O,5.9541170577847735
CC1(CC1)C1C(O)C1O,8.189951717257422
CC1(CN1)C1CC(=O)O1,7.407133279217816
C1COCC=C1CC=O,5.7766974112922025
CNC(=O)CCC1CO1,7.432466043236067
CC(O)C1OC2CC12O,8.19266415211004
O=C1COC2C3OC3C12,5.792483664288386
CC1=CCC(=O)C12CC2,5.712158990921563
CC1C2CC1C(=O)N2,7.1698585157917165
CC1CCN2N=CN=C12,7.152698325521882
Cc1c([nH]c(=O)o1)CO,6.337801863849735
N=C1OCC1(C=O)C#C,6.0822415527293305
CC1(CCOCC1)C#N,8.048315720911983
CC12CN1C(=N)C2O,6.739092570108719
CC1OC1(C)CC1CC1,9.148995948576658
O=C1N2CC2CC11CN1,6.452869719850803
OC1CCC2CC3C2C13,8.707138726504843
CC(C#N)C(=N)NC=O,6.222847799945042
OC12COC1COC2=N,7.203569448319463
C#CCCc1cnc[nH]1,6.652448964213503
OC12CC1(O)C(C2)C#C,7.425827065975255
O=C1C2CC2C1CC#N,6.208885345056327
CC1OC2(CCC2)C=C1,6.6951479514423795
CC(O)C#CCCC#N,7.743562094890811
COCC1(CC1C)C#C,7.809850923539761
CC1=COC(=N)N=C1N,4.672833269329757
CCCC(=O)CC(=O)N,5.738614034318591
C1C2CC3=C(NC=C3)N12,5.921523315980906
CCC1C2C3CCC1C23,9.072448652924818
C#Cc1c(cc(o1)N)N,5.046864191464674
CC1C2NC(=O)C(O)C12,7.092763442957524
OC12CC3CC1(O)C23,8.074371904455807
CC1CCC(O)C11CC1,8.825894782841367
c1cnoc(=O)c1CO,5.002057568701781
OC1COCCC11CO1,8.534115622308393
c1[nH]c(c(n1)NC=O)O,5.432255565789383
CC1(C)C(O)C11CCO1,8.012400095753383
C1CC23C=CC4C(C24)N13,5.6651914808552295
ON=C1CC(C1)OC=O,6.774390288266229
OCC(=O)C#CC1CO1,5.352286429322604
[O-]C(=O)C1CN(C1)C=[NH2+],6.4159404432613165
CC1C2C3C2C2(CC2)N13,8.360048700416739
CC12OC(N)=NC1C2O,6.753175047325483
CC12CC(C)(C1)C1CC21,9.376355756945607
CC1C2(C)CC1(O)C=C2,6.532239173930382
C1C2OCC11OCCC21,8.389698130091174
O=C1NCC2CC1C=C2,6.257188973510929
Cc1c(oc(n1)C)OC,6.391819363336781
CC(CC#C)C(O)CO,8.07915281828537
O=CCC12CC1OC2=O,6.149681835773421
CC1COC2CC1C2=O,5.702098112212564
CC12C=CC(O)C1C2O,6.360371108210869
CC#CC1C2CC1(O)C2,7.7102475660464345
OC1C2C3C4CCC13N24,7.823934375728019
CN=C1OC(C)C1CO,7.450610347259183
CN=CNc1ccco1,5.460171456321254
OCC1C2COC12C#N,7.137478500938467
CC12OC3C1CCOC23,8.231717511223069
C1OC23CC(COC2)C13,8.324709092829602
COC1CC1(C)C1CC1,8.772067424945872
CC1C2N1C(C)(C)C2=O,5.883273917584225
CCC1(C)OC11CCC1,8.844071496846974
CCC#CC(O)C#N,7.557277918407946
C1CC11OC2CCC12,8.453545685726773
CC12CCCC(O)C1O2,8.893943481393437
[O-]C(=O)C12CC([NH2+]1)C=C2,6.011058239437842
CC1(CCC1)C2(CC2)C,9.26862822441079
OCC12OC1C1(O)CC21,7.892638989672559
CC(CC(C)=NO)C=O,5.902910527049773
NCC1(CC(=O)O1)C#N,7.16164274960511
O=CC1C2CCCCN12,5.70835163265121
OCC1C(C#C)N1C=O,6.8572606217460965
CC1C2N1C1C(C)C21O,7.598719454036938
CC1(C)CN1C1CC1O,8.037566538526374
CN1CC11CC2C(O)C12,7.975472489130441
OCC1C2OC1C21CN1,8.13812472645337
C1CC(C1)C1CCC=C1,7.066831165447156
C#CCCc1cocn1,6.693906836641759
OC12COCC1C2C#C,7.288345853066334
O=CC12CN=C3NC1C23,5.355436508695389
CC1CC(C)C=CC=C1,6.110161453777829
CC(NC1CC1O)C#N,7.245248445041637
CCC12C3C4N1C2C34O,7.355618258090887
Cc1cc(c([nH]1)C#C)O,5.327418147185853
C#CCc1[nH]c(=O)on1,6.022589711306383
CC(C)C12CC1(C)CO2,8.296768590724371
OC12CC3C4C(C14)N3C2,8.08698434601056
OC1C2CCC1C=CC2,7.018224917805764
Cn1c2c(cn1)OCO2,6.094525006855937
CC1(CC2(C1)CCO2)C,8.486943207666453
CC1CN(C1)C(=O)C#C,6.0855586693052395
C#CC1COCC=CC1,7.085910156312503
C#CC1C2CC1C2(C)C,8.280688891171788
CCc1c(cno1)C#N,5.942355728040051
CN1CCOCC(=O)C1,5.442466634996107
COC(C)CC#CCO,7.7299111265525475
C1C2CC34CC3(OC4)C12,8.140771677795893
CC1CCCC1(C)C#C,8.249115199878329
COC1C2C3OC3(C)C12,8.072584059821864
CC1=CC(=O)CC2CC12,5.306236053550677
[NH2+]=C1NC[C-](C=O)C1=O,4.421169455809943
CC1(O)COC2CC12O,8.022234098314854
CC1N=COC(=O)C1C,6.717318782977097
CN=CNc1cnoc1,5.595024233244823
OC1C2CCCCC12,8.653414888415087
CC(C)CCC1(CC1)O,8.826820394097956
CC1C2C3CC=C1C23O,5.5083141832131135
CC(=O)CCC(O)C=O,5.781213015213568
CC(=N)OC(C#C)C#C,7.266301223001581
CC1(CC(N)=O)CC1O,7.419016143351712
C1C23CC=CC12C1OC31,6.0778786950615205
C1C2C1C1CCC2CC1,9.513083731946779
COC(C)CC(=O)OC,7.196637254371405
OC(C=O)C1C2CC1O2,5.750915098545978
CC12C3CN1C3C21CN1,7.935990663049992
CN(C)C(=O)CCOC,7.294525460785279
CC1(N)C(CO)OC1=O,6.878510199204319
CC1(COC=N)COC1,7.457845823625663
CC(CCC#N)C(C)=O,6.401296372094663
CC(C#N)C1=NOC=C1,6.837729890687252
COC1=NC2CC2(C)N1,6.948156382963172
O=CC1C2OC2C1C=O,5.6425046829158365
CC1OC(CO)OC1=N,7.748266207896928
CC12CN3C4C1C2C34C,7.980152950405742
CC1(O)CC2C=CCC12,6.893170575158871
Cn1cnc(c1N)CO,6.095412276938936
C1CC(C1)NC(=N)C=O,4.6374458142519
O=CCC1CN1CC#C,5.848342585206815
CC(=O)c1c(cc[nH]1)N,4.923491045633823
O=CNCC1CCC1=O,5.967214313061566
NC1C(COC1=O)C#N,7.017482692015941
CC1CC=CC2CC12O,6.803994512584708
O=C1NC=CCC1C#C,5.962215882251363
