smiles,gap_eV
Cc1cc(n[nH]1)N2CC2,6.336994813854547
CC#CC1C2CC1CC2,8.098120823987983
C1OC2C1C1C3OC3C21,8.21957784771262
OC12CC3C(CC1=O)C23,6.125891260615842
NC1=CN=C(N1)C1CO1,5.914771823701097
C(CCOC=O)CC#N,7.555892581562521
CC1(CCOC(=O)C1)C,7.486042450312544
OC1CC1C1(CC1)C=O,6.103303969348676
ON=C1CC2(O)COC12,6.620943415331226
CC(C=O)N(C)CC#C,5.543730485902412
c1c(c(n[nH]1)N)CC=O,5.393879466819849
CCC(C#C)C1CC1C,8.334849888443204
OC12CN(C1)C(C2)C#N,7.153702860286345
[NH3+]C1(CO)CC1C([O-])=O,7.328022594011848
C1NC1C1=CC=NC=C1,5.878095316256121
CCOC(=N)C(=N)OC,6.330059380366315
COc1ccc(=O)[nH]n1,4.855727705768237
C1CC12COC23CC3,8.269125387799209
c1coc2c1CCCO2,6.165479059423923
c1nc(c(c(n1)O)N)N,5.42614264073183
N=C1NCC2(CN2)C1=O,4.661100206693857
CC1CC(=O)CC1C,6.037483912207357
COc1ccncc1N,5.543571421022187
CCC1CCC1(C)C=O,6.04196617630804
CCCC(=O)NC1CC1,7.420143193409329
CC1CCOC(=O)C=C1,5.997125275661099
CC12CC3(C#N)C1NC23,7.136552190729628
Cc1c(ocn1)N2CC2,6.132875867253513
OCCC1C2C3CN1C23,8.193752903308146
CC1OC2C3CC1C23C,8.510752254502469
O=COCC1OCC=C1,6.639357473664159
C1C2CC1C1OC1C=C2,6.647094817398753
CC1CC2(COC2=O)O1,6.988672323507616
OCC1C2C3CN1C23,8.06821989341398
CCC12OC1(C)C1CC21,8.319632624193222
CCC1C2CC1C(C)O2,8.567349541092868
OC1COCC(=C1)C#C,5.794384955278523
CC(C)C1(C)OCC1O,8.388771808662634
CC([NH3+])C1=COC([O-])=C1,5.3975454853404825
CC12CC(OCO1)C2=O,5.75251485377664
N=C1COC2CC2CO1,7.425668223857033
CC12OC1C1OC2C=C1,6.615176680946729
CC1CC2OC2C1CO,8.815006031034722
CC1C2CC3OC3(C)C12,8.809275123687328
O=C1CC2OCCOC12,5.578938509472177
N#CC12CC1NCC=C2,6.448725313843546
OCC1(CO)CC1C#C,7.827763768617884
O=CN1CC2OCCC12,7.119291399557374
CC1=C(OC=N1)C1CO1,6.256709515644294
CC1=CCC2OC12CO,6.718599340322992
COC(C#N)C1CC1C,7.944256951293898
CC1CCC=CC11CN1,6.76601351522433
CC1CCC(C)(O)C1C,8.782545223890716
C1CCC=CC=CCC1,5.91676842439801
NC12CC1N1CC21C#N,6.661023437281597
CC(=O)C1(CN1)C(=O)C,5.27503631372527
CC1CC2(C)OCC=C12,6.4672967812926565
CC1CN2N=C(C)N=C12,6.8125804245392665
C#Cc1c(nc([nH]1)O)N,5.3573069409866205
NC1=CC=C2C3CC3N12,5.843197678004684
COCC1C2CC(O)C12,8.383486512857338
OCC1C(C#C)C1C#C,7.338558676589442
CC1(C)COCC2CC12,8.645067108130549
C1CC2CCCC=C2C1,6.938634173635765
C1C2OC11CCC=CC21,6.597296846576514
CCC12CC1C(C)(O)C2,8.559599915062458
CCC(N)(CC#N)C#N,7.744576127029831
CC1OC(CC#C)C=C1,7.05648935926337
CC(=O)C(CO)C1CN1,6.0798468783674275
c1c2c(cnn1)CCC2,6.151182103407869
CC1C(C#N)C1C(C)=O,6.257384273733101
OC1C2CC2(C#C)C1O,7.399047988936775
CC(O)CCOC(C)=N,7.828606862524949
CC(O)C1(C)OC2CC12,8.281172147460339
CCC(=O)N1CC1C=O,5.761789914765733
CC12CC3CC1(C=O)N23,5.8295614018826845
CC12CC3C(O)C(O1)C23,8.148611190402502
CC1(CO)CC2OC12,8.819659850139693
CC12C3CC4CC1C4C23,8.879173157935607
CC1CC(=O)C(C)=C1N,5.540005763026813
CC12CCOC1=NCC2,7.135028258637806
C1C2C=CC3CCC12O3,6.509135524496001
O=CNCC1CCCO1,7.497244643117614
CC1COC1(C)CC#N,7.841251513269472
CC(=O)CC1(O)CC1O,6.252080536660114
CC1C2CC(C)C1O2,8.753160061940877
OC1(C=O)C=CNC1=O,5.237081082806415
C1OC2CC34CC(C3)C124,8.2849832132183
CC1C(CC=O)OC1=N,6.041460927373003
CCc1c(nc[nH]1)O,6.430719323305653
C1C2OC2C2=C1N=CO2,6.261714227511439
CCC1OC(CO)C1O,8.23871237538983
OC12CC(=O)N3CC1C23,6.612682934845786
CN1CC(O)(C#N)C1=O,6.538955493414938
CCC#CCC(=O)OC,7.376208891728592
O=C1C2OC3OCC2C13,5.804391205327268
CC12C3N1C1C3(O)C21O,7.317548247074926
CN1CC1CCC1CO1,8.544181105181327
CCOC1CC(=O)C1O,5.947304125667503
N#CC12CC3C(C1)N3C2,7.378504585639206
CCC1(CCCO1)OC,9.006711329075126
CCC1(O)CC2(CO2)C1,8.673435188055137
OCC1CC2CC1CO2,8.523331732806055
O=C1CC2C3CN3C2C1,5.8116388901481
CNC1COC(=N)C1=O,4.802114040718867
CC12COC1CC21CC1,8.439224029556076
N=C1OCC2OC2CO1,8.099343449711393
CC1CN1C(C)(C)C#C,7.4731962152469364
CCC(C=O)C(C)=NO,5.739282232017038
C(C1CO1)C1=NC=CO1,6.7420346725964695
C#CCC#CC1(CC1)O,7.06706937672664
O=CC1(CN=CN1)C#N,5.554504556137798
CCC1C2CC(O2)C1C,8.623762182513719
CC1C23CCC12OCC3,8.090348489627289
CCCC1(CO1)C1CO1,9.000555505148116
CC1C2OC(C=O)C12,5.787645573267519
C#CC12CC3CC3C1N2,7.180374825817042
CC1CC(=CN1)C(C)=O,5.392840138646068
CCOC1CNC1C#N,7.174251311722223
CC1C(N1C)C(C)=O,5.656552309302625
CC(C)(CC1CC1)C#C,8.465112709170683
CNC1=NC2CC2C1=O,4.40046476502681
CC1C2COC(=O)N12,7.658477146177439
Cc1[nH]c(cn1)CC#N,6.617753985195546
CC1OC2CCC12CO,8.153498372396703
OC1C2C3C4C1C2N34,8.009940937241993
O=C1C2CCC2C2CN12,6.583272169328492
OC1CCC2C1OC2=O,7.484416823552862
CC(C#N)C1CCC1O,8.352318535879851
CC(C#C)C1=NNN=C1,6.883783480302696
OC1CN2C3CC(=C1)C23,5.8216248626482
OC1C2CC3OC3CC12,8.716308157130065
CC1CC2(CO)CC1O2,8.413902383361998
CCC12OCC1C2C=O,5.841947346103698
CC12CC(C)(C)C1(C)O2,8.63438741416984
CC12CC(O)(CO1)C=C2,6.672119443864072
CC1=CC(O)C(C)(C)C1,6.9435519092937845
CCC1COC1(C)C#N,7.7660426595936025
C1CN=C(CN1)OC=O,6.140145034951853
CN(C)C1C=CCC1=O,5.309606609769995
CC1C2CC2(O)C1(C)O,8.16677924429824
CC1OC(=O)CCC1=O,5.9987689645721005
CC1=CC23OC4C2C1C34,5.391341874039899
c1cnccc1CC=O,5.240570457798352
CCC1(O)CC2OC12C,8.608558759651196
CC1C(CO)C11CCO1,8.056474559157712
CC1CCC2OCC2=C1,6.727895875739558
C(CCC(=O)N)CC=O,5.958199001335524
CC12OC1C1(OC21)C=O,5.756981208478335
OC1CC2NC(=O)C12O,6.934829420479821
COC1=CC(=N)OC=N1,4.676164696867499
CCC(C=O)N=COC,5.860175841294113
CCC1COC1CC=O,6.013121775693464
COC1C=CCCC1O,7.049942051103269
N=C1OCCC2NC12,7.137637655631558
O=C1CN2CC2C2CC12,5.640657414940111
CCC1N=COC1(C)C,7.367378984589445
CC#CCC1COC1=O,7.467050575952368
CC1C(CC1(C)O)C=O,6.032924482973334
CN1C2C3OC3C12C=O,5.494630376038943
C1C2CCOCOCC12,8.966337024474523
CNC(=O)CC(O)C#N,7.276491524806145
OC12CC3CC1C3C2=O,6.410206402729731
CNC12C(N)C1OC2=N,6.6447062311460705
CC1COC(=O)C(C)C1,7.487012869648401
NC12C(CO)C1NC2=O,6.69670233289726
CCC12CCC1C(=O)O2,7.526413292525597
CN1C2CCC1C(=O)C2,5.529995644889286
CC12OCC1=CC1CC21,6.139523856714157
CN=COCC#CCO,7.233980782577358
C1OC2C3CC=CC12O3,6.537847897817967
CN1CC(C1)(C=O)C#C,5.293216833491506
C1OC11CCC11COC1,8.412923393509095
CC1(COC=N1)C1CN1,7.185822745997746
OC(CC#N)C1COC1,7.774658589274216
CC12OCC1OC2CO,8.116192981255939
C1C23CCC12N=COC3,7.006875724323185
Cc1ccc(nc1O)C,5.653764169181659
CC1=C([O-])C(C[NH3+])=NN1,5.8436542048159295
CC1NC11CC(=O)C1,5.958258446603741
CC12CC3CC4C3C1N24,8.417663767614918
COC1CCC1CC=O,6.110986853436881
O=C1CC2C3COC2C13,6.017300999939779
CC1CCC1C(O)C=O,5.963844367024043
CC(C)C(=O)OC=N,6.9665799979918726
N#CC12CC3NC1C3O2,6.691992201763363
c1c(nc([nH]c1=O)N)N,5.316266820948545
OC12C3CN4C(C13)C24,7.903260665318527
CC1(C)C2OC1C21CO1,8.553117054276006
COCCC(=O)CC#C,6.211092098372606
OC1C2C3CC4C3C1N24,8.00797354275622
CC1(O)C2C3OC1OC23,8.181480665989818
O=CC12OCC1C1OC21,5.722268003588937
C1CC=C(C1)CC2CC2,6.914748645671682
CC1OC1CN(C)C=O,7.219079527794543
O=CCCC1CN2CC12,5.846102977637278
C#CCC12CC3C(O1)C23,7.430217998428953
NC(=O)C12CC(O)(C1)C2,7.35072955146778
CCCC1CNC1=O,7.587169183590282
C1CCC(CC1)C(=O)N,7.501561925773496
O=CN1CC11C2CC1O2,6.8863476635555125
CN1C=NCCOC1=O,6.695652482211975
CC1CC2(C)OC=NC12,7.219634614044305
CC1OC(=N)CC1CO,7.741714801732888
CC12COC1(C)CCC2,8.405628980316347
CCC1C(C)C(O)C1=O,5.934182143776955
CC1=CC(C[NH3+])=C([O-])O1,5.072744014714425
OC1CC2C3CC1C23O,8.434277067782538
C1CN1C1C2C3OC2C13,8.184273531708996
CCC1CC(C)=CCO1,7.054924611227416
CC1N2CC2C11COC1,8.187320664480481
Cc1c2c(cno2)on1,5.654405922474794
O=CC1CCCOC1,6.053458217657664
c1cnc([nH]1)C(=O)C=O,3.9563779580158673
CC#CC#CCC1CO1,6.209091182888762
CC#CC1OCC1C#N,7.2373953873091565
Cc1c(ncnc1O)O,5.6414432609339205
O=C1OCCC2NC12,6.942458629997523
O=CCC1CC1CC#N,6.254606595251933
CN1C2CC1C(=O)C=C2,4.892358910254071
CC(C#C)C1COC1=O,7.543758613368003
CC(O)(CO)C#CC#N,6.436889330714781
CC1CC1C(O)C(C)=O,6.226679957396107
CC1(CC(O1)C#C)C#N,7.354860985911039
CC(=O)c1c(cno1)N,4.8783007853885225
CC1CC(CO)C2CC12,8.924567519792493
OCC12OCC1C1CC21,8.220296987734113
NC1=COC(=N)C(N)=N1,4.527174522681617
c1cncc2c1CCO2,5.875910098284236
CC1CC1C1(O)CC1C,8.533856533242938
OC12CC3C(NC13)C2=O,6.2415203276343565
CN=C1OC2COCC12,7.31735308120527
CC1CC2CC(=O)C2O1,5.7235842237039956
CCC12CC(C1)OC2C,8.671323187924811
Cc1ccc(oc1=O)O,4.647054371789376
c1c([nH]c(n1)NC=O)N,5.611678695930396
CC1C2C3C2C2(CC2)C13,8.885342458712628
CCC1(COC1)C#CC,7.716842875250114
C1C(=O)C=CC12COC2,5.0938178633618465
CC12COC3CC1CC23,8.924904167703154
N=C1OCC23CC(N2)C13,7.120535470762062
CC(=N)OC1CCOC1,7.5360251707654164
CC1(O)C(=N)NCC1=O,5.3064418187698355
CC1=NC2COCC2O1,7.150361907891742
OCC1(O)C2CC1C=C2,6.616277824174484
CC(=O)C1CC1(C)C=O,5.776881281323109
C#CC12OC1CC1OC21,7.134483510424887
CNC1CCC1(O)C#N,7.130030700054892
NC1=CNC(O)=NC1=N,5.07000768184508
NC1CC(CO)OC1=O,7.057174041854017
C1C(=CC(=O)C1=O)CO,3.8775494957321848
ON=C1CC2(O)CNC12,6.380269362949951
O=C1OC2C3CNC1C23,6.650279481089844
CCC(=O)C(O)C#C,6.142458187851262
CC(CCO)C1COC1,8.583602454595932
CCC1(N)CC1(O)C#N,7.396311280780342
CC(OC(=N)C#C)C#C,6.683583197795761
Cc1cc(c(o1)OC)O,5.986063975216072
CC(C)(CC#CC#N)O,6.646320247114356
CC(NC=O)C(C)=O,5.922640730814143
CC1=CC2N3CC2(O)C13,5.522532545026109
Cc1c(con1)C(C)C,6.716620129957314
CC12CC1C1(CC1)C2O,8.500009465445238
CC(C=O)C1NC1(C)C,5.980952926585529
CC12CCCC1C=CC2,7.079650111982871
O=C1C2COCC1N2,5.736865656760105
CC1NC=[NH+]C1C([O-])=O,6.560703879069423
ON=C1CC=C2COC12,5.870792326428245
CC#CC(O)CC(C)C,7.947118082267263
CCC1CC2COC1C2,8.630854210936308
OC12CC1N1CC21C=O,5.615651423631646
CCC(N)(COC)C#N,7.850356452097023
CC#CC1OCC1C=O,5.846164225714312
CCN1CC(C#C)C1=O,7.005952305364781
c1cnc([nH]1)C2(CC2)O,6.556199438408291
C1N2C3C4OC3C2C1=C4,4.772670070626153
CC1=C(COC(=O)C1)C,6.6473601195835705
CC12OC3C4OC4C1C23,7.9318177597254635
CN1C2CCOC2C1=O,6.7653954116000765
O=CNC1C2C=CC1O2,6.257241936347607
CC1=CC2(CC2)OC1=N,5.881729551288366
CCC(C)C1OC1C=O,5.966034785704797
CC12CC(=O)C(O1)C=C2,5.659440185153727
C1C2OCCC3OC2C13,8.211533144151772
OC1C2CNC(=O)OC12,8.104723316332691
CC(C)CC(C)C(C)=O,6.297922928430037
CC(C=O)C(=O)C1CO1,5.511397896952874
Cc1c(c(ncn1)O)O,5.5585447121100415
OCC1C2C=CCCN12,6.462466453905308
O=C1C2C3CC4C3C2C14,5.92225103593025
CC1C2OC1C1CC2C1,8.757191493708945
COC1CCOCC1C,8.63971621341021
N=C1CC2OC(O1)C=C2,6.418835484251544
C1OC1C1CCCOC1,8.874492541331605
CN(C1CC1)C(=O)CO,7.202113604989102
N=C1NC(C=O)C1C#N,5.867004840960001
CC12OCC1CC2C#C,7.664749873562661
Cc1c(ccc(n1)O)N,5.15258174551775
CC12NC1CC(O)C2O,8.092754079675204
CC1(O)CC(O)C(=O)C1,6.0053615857147
OC12C3CC1C1(CC1)C23,8.357398079257559
CC(C#C)C1OCC1C,7.946150965079846
CC1(CC(CO)O1)C#C,7.592886757747272
CN1CC2CCC12C=O,5.2358571441857045
CCC1C(NC1=O)C#C,7.3570858596436
CC1=CC(O)C2CN2C1,6.321188946447323
C1OC11CCC2OCC12,8.708912348799501
C#CC1(CCO1)C1CN1,7.261567441784447
CCC12CCOCC1N2,8.390634575027722
CNc1ncc(o1)C#C,5.14886521063297
CC12CCCC1CO2,8.722065887666874
CN=C1OC2(C)CNC12,6.970651121238094
CC12CC1C1(C)CC21O,7.976141060690429
CC(C)CC(=O)OC=N,6.986692553188817
CCC1=CC(=O)CCN1,5.396619777429816
CC(=O)CCC(=O)N,6.052158082082714
COCC1C2CC(=O)C12,6.039423934141915
CN1C2C3NC2C3C1=O,6.533793754631186
CC1(C)CC(CCO)O1,8.620697085891367
OC1(C=O)C=CC2OC12,5.619311674068314
N=C1CC(OCO1)C#N,7.609562683203312
OC1C=CC(=N)OC1=O,5.378985524815887
CC(O)C#CC(C)O,7.688319688305984
CN1CCCC(=O)C=C1,5.00181142065341
CC1=COC=C([O-])C1=[NH2+],4.555585916369237
C1C2OC2C11COCO1,8.642243112262912
OCC1OC1C#CC=O,5.566442870841476
CC1NC(=O)C1N(C)C,6.8307391370290285
CC1OC(=O)NC1C=O,5.953446641762288
CC1(CC1)C1C(O)C1O,8.19310585850116
CC1(CN1)C1CC(=O)O1,7.403891243385424
C1COCC=C1CC=O,5.775844222573002
CNC(=O)CCC1CO1,7.432556689602978
CC(O)C1OC2CC12O,8.190530805007725
O=C1COC2C3OC3C12,5.790059217024394
CC1=CCC(=O)C12CC2,5.708646419440332
CC1C2CC1C(=O)N2,7.168490750816854
CC1CCN2N=CN=C12,7.148698422742164
Cc1c([nH]c(=O)o1)CO,6.338702919864873
N=C1OCC1(C=O)C#C,6.077579331023699
CC1(CCOCC1)C#N,8.04893706044993
CC12CN1C(=N)C2O,6.739539565687795
CC1OC1(C)CC1CC1,9.15004697221069
O=C1N2CC2CC11CN1,6.451454267564957
OC1CCC2CC3C2C13,8.709056664263922
CC(C#N)C(=N)NC=O,6.2230103948615305
OC12COC1COC2=N,7.203421617582797
C#CCCc1cnc[nH]1,6.658126427166816
OC12CC1(O)C(C2)C#C,7.429528211525684
O=C1C2CC2C1CC#N,6.204165762149434
CC1OC2(CCC2)C=C1,6.6981385765460475
CC(O)C#CCCC#N,7.7395625997270265
COCC1(CC1C)C#C,7.809069255882759
CC1=COC(=N)N=C1N,4.674285009172277
CCCC(=O)CC(=O)N,5.739037450865963
C1C2CC3=C(NC=C3)N12,5.9236063016398575
CCC1C2C3CCC1C23,9.069564279906553
C#Cc1c(cc(o1)N)N,5.047779192416672
CC1C2NC(=O)C(O)C12,7.092874828325297
OC12CC3CC1(O)C23,8.076730569017869
CC1CCC(O)C11CC1,8.823032488570611
c1cnoc(=O)c1CO,5.00293555189055
OC1COCCC11CO1,8.535258466804194
c1[nH]c(c(n1)NC=O)O,5.432596472864146
CC1(C)C(O)C11CCO1,8.013123396419367
C1CC23C=CC4C(C24)N13,5.660358259426037
ON=C1CC(C1)OC=O,6.774590234927826
OCC(=O)C#CC1CO1,5.350738131985221
[O-]C(=O)C1CN(C1)C=[NH2+],6.418401651661404
CC1C2C3C2C2(CC2)N13,8.361647518878693
CC12OC(N)=NC1C2O,6.75570722539248
CC12CC(C)(C1)C1CC21,9.376123012099061
CC1C2(C)CC1(O)C=C2,6.5309324314661525
C1C2OCC11OCCC21,8.392506854578132
O=C1NCC2CC1C=C2,6.262580375027657
Cc1c(oc(n1)C)OC,6.390560032128711
CC(CC#C)C(O)CO,8.082123268947672
O=CCC12CC1OC2=O,6.148356232398955
CC1COC2CC1C2=O,5.702223862459074
CC12C=CC(O)C1C2O,6.3629146079442584
CC#CC1C2CC1(O)C2,7.7077310956252525
OC1C2C3C4CCC13N24,7.82406493520526
CN=C1OC(C)C1CO,7.448488281671628
CN=CNc1ccco1,5.462978176778612
OCC1C2COC12C#N,7.139831907298546
CC12OC3C1CCOC23,8.232687188871516
C1OC23CC(COC2)C13,8.324811006371192
COC1CC1(C)C1CC1,8.771074692864982
CC1C2N1C(C)(C)C2=O,5.883731786283167
CCC1(C)OC11CCC1,8.844592970189577
CCC#CC(O)C#N,7.555162414648468
C1CC11OC2CCC12,8.452259381562454
CC12CCCC(O)C1O2,8.892761690159743
[O-]C(=O)C12CC([NH2+]1)C=C2,6.0144825653800655
CC1(CCC1)C2(CC2)C,9.268613031702538
OCC12OC1C1(O)CC21,7.896773265597159
CC(CC(C)=NO)C=O,5.906139972188964
NCC1(CC(=O)O1)C#N,7.161611013628001
O=CC1C2CCCCN12,5.709440944314378
OCC1C(C#C)N1C=O,6.858487336240723
CC1C2N1C1C(C)C21O,7.600495426476366
CC1(C)CN1C1CC1O,8.037410856747835
CN1CC11CC2C(O)C12,7.972772246101048
OCC1C2OC1C21CN1,8.140097657400688
C1CC(C1)C1CCC=C1,7.069488089571575
C#CCCc1cocn1,6.690749267409619
OC12COCC1C2C#C,7.289544780422515
O=CC12CN=C3NC1C23,5.352861926879756
CC1CC(C)C=CC=C1,6.124331746312317
CC(NC1CC1O)C#N,7.24703188879889
CCC12C3C4N1C2C34O,7.3571031539649425
Cc1cc(c([nH]1)C#C)O,5.326052600518213
C#CCc1[nH]c(=O)on1,6.015948779901993
CC(C)C12CC1(C)CO2,8.298720863179831
OC12CC3C4C(C14)N3C2,8.087511228097933
OC1C2CCC1C=CC2,7.018375682605377
Cn1c2c(cn1)OCO2,6.093910550756201
CC1(CC2(C1)CCO2)C,8.488150478368073
CC1CN(C1)C(=O)C#C,6.09414075843032
C#CC1COCC=CC1,7.08015509003895
C#CC1C2CC1C2(C)C,8.280289272647549
CCc1c(cno1)C#N,5.9484526458830835
CN1CCOCC(=O)C1,5.441883509918748
COC(C)CC#CCO,7.728967694932254
C1C2CC34CC3(OC4)C12,8.1412244560247
CC1CCCC1(C)C#C,8.250291124940635
COC1C2C3OC3(C)C12,8.07364599577138
CC1=CC(=O)CC2CC12,5.297036556865098
[NH2+]=C1NC[C-](C=O)C1=O,4.414481955151268
CC1(O)COC2CC12O,8.021611766934818
CC1N=COC(=O)C1C,6.7149472297292085
CN=CNc1cnoc1,5.597526686970025
OC1C2CCCCC12,8.654788030978823
CC(C)CCC1(CC1)O,8.829237103600025
CC1C2C3CC=C1C23O,5.514618437191414
CC(=O)CCC(O)C=O,5.782603658717631
CC(=N)OC(C#C)C#C,7.2518711547055155
CC1(CC(N)=O)CC1O,7.418513574845653
C1C23CC=CC12C1OC31,6.066867449773625
C1C2C1C1CCC2CC1,9.511736985193663
COC(C)CC(=O)OC,7.198760073321784
OC(C=O)C1C2CC1O2,5.752251744315606
CC12C3CN1C3C21CN1,7.93841903216767
CN(C)C(=O)CCOC,7.294556031641975
CC1(N)C(CO)OC1=O,6.877728871617788
CC1(COC=N)COC1,7.454865407619192
CC(CCC#N)C(C)=O,6.4025218321616375
CC(C#N)C1=NOC=C1,6.831156627528138
COC1=NC2CC2(C)N1,6.946915987402304
O=CC1C2OC2C1C=O,5.64290652571359
CC1OC(CO)OC1=N,7.749622368709818
CC12CN3C4C1C2C34C,7.979007886401348
CC1(O)CC2C=CCC12,6.8940525338348495
Cn1cnc(c1N)CO,6.094128969013419
C1CC(C1)NC(=N)C=O,4.635482924190188
O=CCC1CN1CC#C,5.8477253768798745
CC(=O)c1c(cc[nH]1)N,4.91992674982297
O=CNCC1CCC1=O,5.966624237132598
NC1C(COC1=O)C#N,7.016458638896283
CC1CC=CC2CC12O,6.8038664787442125
O=C1NC=CCC1C#C,5.956565115986544
