smiles,gap_eV
OCCC1CCCOC1,8.742351770401001
CN1C2CC=CC1C2O,6.237370491027832
C1OC2C1CC1OCC21,8.396087527275085
CC12NC1COC2C=O,5.728307485580444
CC1CCC=C1C(N)=O,5.900529623031616
C1C2CC3OC2C1C=C3,6.672001957893372
OCC#CC(CO)C#N,7.544797420501709
CCCC1OCC11CN1,8.406633019447327
O=CC1OC(C=O)C=C1,5.461822867393494
CC1(O)C2CCC12C,8.43445909023285
CCC(C#N)(C#N)OC,7.6823776960372925
CC1(CO1)C1(CO)CN1,8.544448614120483
O=C1NN=C(N1)C1CO1,6.370689034461975
COC12CC3C1C2N3C,7.862663269042969
COC1=CC(=O)NN=N1,4.673878848552704
OC1C2C3CC3C12C=O,5.73196542263031
COC1(C)CC1(O)C#N,7.466362118721008
CC#CC(CO)CC#N,7.879236936569214
CCC1=CC2C3CC1C23,6.300805687904358
CC#CC1C2C3CN1C23,7.004108667373657
c1c2c([nH]n1)COC=N2,5.479973077774048
CC12OC3C(C13)C21CN1,8.063275218009949
OC1CC=CC(=O)C1,5.2016061544418335
C1C(CO1)C(CO)CO,8.378980875015259
Cc1c([nH]nn1)C(=O)C,5.3154072761535645
COC1(CCCO1)C=O,5.961350917816162
C#Cc1conc1CO,5.804020166397095
C1OC2C=CC3C1OC23,6.3485352993011475
COCCCN=COC,7.226426601409912
CC1(CN1C=O)C1CC1,6.842728137969971
CC(=O)CC1(CO1)C#N,6.171620965003967
CC1CC1CCCCO,9.162526726722717
CC1OC2CC(=O)C12,5.902172803878784
N#CC1CN2C3CC3C12,7.016147255897522
C1N=C2OC3C=CC1C23,5.920971989631653
CC1(C=O)C2N1CC2=O,5.501753568649292
C1CC12CN=COCO2,7.013717293739319
OC1(CCC1C=O)C=O,5.607153415679932
CC#CC1(CN1)C1CC1,7.397882580757141
CC1CC2(C)CC2(C)O1,8.438820719718933
CC1CN2CC1C2C=O,5.5578696727752686
CCCCN=COC=O,6.551313281059265
CCOc1coc(n1)C,6.287511348724365
CCC1CCC=CC1=O,5.150475382804871
CN=C1C=C(O)NN=N1,4.512501060962677
N#CC12CC(C1)C21CN1,7.46379017829895
OC1C=CCNCC1=O,5.519662261009216
CC1C(CC#N)C1C=O,6.1363056898117065
CCC1OCC(C)=C1C,6.816997766494751
CCC1CC(C1)C#CC,8.105331778526306
CCC(C)C1=CN=NO1,6.5486191511154175
OC1C2OC3C2C13C#C,7.0435662269592285
CC1OC2C1OCC2O,8.287804126739502
CC12CC1C(O)C1CC21,8.46775233745575
CC(C)C(C)C(O)C#C,8.160408735275269
CC1=NOC(=N1)C1CN1,6.275928854942322
CC(=O)C1CC1(O)C#N,6.090568542480469
Cc1cc(n[nH]1)N2CC2,6.288560152053833
CC#CC1C2CC1CC2,8.098288893699646
C1OC2C1C1C3OC3C21,8.197195649147034
OC12CC3C(CC1=O)C23,6.110494017601013
NC1=CN=C(N1)C1CO1,5.918813109397888
C(CCOC=O)CC#N,7.6025108098983765
CC1(CCOC(=O)C1)C,7.495313286781311
OC1CC1C1(CC1)C=O,6.115646839141846
ON=C1CC2(O)COC12,6.5831300020217896
CC(C=O)N(C)CC#C,5.565100073814392
c1c(c(n[nH]1)N)CC=O,5.216014862060547
CCC(C#C)C1CC1C,8.343039989471436
OC12CN(C1)C(C2)C#N,7.147153258323669
[NH3+]C1(CO)CC1C([O-])=O,7.264313459396362
C1NC1C1=CC=NC=C1,5.869274258613586
CCOC(=N)C(=N)OC,6.008040189743042
COc1ccc(=O)[nH]n1,4.725477755069733
C1CC12COC23CC3,8.24728775024414
c1coc2c1CCCO2,6.079910039901733
c1nc(c(c(n1)O)N)N,5.5592159032821655
N=C1NCC2(CN2)C1=O,4.840709209442139
CC1CC(=O)CC1C,6.0563071966171265
COc1ccncc1N,5.434970259666443
CCC1CCC1(C)C=O,6.082870721817017
CCCC(=O)NC1CC1,7.4314117431640625
CC1CCOC(=O)C=C1,5.8603835105896
CC12CC3(C#N)C1NC23,7.164052963256836
Cc1c(ocn1)N2CC2,6.097321152687073
OCCC1C2C3CN1C23,8.15059769153595
CC1OC2C3CC1C23C,8.497093558311462
O=COCC1OCC=C1,6.717946767807007
C1C2CC1C1OC1C=C2,6.633604884147644
CC1CC2(COC2=O)O1,7.031222343444824
OCC1C2C3CN1C23,8.109585165977478
CCC12OC1(C)C1CC21,8.312281012535095
CCC1C2CC1C(C)O2,8.616212368011475
OC1COCC(=C1)C#C,5.613112211227417
CC(C)C1(C)OCC1O,8.368516206741333
CC([NH3+])C1=COC([O-])=C1,5.623951435089111
CC12CC(OCO1)C2=O,5.689518213272095
N=C1COC2CC2CO1,7.321922302246094
CC12OC1C1OC2C=C1,6.529277324676514
CC1CC2OC2C1CO,8.826977729797363
CC1C2CC3OC3(C)C12,8.850926160812378
O=C1CC2OCCOC12,5.599893093109131
N#CC12CC1NCC=C2,6.4337897300720215
OCC1(CO)CC1C#C,7.819838762283325
O=CN1CC2OCCC12,7.127401947975159
CC1=C(OC=N1)C1CO1,6.2796289920806885
CC1=CCC2OC12CO,6.674981355667114
COC(C#N)C1CC1C,7.967601180076599
CC1CCC=CC11CN1,6.756326198577881
CC1CCC(C)(O)C1C,8.769975423812866
C1CCC=CC=CCC1,5.554760813713074
NC12CC1N1CC21C#N,6.676171064376831
CC(=O)C1(CN1)C(=O)C,5.441522598266602
CC1CC2(C)OCC=C12,6.572490692138672
CC1CN2N=C(C)N=C12,6.963289022445679
C#Cc1c(nc([nH]1)O)N,5.452044725418091
NC1=CC=C2C3CC3N12,5.890185713768005
COCC1C2CC(O)C12,8.410574555397034
OCC1C(C#C)C1C#C,7.394234776496887
CC1(C)COCC2CC12,8.635260105133057
C1CC2CCCC=C2C1,6.9746891260147095
C1C2OC11CCC=CC21,6.644152998924255
CCC12CC1C(C)(O)C2,8.568627119064331
CCC(N)(CC#N)C#N,7.72278356552124
CC1OC(CC#C)C=C1,7.006017327308655
CC(=O)C(CO)C1CN1,6.122810482978821
c1c2c(cnn1)CCC2,5.915354371070862
CC1C(C#N)C1C(C)=O,6.155869722366333
OC1C2CC2(C#C)C1O,7.414043068885803
CC(O)CCOC(C)=N,7.775270938873291
CC(O)C1(C)OC2CC12,8.310763835906982
CCC(=O)N1CC1C=O,5.760012269020081
CC12CC3CC1(C=O)N23,5.836297869682312
CC12CC3C(O)C(O1)C23,8.113094925880432
CC1(CO)CC2OC12,8.803569912910461
CC12C3CC4CC1C4C23,8.844809174537659
CC1CC(=O)C(C)=C1N,5.5056304931640625
CC12CCOC1=NCC2,7.196020126342773
C1C2C=CC3CCC12O3,6.515856504440308
O=CNCC1CCCO1,7.535474061965942
CC1COC1(C)CC#N,7.844829201698303
CC(=O)CC1(O)CC1O,6.273416042327881
CC1C2CC(C)C1O2,8.794935941696167
OC1(C=O)C=CNC1=O,5.218045711517334
C1OC2CC34CC(C3)C124,8.282120704650879
CC1C(CC=O)OC1=N,6.133891344070435
CCc1c(nc[nH]1)O,6.428066968917847
C1C2OC2C2=C1N=CO2,6.2431851625442505
CCC1OC(CO)C1O,8.265253186225891
OC12CC(=O)N3CC1C23,6.534818172454834
CN1CC(O)(C#N)C1=O,6.66468071937561
CCC#CCC(=O)OC,7.405892491340637
O=C1C2OC3OCC2C13,5.777011394500732
CC12C3N1C1C3(O)C21O,7.3508923053741455
CN1CC1CCC1CO1,8.523123860359192
CCOC1CC(=O)C1O,5.919918656349182
N#CC12CC3C(C1)N3C2,7.425053238868713
CCC1(CCCO1)OC,9.02479612827301
CCC1(O)CC2(CO2)C1,8.675153017044067
OCC1CC2CC1CO2,8.54931092262268
O=C1CC2C3CN3C2C1,5.864948868751526
CNC1COC(=N)C1=O,4.800561428070068
CC12COC1CC21CC1,8.408438205718994
N=C1OCC2OC2CO1,8.024556040763855
CC1CN1C(C)(C)C#C,7.546637535095215
CCC(C=O)C(C)=NO,5.8949761390686035
C(C1CO1)C1=NC=CO1,6.680335521697998
C#CCC#CC1(CC1)O,7.195018291473389
O=CC1(CN=CN1)C#N,5.5704591274261475
CCC1C2CC(O2)C1C,8.650827050209045
CC1C23CCC12OCC3,8.098965048789978
CCCC1(CO1)C1CO1,8.949607849121094
CC1C2OC(C=O)C12,5.766150951385498
C#CC12CC3CC3C1N2,7.194384932518005
CC1CC(=CN1)C(C)=O,5.328043341636658
CCOC1CNC1C#N,7.1296610832214355
CC1C(N1C)C(C)=O,5.701907277107239
CC(C)(CC1CC1)C#C,8.462874412536621
CNC1=NC2CC2C1=O,4.431247353553772
CC1C2COC(=O)N12,7.800487518310547
Cc1[nH]c(cn1)CC#N,6.721123814582825
CC1OC2CCC12CO,8.22749924659729
OC1C2C3C4C1C2N34,7.956608176231384
O=C1C2CCC2C2CN12,6.634134411811829
OC1CCC2C1OC2=O,7.449151873588562
CC(C#N)C1CCC1O,8.346232175827026
CC(C#C)C1=NNN=C1,6.944984316825867
OC1CN2C3CC(=C1)C23,5.8778709173202515
OC1C2CC3OC3CC12,8.700601935386658
CC1CC2(CO)CC1O2,8.427037954330444
CCC12OCC1C2C=O,5.855356454849243
CC12CC(C)(C)C1(C)O2,8.632307648658752
CC12CC(O)(CO1)C=C2,6.662292003631592
CC1=CC(O)C(C)(C)C1,6.9517951011657715
CCC1COC1(C)C#N,7.748201489448547
C1CN=C(CN1)OC=O,6.190390467643738
CN(C)C1C=CCC1=O,5.409112095832825
CC1C2CC2(O)C1(C)O,8.10854685306549
CC1OC(=O)CCC1=O,5.974821209907532
CC1=CC23OC4C2C1C34,5.416475772857666
c1cnccc1CC=O,5.1895105838775635
CCC1(O)CC2OC12C,8.643375396728516
CC1C(CO)C11CCO1,8.125913381576538
CC1CCC2OCC2=C1,6.756378173828125
C(CCC(=O)N)CC=O,6.013672947883606
CC12OC1C1(OC21)C=O,5.816486239433289
OC1CC2NC(=O)C12O,6.943090796470642
COC1=CC(=N)OC=N1,4.715279519557953
CCC(C=O)N=COC,5.854724764823914
CCC1COC1CC=O,6.0023193359375
COC1C=CCCC1O,7.072177767753601
N=C1OCCC2NC12,7.136752963066101
O=C1CN2CC2C2CC12,5.6315919160842896
CCC1N=COC1(C)C,7.363150596618652
CC#CCC1COC1=O,7.483545422554016
CC1C(CC1(C)O)C=O,6.031906008720398
CN1C2C3OC3C12C=O,5.5368252992630005
C1C2CCOCOCC12,8.957630157470703
CNC(=O)CC(O)C#N,7.243291258811951
OC12CC3CC1C3C2=O,6.328542232513428
CNC12C(N)C1OC2=N,6.752496957778931
CC1COC(=O)C(C)C1,7.472503662109375
NC12C(CO)C1NC2=O,6.763484597206116
CCC12CCC1C(=O)O2,7.530492782592773
CN1C2CCC1C(=O)C2,5.477003216743469
CC12OCC1=CC1CC21,6.214647173881531
CN=COCC#CCO,7.21499240398407
C1OC2C3CC=CC12O3,6.520996332168579
CN1CC(C1)(C=O)C#C,5.384958863258362
C1OC11CCC11COC1,8.395128011703491
CC1(COC=N1)C1CN1,7.205235600471497
OC(CC#N)C1COC1,7.736266136169434
CC12OCC1OC2CO,8.056036591529846
C1C23CCC12N=COC3,7.025589466094971
Cc1ccc(nc1O)C,5.659396529197693
CC1=C([O-])C(C[NH3+])=NN1,5.823274850845337
CC1NC11CC(=O)C1,5.973462104797363
CC12CC3CC4C3C1N24,8.42947244644165
COC1CCC1CC=O,6.142825245857239
O=C1CC2C3COC2C13,6.031384110450745
CC1CCC1C(O)C=O,6.011566162109375
CC(C)C(=O)OC=N,6.938225150108337
N#CC12CC3NC1C3O2,6.7976765632629395
c1c(nc([nH]c1=O)N)N,5.291495442390442
OC12C3CN4C(C13)C24,7.927217602729797
CC1(C)C2OC1C21CO1,8.528573274612427
COCCC(=O)CC#C,6.206052184104919
OC1C2C3CC4C3C1N24,7.988079071044922
CC1(O)C2C3OC1OC23,8.169357061386108
O=CC12OCC1C1OC21,5.7481300830841064
C1CC=C(C1)CC2CC2,7.012707710266113
CC1OC1CN(C)C=O,7.235279321670532
O=CCCC1CN2CC12,5.8473135232925415
C#CCC12CC3C(O1)C23,7.508935451507568
NC(=O)C12CC(O)(C1)C2,7.342609643936157
CCCC1CNC1=O,7.582629442214966
C1CCC(CC1)C(=O)N,7.4398193359375
O=CN1CC11C2CC1O2,6.888409495353699
CN1C=NCCOC1=O,6.603973388671875
CC1CC2(C)OC=NC12,7.247019410133362
CC1OC(=N)CC1CO,7.734662175178528
CC12COC1(C)CCC2,8.450570583343506
CCC1C(C)C(O)C1=O,5.922923803329468
CC1=CC(C[NH3+])=C([O-])O1,5.427298903465271
OC1CC2C3CC1C23O,8.455742955207825
C1CN1C1C2C3OC2C13,8.203481435775757
CCC1CC(C)=CCO1,7.054355263710022
CC1N2CC2C11COC1,8.202998161315918
Cc1c2c(cno2)on1,5.62425696849823
O=CC1CCCOC1,6.0623779296875
c1cnc([nH]1)C(=O)C=O,3.9719950556755066
CC#CC#CCC1CO1,6.251571893692017
CC#CC1OCC1C#N,7.2286951541900635
Cc1c(ncnc1O)O,5.6980589628219604
O=C1OCCC2NC12,6.967451691627502
O=CCC1CC1CC#N,6.209782719612122
CN1C2CC1C(=O)C=C2,4.7154364585876465
CC(C#C)C1COC1=O,7.488362789154053
CC(O)(CO)C#CC#N,6.325863242149353
CC1CC1C(O)C(C)=O,6.238284349441528
CC1(CC(O1)C#C)C#N,7.349012732505798
CC(=O)c1c(cno1)N,4.891710460186005
CC1CC(CO)C2CC12,8.903554558753967
OCC12OCC1C1CC21,8.19094693660736
NC1=COC(=N)C(N)=N1,4.4891616106033325
c1cncc2c1CCO2,5.8079540729522705
CC1CC1C1(O)CC1C,8.530152440071106
OC12CC3C(NC13)C2=O,6.1366167068481445
CN=C1OC2COCC12,7.3033287525177
CC1CC2CC(=O)C2O1,5.774106383323669
CCC12CC(C1)OC2C,8.673597812652588
Cc1ccc(oc1=O)O,4.633987069129944
c1c([nH]c(n1)NC=O)N,5.60797905921936
CC1C2C3C2C2(CC2)C13,8.780889749526978
CCC1(COC1)C#CC,7.744370460510254
C1C(=O)C=CC12COC2,5.026432693004608
CC12COC3CC1CC23,8.888275146484375
N=C1OCC23CC(N2)C13,7.043292880058289
CC(=N)OC1CCOC1,7.557441711425781
CC1(O)C(=N)NCC1=O,5.409077525138855
CC1=NC2COCC2O1,7.18600594997406
OCC1(O)C2CC1C=C2,6.602494955062866
CC(=O)C1CC1(C)C=O,5.7698447704315186
C#CC12OC1CC1OC21,7.091923236846924
CNC1CCC1(O)C#N,7.1641154289245605
NC1=CNC(O)=NC1=N,5.040726065635681
NC1CC(CO)OC1=O,7.068494915962219
C1C(=CC(=O)C1=O)CO,3.9410123229026794
ON=C1CC2(O)CNC12,6.37785005569458
O=C1OC2C3CNC1C23,6.685756087303162
CCC(=O)C(O)C#C,6.158020734786987
CC(CCO)C1COC1,8.557001113891602
CCC1(N)CC1(O)C#N,7.329912424087524
CC(OC(=N)C#C)C#C,6.398294925689697
Cc1cc(c(o1)OC)O,6.054280638694763
CC(C)(CC#CC#N)O,6.559859275817871
CC(NC=O)C(C)=O,5.870285868644714
CC1=CC2N3CC2(O)C13,5.623712062835693
Cc1c(con1)C(C)C,6.658435344696045
CC12CC1C1(CC1)C2O,8.497833251953125
CC(C=O)C1NC1(C)C,6.015534520149231
CC12CCCC1C=CC2,7.095012664794922
O=C1C2COCC1N2,5.685690641403198
CC1NC=[NH+]C1C([O-])=O,6.526777863502502
ON=C1CC=C2COC12,6.113804936408997
CC#CC(O)CC(C)C,7.933356881141663
CCC1CC2COC1C2,8.650502681732178
OC12CC1N1CC21C=O,5.636837363243103
CCC(N)(COC)C#N,7.8328951597213745
CC#CC1OCC1C=O,5.859775424003601
CCN1CC(C#C)C1=O,7.070775389671326
c1cnc([nH]1)C2(CC2)O,6.577146530151367
C1N2C3C4OC3C2C1=C4,4.960334599018097
CC1=C(COC(=O)C1)C,6.775075316429138
CC12OC3C4OC4C1C23,7.975660681724548
CN1C2CCOC2C1=O,6.727879166603088
O=CNC1C2C=CC1O2,6.356079936027527
CC1=CC2(CC2)OC1=N,5.8156726360321045
CCC(C)C1OC1C=O,5.984567403793335
CC12CC(=O)C(O1)C=C2,5.784389019012451
C1C2OCCC3OC2C13,8.271074056625366
OC1C2CNC(=O)OC12,7.985227346420288
CC(C)CC(C)C(C)=O,6.294332504272461
CC(C=O)C(=O)C1CO1,5.528265595436096
Cc1c(c(ncn1)O)O,5.610672116279602
OCC1C2C=CCCN12,6.423969030380249
O=C1C2C3CC4C3C2C14,5.860855340957642
CC1C2OC1C1CC2C1,8.637362480163574
COC1CCOCC1C,8.649856090545654
N=C1CC2OC(O1)C=C2,6.610930442810059
C1OC1C1CCCOC1,8.887335658073425
CN(C1CC1)C(=O)CO,7.164206027984619
N=C1NC(C=O)C1C#N,5.880755543708801
CC12OCC1CC2C#C,7.6884520053863525
Cc1c(ccc(n1)O)N,5.198048830032349
CC12NC1CC(O)C2O,8.070000767707825
CC1(O)CC(O)C(=O)C1,6.005659103393555
OC12C3CC1C1(CC1)C23,8.330058574676514
CC(C#C)C1OCC1C,7.979658722877502
CC1(CC(CO)O1)C#C,7.588926315307617
CN1CC2CCC12C=O,5.26239538192749
CCC1C(NC1=O)C#C,7.312870979309082
CC1=CC(O)C2CN2C1,6.300215125083923
C1OC11CCC2OCC12,8.685586214065552
C#CC1(CCO1)C1CN1,7.310092926025391
CCC12CCOCC1N2,8.38671350479126
CNc1ncc(o1)C#C,5.125158309936523
CC12CCCC1CO2,8.694603085517883
CN=C1OC2(C)CNC12,6.982280969619751
CC12CC1C1(C)CC21O,7.943764567375183
CC(C)CC(=O)OC=N,6.928485751152039
CCC1=CC(=O)CCN1,5.290854573249817
CC(=O)CCC(=O)N,6.033439040184021
COCC1C2CC(=O)C12,6.0386070013046265
CN1C2C3NC2C3C1=O,6.464977741241455
CC1(C)CC(CCO)O1,8.603898167610168
OC1(C=O)C=CC2OC12,5.677652835845947
N=C1CC(OCO1)C#N,7.541933059692383
OC1C=CC(=N)OC1=O,5.563284635543823
CC(O)C#CC(C)O,7.740490555763245
CN1CCCC(=O)C=C1,5.022113382816315
CC1=COC=C([O-])C1=[NH2+],4.551185131072998
C1C2OC2C11COCO1,8.518259763717651
OCC1OC1C#CC=O,5.518477082252502
CC1NC(=O)C1N(C)C,6.820499777793884
CC1OC(=O)NC1C=O,5.883752822875977
CC1(CC1)C1C(O)C1O,8.240994930267334
CC1(CN1)C1CC(=O)O1,7.377758026123047
C1COCC=C1CC=O,5.86917507648468
CNC(=O)CCC1CO1,7.451690077781677
CC(O)C1OC2CC12O,8.167882442474365
O=C1COC2C3OC3C12,5.750189900398254
CC1=CCC(=O)C12CC2,5.825811743736267
CC1C2CC1C(=O)N2,7.17932915687561
CC1CCN2N=CN=C12,7.15139365196228
Cc1c([nH]c(=O)o1)CO,6.391970634460449
N=C1OCC1(C=O)C#C,5.851775288581848
CC1(CCOCC1)C#N,8.072763442993164
CC12CN1C(=N)C2O,6.733218431472778
CC1OC1(C)CC1CC1,9.179272770881653
O=C1N2CC2CC11CN1,6.399782419204712
OC1CCC2CC3C2C13,8.713587522506714
CC(C#N)C(=N)NC=O,6.184411644935608
OC12COC1COC2=N,7.182669401168823
C#CCCc1cnc[nH]1,6.681961297988892
OC12CC1(O)C(C2)C#C,7.418810129165649
O=C1C2CC2C1CC#N,6.139703273773193
CC1OC2(CCC2)C=C1,6.734748482704163
CC(O)C#CCCC#N,7.713578820228577
COCC1(CC1C)C#C,7.827040076255798
CC1=COC(=N)N=C1N,4.7156044244766235
CCCC(=O)CC(=O)N,5.892072796821594
C1C2CC3=C(NC=C3)N12,5.911359906196594
CCC1C2C3CCC1C23,9.072703957557678
C#Cc1c(cc(o1)N)N,5.115872740745544
CC1C2NC(=O)C(O)C12,7.088123321533203
OC12CC3CC1(O)C23,8.141341090202332
CC1CCC(O)C11CC1,8.8066246509552
c1cnoc(=O)c1CO,4.941221654415131
OC1COCCC11CO1,8.512324213981628
c1[nH]c(c(n1)NC=O)O,5.368895649909973
CC1(C)C(O)C11CCO1,8.048110246658325
C1CC23C=CC4C(C24)N13,5.698873162269592
ON=C1CC(C1)OC=O,6.753184795379639
OCC(=O)C#CC1CO1,5.301243305206299
[O-]C(=O)C1CN(C1)C=[NH2+],6.512891888618469
CC1C2C3C2C2(CC2)N13,8.30427861213684
CC12OC(N)=NC1C2O,7.054120779037476
CC12CC(C)(C1)C1CC21,9.336223721504211
CC1C2(C)CC1(O)C=C2,6.533233165740967
C1C2OCC11OCCC21,8.4407320022583
O=C1NCC2CC1C=C2,6.447462677955627
Cc1c(oc(n1)C)OC,6.307716131210327
CC(CC#C)C(O)CO,8.11196744441986
O=CCC12CC1OC2=O,6.098197102546692
CC1COC2CC1C2=O,5.6961188316345215
CC12C=CC(O)C1C2O,6.404305815696716
CC#CC1C2CC1(O)C2,7.717757701873779
OC1C2C3C4CCC13N24,7.8109647035598755
CN=C1OC(C)C1CO,7.414648532867432
CN=CNc1ccco1,5.568637728691101
OCC1C2COC12C#N,7.130511283874512
CC12OC3C1CCOC23,8.230560898780823
C1OC23CC(COC2)C13,8.30276334285736
COC1CC1(C)C1CC1,8.731348752975464
CC1C2N1C(C)(C)C2=O,5.91312837600708
CCC1(C)OC11CCC1,8.763400793075562
CCC#CC(O)C#N,7.515107035636902
C1CC11OC2CCC12,8.447653770446777
CC12CCCC(O)C1O2,8.849275946617126
[O-]C(=O)C12CC([NH2+]1)C=C2,6.185752630233765
CC1(CCC1)C2(CC2)C,9.246454119682312
OCC12OC1C1(O)CC21,7.919028639793396
CC(CC(C)=NO)C=O,5.964023470878601
NCC1(CC(=O)O1)C#N,7.166930913925171
O=CC1C2CCCCN12,5.723024964332581
OCC1C(C#C)N1C=O,6.7588582038879395
CC1C2N1C1C(C)C21O,7.570715308189392
CC1(C)CN1C1CC1O,8.04480493068695
CN1CC11CC2C(O)C12,7.948532342910767
OCC1C2OC1C21CN1,8.194017767906189
C1CC(C1)C1CCC=C1,7.097717642784119
C#CCCc1cocn1,6.621763467788696
OC12COCC1C2C#C,7.335458040237427
O=CC12CN=C3NC1C23,5.371431946754456
CC1CC(C)C=CC=C1,5.487987756729126
CC(NC1CC1O)C#N,7.275536417961121
CCC12C3C4N1C2C34O,7.361047267913818
Cc1cc(c([nH]1)C#C)O,5.419966816902161
C#CCc1[nH]c(=O)on1,6.022914886474609
CC(C)C12CC1(C)CO2,8.308990955352783
OC12CC3C4C(C14)N3C2,8.08685839176178
OC1C2CCC1C=CC2,7.0293532609939575
Cn1c2c(cn1)OCO2,6.159842133522034
CC1(CC2(C1)CCO2)C,8.524342060089111
CC1CN(C1)C(=O)C#C,6.0501368045806885
C#CC1COCC=CC1,6.927487254142761
C#CC1C2CC1C2(C)C,8.263137698173523
CCc1c(cno1)C#N,5.893234014511108
CN1CCOCC(=O)C1,5.41740357875824
COC(C)CC#CCO,7.747907757759094
C1C2CC34CC3(OC4)C12,8.111417531967163
CC1CCCC1(C)C#C,8.247079491615295
COC1C2C3OC3(C)C12,8.080026626586914
CC1=CC(=O)CC2CC12,5.154945731163025
[NH2+]=C1NC[C-](C=O)C1=O,4.1917418241500854
CC1(O)COC2CC12O,8.022337675094604
CC1N=COC(=O)C1C,6.690150856971741
CN=CNc1cnoc1,5.565230011940002
OC1C2CCCCC12,8.688498139381409
CC(C)CCC1(CC1)O,8.84775698184967
CC1C2C3CC=C1C23O,5.636211156845093
CC(=O)CCC(O)C=O,5.814363956451416
CC(=N)OC(C#C)C#C,7.391869068145752
CC1(CC(N)=O)CC1O,7.364768743515015
C1C23CC=CC12C1OC31,6.0346620082855225
C1C2C1C1CCC2CC1,9.348266363143921
COC(C)CC(=O)OC,7.206225872039795
OC(C=O)C1C2CC1O2,5.809105634689331
CC12C3CN1C3C21CN1,7.928560137748718
CN(C)C(=O)CCOC,7.298271536827087
CC1(N)C(CO)OC1=O,6.8656405210494995
CC1(COC=N)COC1,7.454433083534241
CC(CCC#N)C(C)=O,6.318514704704285
CC(C#N)C1=NOC=C1,6.7836092710494995
COC1=NC2CC2(C)N1,7.159857988357544
O=CC1C2OC2C1C=O,5.705607175827026
CC1OC(CO)OC1=N,7.695331573486328
CC12CN3C4C1C2C34C,8.040231108665466
CC1(O)CC2C=CCC12,6.881215929985046
Cn1cnc(c1N)CO,6.063826560974121
C1CC(C1)NC(=N)C=O,4.640238106250763
O=CCC1CN1CC#C,5.835042476654053
CC(=O)c1c(cc[nH]1)N,4.906123697757721
O=CNCC1CCC1=O,5.959408760070801
NC1C(COC1=O)C#N,6.986207485198975
CC1CC=CC2CC12O,6.789889454841614
O=C1NC=CCC1C#C,5.685976982116699
