smiles,gap_eV
Cc1c(ocn1)N2CC2,6.117369714545063
OCCC1C2C3CN1C23,8.162816349000282
CC1OC2C3CC1C23C,8.466931467811984
O=COCC1OCC=C1,6.56111712529541
C1C2CC1C1OC1C=C2,6.699523911823576
CC1CC2(COC2=O)O1,6.915644879024331
OCC1C2C3CN1C23,8.088266882041784
CCC12OC1(C)C1CC21,8.28464455754482
CCC1C2CC1C(C)O2,8.604174829205808
OC1COCC(=C1)C#C,5.992342608927852
CC(C)C1(C)OCC1O,8.365484126094533
CC([NH3+])C1=COC([O-])=C1,5.4330823058704425
CC12CC(OCO1)C2=O,5.763063140079074
N=C1COC2CC2CO1,7.400956259072984
CC12OC1C1OC2C=C1,6.651621437548419
CC1CC2OC2C1CO,8.838717106556267
CC1C2CC3OC3(C)C12,8.842420585258681
O=C1CC2OCCOC12,5.628702489545252
N#CC12CC1NCC=C2,6.468444050949463
OCC1(CO)CC1C#C,7.896692095766796
O=CN1CC2OCCC12,7.1374515053863234
CC1=C(OC=N1)C1CO1,6.2844092698432
CC1=CCC2OC12CO,6.679395061294263
COC(C#N)C1CC1C,7.906982727532919
CC1CCC=CC11CN1,6.72432650892603
CC1CCC(C)(O)C1C,8.778081633398214
C1CCC=CC=CCC1,6.12571028049595
NC12CC1N1CC21C#N,6.652788467162958
CC(=O)C1(CN1)C(=O)C,5.298114835889983
CC1CC2(C)OCC=C12,6.515653323213009
CC1CN2N=C(C)N=C12,6.872137508602635
C#Cc1c(nc([nH]1)O)N,5.3348065858029265
NC1=CC=C2C3CC3N12,5.874822045751335
COCC1C2CC(O)C12,8.414259075632287
OCC1C(C#C)C1C#C,7.119115136989833
CC1(C)COCC2CC12,8.62691267155899
C1CC2CCCC=C2C1,6.898065273582769
C1C2OC11CCC=CC21,6.618210180450572
CCC12CC1C(C)(O)C2,8.56199532911701
CCC(N)(CC#N)C#N,7.770502797510078
CC1OC(CC#C)C=C1,7.05562396139007
CC(=O)C(CO)C1CN1,6.115705081696007
c1c2c(cnn1)CCC2,6.1574078680118545
CC1C(C#N)C1C(C)=O,6.264647365262933
OC1C2CC2(C#C)C1O,7.468953722732707
CC(O)CCOC(C)=N,7.804767439550891
CC(O)C1(C)OC2CC12,8.26040221964721
CCC(=O)N1CC1C=O,5.78900683841444
CC12CC3CC1(C=O)N23,5.863691384029199
CC12CC3C(O)C(O1)C23,8.130155287720752
CC1(CO)CC2OC12,8.79311039307042
CC12C3CC4CC1C4C23,8.822395363730937
CC1CC(=O)C(C)=C1N,5.514988940141661
CC12CCOC1=NCC2,7.224467851734089
C1C2C=CC3CCC12O3,6.441160069023692
O=CNCC1CCCO1,7.491884294755181
CC1COC1(C)CC#N,7.867751105901557
CC(=O)CC1(O)CC1O,6.234406188143918
CC1C2CC(C)C1O2,8.776615368162146
OC1(C=O)C=CNC1=O,5.1617740286556195
C1OC2CC34CC(C3)C124,8.298408147262663
CC1C(CC=O)OC1=N,6.054028453906801
CCc1c(nc[nH]1)O,6.433402167027068
C1C2OC2C2=C1N=CO2,6.321895737584456
CCC1OC(CO)C1O,8.267033064910905
OC12CC(=O)N3CC1C23,6.5864940486548615
CN1CC(O)(C#N)C1=O,6.519968098545247
CCC#CCC(=O)OC,7.350188537402498
O=C1C2OC3OCC2C13,5.815676899607599
CC12C3N1C1C3(O)C21O,7.378765595591869
CN1CC1CCC1CO1,8.573441702491014
CCOC1CC(=O)C1O,5.957779323646752
N#CC12CC3C(C1)N3C2,7.476066469204008
CCC1(CCCO1)OC,9.058787371798992
CCC1(O)CC2(CO2)C1,8.690267583146007
OCC1CC2CC1CO2,8.47678331571193
O=C1CC2C3CN3C2C1,5.844057819598923
CNC1COC(=N)C1=O,4.853869339985805
CC12COC1CC21CC1,8.429606899691535
N=C1OCC2OC2CO1,8.154627715259872
CC1CN1C(C)(C)C#C,7.484127975373064
CCC(C=O)C(C)=NO,5.79405091041505
C(C1CO1)C1=NC=CO1,6.699857852906055
C#CCC#CC1(CC1)O,6.373077773887574
O=CC1(CN=CN1)C#N,5.5406690314572815
CCC1C2CC(O2)C1C,8.652901207699792
CC1C23CCC12OCC3,8.084444988721566
CCCC1(CO1)C1CO1,8.97222106770084
CC1C2OC(C=O)C12,5.762384288998031
C#CC12CC3CC3C1N2,7.201946057669114
CC1CC(=CN1)C(C)=O,5.343578137804066
CCOC1CNC1C#N,7.206666612997845
CC1C(N1C)C(C)=O,5.6424262323341
CC(C)(CC1CC1)C#C,8.468428753021444
CNC1=NC2CC2C1=O,4.40735322418215
CC1C2COC(=O)N12,7.705861374409613
Cc1[nH]c(cn1)CC#N,6.7039121334677505
CC1OC2CCC12CO,8.211574916522958
OC1C2C3C4C1C2N34,7.985734947851774
O=C1C2CCC2C2CN12,6.557754924532299
OC1CCC2C1OC2=O,7.508224541574009
CC(C#N)C1CCC1O,8.320701137318856
CC(C#C)C1=NNN=C1,6.870014585123822
OC1CN2C3CC(=C1)C23,5.93880985414802
OC1C2CC3OC3CC12,8.728925032172294
CC1CC2(CO)CC1O2,8.387815641543416
CCC12OCC1C2C=O,5.839548309983639
CC12CC(C)(C)C1(C)O2,8.666315531616661
CC12CC(O)(CO1)C=C2,6.670474608248126
CC1=CC(O)C(C)(C)C1,6.930597326599258
CCC1COC1(C)C#N,7.737210823858972
C1CN=C(CN1)OC=O,6.1196524769000895
CN(C)C1C=CCC1=O,5.212349937164004
CC1C2CC2(O)C1(C)O,8.18873452020075
CC1OC(=O)CCC1=O,6.026977886806952
CC1=CC23OC4C2C1C34,5.318264039716708
c1cnccc1CC=O,5.165236564816624
CCC1(O)CC2OC12C,8.621365794377784
CC1C(CO)C11CCO1,8.123454504621028
CC1CCC2OCC2=C1,6.773915007046675
C(CCC(=O)N)CC=O,5.940192537971074
CC12OC1C1(OC21)C=O,5.735288658297371
OC1CC2NC(=O)C12O,6.917457777112897
COC1=CC(=N)OC=N1,4.734655015067915
CCC(C=O)N=COC,5.854053282234676
CCC1COC1CC=O,6.001696546501829
COC1C=CCCC1O,7.088498213016577
N=C1OCCC2NC12,7.167986798289191
O=C1CN2CC2C2CC12,5.666466901343091
CCC1N=COC1(C)C,7.362285119106027
CC#CCC1COC1=O,7.43993977165232
CC1C(CC1(C)O)C=O,6.024423845106483
CN1C2C3OC3C12C=O,5.477598144010121
C1C2CCOCOCC12,8.962755073031271
CNC(=O)CC(O)C#N,7.28910734335712
OC12CC3CC1C3C2=O,6.4251068323002105
CNC12C(N)C1OC2=N,6.692777270903168
CC1COC(=O)C(C)C1,7.482458284088611
NC12C(CO)C1NC2=O,6.711887146177544
CCC12CCC1C(=O)O2,7.535465906095226
CN1C2CCC1C(=O)C2,5.496899591879472
CC12OCC1=CC1CC21,6.169993709146297
CN=COCC#CCO,7.203340905833402
C1OC2C3CC=CC12O3,6.404145068483666
CN1CC(C1)(C=O)C#C,5.281142294806335
C1OC11CCC11COC1,8.470784299944699
CC1(COC=N1)C1CN1,7.245995661677792
OC(CC#N)C1COC1,7.7913149928120795
CC12OCC1OC2CO,8.08949921732145
C1C23CCC12N=COC3,7.012550134562694
Cc1ccc(nc1O)C,5.700817740555209
CC1=C([O-])C(C[NH3+])=NN1,5.806945120161835
CC1NC11CC(=O)C1,5.952126987532653
CC12CC3CC4C3C1N24,8.42548930229956
COC1CCC1CC=O,6.107057435459593
O=C1CC2C3COC2C13,6.040976396795898
CC1CCC1C(O)C=O,5.977947714519079
CC(C)C(=O)OC=N,6.998550914073325
N#CC12CC3NC1C3O2,6.7482298337990905
c1c(nc([nH]c1=O)N)N,5.320868059553876
OC12C3CN4C(C13)C24,7.927062680707019
CC1(C)C2OC1C21CO1,8.589013986440207
COCCC(=O)CC#C,6.157682541281396
OC1C2C3CC4C3C1N24,7.9609369418080975
CC1(O)C2C3OC1OC23,8.196072226760046
O=CC12OCC1C1OC21,5.729128420105029
C1CC=C(C1)CC2CC2,6.890587578877974
CC1OC1CN(C)C=O,7.213336530582735
O=CCCC1CN2CC12,5.819528846861604
C#CCC12CC3C(O1)C23,7.507427606251706
NC(=O)C12CC(O)(C1)C2,7.386116453992047
CCCC1CNC1=O,7.5665145176175015
C1CCC(CC1)C(=O)N,7.506099501414635
O=CN1CC11C2CC1O2,6.882830815888503
CN1C=NCCOC1=O,6.678045472763487
CC1CC2(C)OC=NC12,7.249722011103575
CC1OC(=N)CC1CO,7.724520028565461
CC12COC1(C)CCC2,8.442301096183138
CCC1C(C)C(O)C1=O,5.896229522198958
CC1=CC(C[NH3+])=C([O-])O1,5.049897551740325
OC1CC2C3CC1C23O,8.45697209165121
C1CN1C1C2C3OC2C13,8.23994871474398
CCC1CC(C)=CCO1,7.0306620009342184
CC1N2CC2C11COC1,8.18931153820643
Cc1c2c(cno2)on1,5.526584268929033
O=CC1CCCOC1,6.056301252434528
c1cnc([nH]1)C(=O)C=O,3.971819351602125
CC#CC#CCC1CO1,6.2633488833958335
CC#CC1OCC1C#N,7.1807850020065205
Cc1c(ncnc1O)O,5.669972400848376
O=C1OCCC2NC12,7.000599094990449
O=CCC1CC1CC#N,6.216675513853674
CN1C2CC1C(=O)C=C2,4.923049594833447
CC(C#C)C1COC1=O,7.492624463492334
CC(O)(CO)C#CC#N,6.827947487169084
CC1CC1C(O)C(C)=O,6.212796606906414
CC1(CC(O1)C#C)C#N,7.318655234930957
CC(=O)c1c(cno1)N,4.834609987687615
CC1CC(CO)C2CC12,8.918884660189432
OCC12OCC1C1CC21,8.290255628823568
NC1=COC(=N)C(N)=N1,4.5466380384665515
c1cncc2c1CCO2,5.7787633751913
CC1CC1C1(O)CC1C,8.498633241175357
OC12CC3C(NC13)C2=O,6.2541952904206894
CN=C1OC2COCC12,7.291589535512545
CC1CC2CC(=O)C2O1,5.732322361867212
CCC12CC(C1)OC2C,8.665211501420213
Cc1ccc(oc1=O)O,4.661262448075519
c1c([nH]c(n1)NC=O)N,5.684449558871183
CC1C2C3C2C2(CC2)C13,8.822038222880723
CCC1(COC1)C#CC,7.661885388803954
C1C(=O)C=CC12COC2,5.182424128623406
CC12COC3CC1CC23,8.885204502363633
N=C1OCC23CC(N2)C13,7.097328980645836
CC(=N)OC1CCOC1,7.603925447984954
CC1(O)C(=N)NCC1=O,5.297498246016538
CC1=NC2COCC2O1,7.116140503072757
OCC1(O)C2CC1C=C2,6.599545023708415
CC(=O)C1CC1(C)C=O,5.877592274467819
C#CC12OC1CC1OC21,7.173575753572623
CNC1CCC1(O)C#N,7.257185955068844
NC1=CNC(O)=NC1=N,5.00442989839352
NC1CC(CO)OC1=O,7.051487379450149
C1C(=CC(=O)C1=O)CO,3.792422313126849
ON=C1CC2(O)CNC12,6.402580856599215
O=C1OC2C3CNC1C23,6.658693361861404
CCC(=O)C(O)C#C,6.12961805250507
CC(CCO)C1COC1,8.577486169830944
CCC1(N)CC1(O)C#N,7.384912384092829
CC(OC(=N)C#C)C#C,6.581348295596965
Cc1cc(c(o1)OC)O,6.015436396854824
CC(C)(CC#CC#N)O,6.955472441213088
CC(NC=O)C(C)=O,5.907901725200686
CC1=CC2N3CC2(O)C13,5.525954989256233
Cc1c(con1)C(C)C,6.692269114192072
CC12CC1C1(CC1)C2O,8.46529311551883
CC(C=O)C1NC1(C)C,6.025718972366349
CC12CCCC1C=CC2,7.015143996038747
O=C1C2COCC1N2,5.702674283759736
CC1NC=[NH+]C1C([O-])=O,6.633899634139816
ON=C1CC=C2COC12,5.808899700163196
CC#CC(O)CC(C)C,7.924977252920957
CCC1CC2COC1C2,8.607232396074558
OC12CC1N1CC21C=O,5.631900436099272
CCC(N)(COC)C#N,7.849015118240131
CC#CC1OCC1C=O,5.83767527276491
CCN1CC(C#C)C1=O,7.047673257026489
c1cnc([nH]1)C2(CC2)O,6.4877665786301915
C1N2C3C4OC3C2C1=C4,4.988659004931327
CC1=C(COC(=O)C1)C,6.677732612050735
CC12OC3C4OC4C1C23,7.986000121036808
CN1C2CCOC2C1=O,6.756673628015066
O=CNC1C2C=CC1O2,6.254499383811944
CC1=CC2(CC2)OC1=N,5.74508146289438
CCC(C)C1OC1C=O,5.979759043270145
CC12CC(=O)C(O1)C=C2,5.588086020115699
C1C2OCCC3OC2C13,8.224869660685593
OC1C2CNC(=O)OC12,8.033087175067562
CC(C)CC(C)C(C)=O,6.300046435108744
CC(C=O)C(=O)C1CO1,5.5324036241143375
Cc1c(c(ncn1)O)O,5.539606582605589
OCC1C2C=CCCN12,6.4207643027488785
O=C1C2C3CC4C3C2C14,5.88681895451456
CC1C2OC1C1CC2C1,8.698553349455944
COC1CCOCC1C,8.695972622195862
N=C1CC2OC(O1)C=C2,6.441565397350221
C1OC1C1CCCOC1,8.94816573351842
CN(C1CC1)C(=O)CO,7.179683732214263
N=C1NC(C=O)C1C#N,5.849433525178351
CC12OCC1CC2C#C,7.600112626697035
Cc1c(ccc(n1)O)N,5.117361550583958
CC12NC1CC(O)C2O,8.077843064880291
CC1(O)CC(O)C(=O)C1,6.001964038938283
OC12C3CC1C1(CC1)C23,8.352514348016125
CC(C#C)C1OCC1C,7.957651939501368
CC1(CC(CO)O1)C#C,7.602932479888416
CN1CC2CCC12C=O,5.251063481727603
CCC1C(NC1=O)C#C,7.298823644929813
CC1=CC(O)C2CN2C1,6.382848190357519
C1OC11CCC2OCC12,8.755341180029303
C#CC1(CCO1)C1CN1,7.332703580359493
CCC12CCOCC1N2,8.421368377809616
CNc1ncc(o1)C#C,5.1935973167639835
CC12CCCC1CO2,8.686077166552133
CN=C1OC2(C)CNC12,6.9645493098430356
CC12CC1C1(C)CC21O,7.962958323725435
CC(C)CC(=O)OC=N,7.019085293140309
CCC1=CC(=O)CCN1,5.308870286021596
CC(=O)CCC(=O)N,5.993212164459658
COCC1C2CC(=O)C12,6.054689339363549
CN1C2C3NC2C3C1=O,6.494635600516745
CC1(C)CC(CCO)O1,8.602216393712208
OC1(C=O)C=CC2OC12,5.5884823961593035
N=C1CC(OCO1)C#N,7.621152023883754
OC1C=CC(=N)OC1=O,5.481285681382515
CC(O)C#CC(C)O,7.709001717338349
CN1CCCC(=O)C=C1,5.089226931504371
CC1=COC=C([O-])C1=[NH2+],4.4428733910352145
C1C2OC2C11COCO1,8.608837250968204
OCC1OC1C#CC=O,5.559626682880866
CC1NC(=O)C1N(C)C,6.762548731566763
CC1OC(=O)NC1C=O,5.940708737335074
CC1(CC1)C1C(O)C1O,8.253034542132157
CC1(CN1)C1CC(=O)O1,7.342292562569975
C1COCC=C1CC=O,5.75963363690819
CNC(=O)CCC1CO1,7.434278970574294
CC(O)C1OC2CC12O,8.149997210063722
O=C1COC2C3OC3C12,5.74399471900856
CC1=CCC(=O)C12CC2,5.641907561296949
CC1C2CC1C(=O)N2,7.142503216294479
CC1CCN2N=CN=C12,7.072700269927527
Cc1c([nH]c(=O)o1)CO,6.355822984152516
N=C1OCC1(C=O)C#C,5.9889971186167195
CC1(CCOCC1)C#N,8.060742511670938
CC12CN1C(=N)C2O,6.748032481690252
CC1OC1(C)CC1CC1,9.170016421257298
O=C1N2CC2CC11CN1,6.424560674133897
OC1CCC2CC3C2C13,8.74549748168642
CC(C#N)C(=N)NC=O,6.22609969827482
OC12COC1COC2=N,7.200612833586139
C#CCCc1cnc[nH]1,6.765998223279761
OC12CC1(O)C(C2)C#C,7.4998499769838425
O=C1C2CC2C1CC#N,6.114493686918477
CC1OC2(CCC2)C=C1,6.754960453515743
CC(O)C#CCCC#N,7.663572191615129
COCC1(CC1C)C#C,7.794217570399712
CC1=COC(=N)N=C1N,4.70186806618017
CCCC(=O)CC(=O)N,5.747082365266046
C1C2CC3=C(NC=C3)N12,5.963183029159953
CCC1C2C3CCC1C23,9.014761192559536
C#Cc1c(cc(o1)N)N,5.0651642105046495
CC1C2NC(=O)C(O)C12,7.094991150313014
OC12CC3CC1(O)C23,8.121545195697049
CC1CCC(O)C11CC1,8.768648897426285
c1cnoc(=O)c1CO,5.0196172324771595
OC1COCCC11CO1,8.556972512224412
c1[nH]c(c(n1)NC=O)O,5.43907370728465
CC1(C)C(O)C11CCO1,8.02686610907308
C1CC23C=CC4C(C24)N13,5.5685270522713815
ON=C1CC(C1)OC=O,6.778389221498193
OCC(=O)C#CC1CO1,5.321320482574956
[O-]C(=O)C1CN(C1)C=[NH2+],6.465164611263062
CC1C2C3C2C2(CC2)N13,8.392025069655825
CC12OC(N)=NC1C2O,6.803818608665433
CC12CC(C)(C1)C1CC21,9.37170086001468
CC1C2(C)CC1(O)C=C2,6.506104324645806
C1C2OCC11OCCC21,8.445872619830341
O=C1NCC2CC1C=C2,6.365017003845492
Cc1c(oc(n1)C)OC,6.366632739175376
CC(CC#C)C(O)CO,8.138561831531415
O=CCC12CC1OC2=O,6.123169768284093
CC1COC2CC1C2=O,5.704613117142779
CC12C=CC(O)C1C2O,6.411241102878654
CC#CC1C2CC1(O)C2,7.659918157622802
OC1C2C3C4CCC13N24,7.826545565272838
CN=C1OC(C)C1CO,7.408169035508088
CN=CNc1ccco1,5.516305865468419
OCC1C2COC12C#N,7.184546628140042
CC12OC3C1CCOC23,8.25111106419203
C1OC23CC(COC2)C13,8.32674736366139
COC1CC1(C)C1CC1,8.752212783328075
CC1C2N1C(C)(C)C2=O,5.892431291563069
CCC1(C)OC11CCC1,8.85450096369905
CCC#CC(O)C#N,7.514967843218397
C1CC11OC2CCC12,8.4278196024404
CC12CCCC(O)C1O2,8.870307656719541
[O-]C(=O)C12CC([NH2+]1)C=C2,6.07954475828232
CC1(CCC1)C2(CC2)C,9.268324370245743
OCC12OC1C1(O)CC21,7.975324508164567
CC(CC(C)=NO)C=O,5.967499429833585
NCC1(CC(=O)O1)C#N,7.161008030062941
O=CC1C2CCCCN12,5.730137865914557
OCC1C(C#C)N1C=O,6.881794911638634
CC1C2N1C1C(C)C21O,7.634238902825507
CC1(C)CN1C1CC1O,8.03445290295559
CN1CC11CC2C(O)C12,7.921467628542584
OCC1C2OC1C21CN1,8.177583345399757
C1CC(C1)C1CCC=C1,7.119969647935536
C#CCCc1cocn1,6.6307554519989615
OC12COCC1C2C#C,7.312324400189976
O=CC12CN=C3NC1C23,5.3039448723827345
CC1CC(C)C=CC=C1,6.393567304467588
CC(NC1CC1O)C#N,7.280917320186715
CCC12C3C4N1C2C34O,7.385316175571994
Cc1cc(c([nH]1)C#C)O,5.300107213833064
C#CCc1[nH]c(=O)on1,5.889771083218572
CC(C)C12CC1(C)CO2,8.335814039833577
OC12CC3C4C(C14)N3C2,8.09752198775801
OC1C2CCC1C=CC2,7.021240213798044
Cn1c2c(cn1)OCO2,6.082235884861212
CC1(CC2(C1)CCO2)C,8.511088621698867
CC1CN(C1)C(=O)C#C,6.257200451806855
C#CC1COCC=CC1,6.97080883084145
C#CC1C2CC1C2(C)C,8.272696520686996
CCc1c(cno1)C#N,6.06429408490071
CN1CCOCC(=O)C1,5.430804133448945
COC(C)CC#CCO,7.711042494146682
C1C2CC34CC3(OC4)C12,8.14982724237204
CC1CCCC1(C)C#C,8.272633701124457
COC1C2C3OC3(C)C12,8.093822778812221
CC1=CC(=O)CC2CC12,5.122246119839113
[NH2+]=C1NC[C-](C=O)C1=O,4.287419442636456
CC1(O)COC2CC12O,8.009787470714127
CC1N=COC(=O)C1C,6.669887718019329
CN=CNc1cnoc1,5.645073307748879
OC1C2CCCCC12,8.680877739689803
CC(C)CCC1(CC1)O,8.875154584139354
CC1C2C3CC=C1C23O,5.6343992627791355
CC(=O)CCC(O)C=O,5.809025885294811
CC(=N)OC(C#C)C#C,6.9776998570802835
CC1(CC(N)=O)CC1O,7.408964773230525
C1C23CC=CC12C1OC31,5.857653789303621
C1C2C1C1CCC2CC1,9.486148796884443
COC(C)CC(=O)OC,7.239093633379
OC(C=O)C1C2CC1O2,5.777648013938553
CC12C3CN1C3C21CN1,7.9845580454035545
CN(C)C(=O)CCOC,7.2951368779192
CC1(N)C(CO)OC1=O,6.862883647473696
CC1(COC=N)COC1,7.398237503496254
CC(CCC#N)C(C)=O,6.425805573434164
CC(C#N)C1=NOC=C1,6.7062646275049556
COC1=NC2CC2(C)N1,6.9233484717458
O=CC1C2OC2C1C=O,5.6505415388709075
CC1OC(CO)OC1=N,7.77538942415474
CC12CN3C4C1C2C34C,7.957251670317868
CC1(O)CC2C=CCC12,6.910809748678445
Cn1cnc(c1N)CO,6.069746118428606
C1CC(C1)NC(=N)C=O,4.598188013017661
O=CCC1CN1CC#C,5.835998418668
CC(=O)c1c(cc[nH]1)N,4.852205129416759
O=CNCC1CCC1=O,5.955412794482218
NC1C(COC1=O)C#N,6.997001629622787
CC1CC=CC2CC12O,6.801433835774808
O=C1NC=CCC1C#C,5.849200556954983
