smiles,gap_eV
CC(C)C(C)C(O)C#C,8.150944102431284
CC1=NOC(=N1)C1CN1,6.120848252305914
CC(=O)C1CC1(O)C#N,6.093723552484599
Cc1cc(n[nH]1)N2CC2,6.219300942198623
CC#CC1C2CC1CC2,8.129599825813605
C1OC2C1C1C3OC3C21,8.20965623993045
OC12CC3C(CC1=O)C23,6.116602811608441
NC1=CN=C(N1)C1CO1,5.8991972673448245
C(CCOC=O)CC#N,7.614790527991737
CC1(CCOC(=O)C1)C,7.454809355965695
OC1CC1C1(CC1)C=O,6.125420828638159
ON=C1CC2(O)COC12,6.607670578171643
CC(C=O)N(C)CC#C,5.533452568456953
c1c(c(n[nH]1)N)CC=O,5.087161056183069
CCC(C#C)C1CC1C,8.299870409875952
OC12CN(C1)C(C2)C#N,7.075828344515691
[NH3+]C1(CO)CC1C([O-])=O,7.306493642042888
C1NC1C1=CC=NC=C1,5.872130944520413
CCOC(=N)C(=N)OC,5.8789120253751594
COc1ccc(=O)[nH]n1,4.683480997748926
C1CC12COC23CC3,8.339465979457737
c1coc2c1CCCO2,6.077347034025734
c1nc(c(c(n1)O)N)N,5.505312342296929
N=C1NCC2(CN2)C1=O,4.687022395248733
CC1CC(=O)CC1C,6.063254699904233
COc1ccncc1N,5.435235621413625
CCC1CCC1(C)C=O,6.066867702452619
CCCC(=O)NC1CC1,7.4450859522453605
CC1CCOC(=O)C=C1,5.972534983122748
CC12CC3(C#N)C1NC23,7.1600430897207925
Cc1c(ocn1)N2CC2,6.052399271768381
OCCC1C2C3CN1C23,8.136913682462907
CC1OC2C3CC1C23C,8.414711214693128
O=COCC1OCC=C1,6.6621415734260045
C1C2CC1C1OC1C=C2,6.701513912040133
CC1CC2(COC2=O)O1,6.974445560613441
OCC1C2C3CN1C23,8.042880663726557
CCC12OC1(C)C1CC21,8.34134422242267
CCC1C2CC1C(C)O2,8.639050750772453
OC1COCC(=C1)C#C,5.658483388391648
CC(C)C1(C)OCC1O,8.329018875837422
CC([NH3+])C1=COC([O-])=C1,5.179712519478491
CC12CC(OCO1)C2=O,5.718145432655749
N=C1COC2CC2CO1,7.286887539818028
CC12OC1C1OC2C=C1,6.624648423935638
CC1CC2OC2C1CO,8.86428380363262
CC1C2CC3OC3(C)C12,8.872331059830922
O=C1CC2OCCOC12,5.622692669821874
N#CC12CC1NCC=C2,6.491688795920361
OCC1(CO)CC1C#C,7.832625673325457
O=CN1CC2OCCC12,7.093362876998578
CC1=C(OC=N1)C1CO1,6.270792990333465
CC1=CCC2OC12CO,6.631212592273803
COC(C#N)C1CC1C,7.907768769975259
CC1CCC=CC11CN1,6.694072886512078
CC1CCC(C)(O)C1C,8.785702617068461
C1CCC=CC=CCC1,5.6134992973032425
NC12CC1N1CC21C#N,6.647278482547943
CC(=O)C1(CN1)C(=O)C,5.464660408319007
CC1CC2(C)OCC=C12,6.570403305830156
CC1CN2N=C(C)N=C12,6.928009722974821
C#Cc1c(nc([nH]1)O)N,5.469516203518163
NC1=CC=C2C3CC3N12,5.9653789485480555
COCC1C2CC(O)C12,8.373112659134673
OCC1C(C#C)C1C#C,7.3693985604604215
CC1(C)COCC2CC12,8.641598057722785
C1CC2CCCC=C2C1,6.9881570471183485
C1C2OC11CCC=CC21,6.654583492723061
CCC12CC1C(C)(O)C2,8.60342424996468
CCC(N)(CC#N)C#N,7.734330786337193
CC1OC(CC#C)C=C1,6.9266820531302
CC(=O)C(CO)C1CN1,6.084296136248437
c1c2c(cnn1)CCC2,5.872706179936904
CC1C(C#N)C1C(C)=O,6.210374698980392
OC1C2CC2(C#C)C1O,7.408349292833645
CC(O)CCOC(C)=N,7.754955628837795
CC(O)C1(C)OC2CC12,8.240950066402958
CCC(=O)N1CC1C=O,5.78625160139892
CC12CC3CC1(C=O)N23,5.823073780956005
CC12CC3C(O)C(O1)C23,8.112881554437104
CC1(CO)CC2OC12,8.76675471257247
CC12C3CC4CC1C4C23,8.773209949736227
CC1CC(=O)C(C)=C1N,5.509079382452225
CC12CCOC1=NCC2,7.23507697652871
C1C2C=CC3CCC12O3,6.491455297901752
O=CNCC1CCCO1,7.437937736598672
CC1COC1(C)CC#N,7.8704936069100135
CC(=O)CC1(O)CC1O,6.236374909120548
CC1C2CC(C)C1O2,8.783006807041614
OC1(C=O)C=CNC1=O,5.200565393866025
C1OC2CC34CC(C3)C124,8.287610595265154
CC1C(CC=O)OC1=N,6.1006847617532385
CCc1c(nc[nH]1)O,6.430524089259683
C1C2OC2C2=C1N=CO2,6.24568241513139
CCC1OC(CO)C1O,8.284330932679167
OC12CC(=O)N3CC1C23,6.521777450688448
CN1CC(O)(C#N)C1=O,6.65431891266967
CCC#CCC(=O)OC,7.400993256574953
O=C1C2OC3OCC2C13,5.765729867519503
CC12C3N1C1C3(O)C21O,7.326817382195609
CN1CC1CCC1CO1,8.567342773620185
CCOC1CC(=O)C1O,5.944706008736677
N#CC12CC3C(C1)N3C2,7.487462310003179
CCC1(CCCO1)OC,9.085156634958711
CCC1(O)CC2(CO2)C1,8.692628474866261
OCC1CC2CC1CO2,8.505596978701673
O=C1CC2C3CN3C2C1,5.883286175650159
CNC1COC(=N)C1=O,4.867991535342307
CC12COC1CC21CC1,8.380385952132594
N=C1OCC2OC2CO1,8.052910114542152
CC1CN1C(C)(C)C#C,7.503423916345388
CCC(C=O)C(C)=NO,5.865492289860913
C(C1CO1)C1=NC=CO1,6.635584861921387
C#CCC#CC1(CC1)O,7.168130338191997
O=CC1(CN=CN1)C#N,5.500872421424852
CCC1C2CC(O2)C1C,8.671604353636042
CC1C23CCC12OCC3,8.124020606868488
CCCC1(CO1)C1CO1,8.986855780581049
CC1C2OC(C=O)C12,5.789986641254838
C#CC12CC3CC3C1N2,7.174289610563461
CC1CC(=CN1)C(C)=O,5.352878290049022
CCOC1CNC1C#N,7.173182287387145
CC1C(N1C)C(C)=O,5.700228623794887
CC(C)(CC1CC1)C#C,8.398160517843468
CNC1=NC2CC2C1=O,4.436422764014836
CC1C2COC(=O)N12,7.756520012118391
Cc1[nH]c(cn1)CC#N,6.763764056341689
CC1OC2CCC12CO,8.206598394138686
OC1C2C3C4C1C2N34,7.981422683295303
O=C1C2CCC2C2CN12,6.559819599440637
OC1CCC2C1OC2=O,7.466121693367391
CC(C#N)C1CCC1O,8.309988212228467
CC(C#C)C1=NNN=C1,6.918368165368315
OC1CN2C3CC(=C1)C23,5.982255891506665
OC1C2CC3OC3CC12,8.66800499284897
CC1CC2(CO)CC1O2,8.39742989732171
CCC12OCC1C2C=O,5.865380954545596
CC12CC(C)(C)C1(C)O2,8.661894479406103
CC12CC(O)(CO1)C=C2,6.6494318178134755
CC1=CC(O)C(C)(C)C1,6.944914982708605
CCC1COC1(C)C#N,7.6972976648360945
C1CN=C(CN1)OC=O,6.301583973516126
CN(C)C1C=CCC1=O,5.337305291095387
CC1C2CC2(O)C1(C)O,8.190453322893156
CC1OC(=O)CCC1=O,6.02750989130935
CC1=CC23OC4C2C1C34,5.3292120365930575
c1cnccc1CC=O,5.234219188306467
CCC1(O)CC2OC12C,8.607628605422423
CC1C(CO)C11CCO1,8.168779906697143
CC1CCC2OCC2=C1,6.757173760921382
C(CCC(=O)N)CC=O,6.02290547220638
CC12OC1C1(OC21)C=O,5.731986330967275
OC1CC2NC(=O)C12O,6.929611754499004
COC1=CC(=N)OC=N1,4.769633827518914
CCC(C=O)N=COC,5.888110947505161
CCC1COC1CC=O,6.020055588344413
COC1C=CCCC1O,7.082449138207169
N=C1OCCC2NC12,7.111524509117473
O=C1CN2CC2C2CC12,5.6498379313346545
CCC1N=COC1(C)C,7.345374289725372
CC#CCC1COC1=O,7.420646286541206
CC1C(CC1(C)O)C=O,6.0493502194189155
CN1C2C3OC3C12C=O,5.498061168130725
C1C2CCOCOCC12,8.981412416376097
CNC(=O)CC(O)C#N,7.2643951276967105
OC12CC3CC1C3C2=O,6.338860474019089
CNC12C(N)C1OC2=N,6.757300109349443
CC1COC(=O)C(C)C1,7.425052513755956
NC12C(CO)C1NC2=O,6.721568876895969
CCC12CCC1C(=O)O2,7.582685764682816
CN1C2CCC1C(=O)C2,5.472432444381317
CC12OCC1=CC1CC21,6.212713911834985
CN=COCC#CCO,7.220490037258148
C1OC2C3CC=CC12O3,6.468608340976265
CN1CC(C1)(C=O)C#C,5.217428274566537
C1OC11CCC11COC1,8.501641313501036
CC1(COC=N1)C1CN1,7.198409883012017
OC(CC#N)C1COC1,7.735884313872619
CC12OCC1OC2CO,8.05164764412504
C1C23CCC12N=COC3,7.020698121366535
Cc1ccc(nc1O)C,5.673504076531702
CC1=C([O-])C(C[NH3+])=NN1,5.604143032191256
CC1NC11CC(=O)C1,5.959689825183226
CC12CC3CC4C3C1N24,8.467816860574594
COC1CCC1CC=O,6.084164881466682
O=C1CC2C3COC2C13,6.024034575354143
CC1CCC1C(O)C=O,6.026706755083407
CC(C)C(=O)OC=N,6.987297722861335
N#CC12CC3NC1C3O2,6.782410920066451
c1c(nc([nH]c1=O)N)N,5.413437111928751
OC12C3CN4C(C13)C24,7.9691661346192335
CC1(C)C2OC1C21CO1,8.499668797290772
COCCC(=O)CC#C,6.213271183118203
OC1C2C3CC4C3C1N24,8.011542777860909
CC1(O)C2C3OC1OC23,8.199250516703861
O=CC12OCC1C1OC21,5.759313580227916
C1CC=C(C1)CC2CC2,6.997457904028037
CC1OC1CN(C)C=O,7.225654629396587
O=CCCC1CN2CC12,5.851514214205469
C#CCC12CC3C(O1)C23,7.483120427886302
NC(=O)C12CC(O)(C1)C2,7.337360459541172
CCCC1CNC1=O,7.534690869887832
C1CCC(CC1)C(=O)N,7.460875758457583
O=CN1CC11C2CC1O2,6.978105588389262
CN1C=NCCOC1=O,6.608224967021968
CC1CC2(C)OC=NC12,7.214420484022494
CC1OC(=N)CC1CO,7.718705974859523
CC12COC1(C)CCC2,8.501666258247994
CCC1C(C)C(O)C1=O,5.912903217909858
CC1=CC(C[NH3+])=C([O-])O1,4.903204918795026
OC1CC2C3CC1C23O,8.432168293162714
C1CN1C1C2C3OC2C13,8.175571668374538
CCC1CC(C)=CCO1,7.057233348789825
CC1N2CC2C11COC1,8.200584217186826
Cc1c2c(cno2)on1,5.568390896957231
O=CC1CCCOC1,6.0749065141934295
c1cnc([nH]1)C(=O)C=O,4.027173190659122
CC#CC#CCC1CO1,6.123032560086579
CC#CC1OCC1C#N,7.286127385661482
Cc1c(ncnc1O)O,5.846985167867217
O=C1OCCC2NC12,6.964833624018403
O=CCC1CC1CC#N,6.190624355475334
CN1C2CC1C(=O)C=C2,4.659932948741063
CC(C#C)C1COC1=O,7.459950471930339
CC(O)(CO)C#CC#N,6.321922891518841
CC1CC1C(O)C(C)=O,6.288293616786358
CC1(CC(O1)C#C)C#N,7.280982729729352
CC(=O)c1c(cno1)N,4.854285974065054
CC1CC(CO)C2CC12,8.906229902414447
OCC12OCC1C1CC21,8.229263063423717
NC1=COC(=N)C(N)=N1,4.603710101375273
c1cncc2c1CCO2,5.78172943361192
CC1CC1C1(O)CC1C,8.500556552341537
OC12CC3C(NC13)C2=O,6.166192917935816
CN=C1OC2COCC12,7.2307737869222
CC1CC2CC(=O)C2O1,5.789927450105384
CCC12CC(C1)OC2C,8.663307505124914
Cc1ccc(oc1=O)O,4.648051028001628
c1c([nH]c(n1)NC=O)N,5.644722953675369
CC1C2C3C2C2(CC2)C13,8.801217080109783
CCC1(COC1)C#CC,7.710546052627528
C1C(=O)C=CC12COC2,5.075694120306718
CC12COC3CC1CC23,8.873279360530752
N=C1OCC23CC(N2)C13,7.0183974412333185
CC(=N)OC1CCOC1,7.575357992140595
CC1(O)C(=N)NCC1=O,5.479408092713402
CC1=NC2COCC2O1,7.183023863665595
OCC1(O)C2CC1C=C2,6.5287884160915635
CC(=O)C1CC1(C)C=O,5.811952059983132
C#CC12OC1CC1OC21,7.139559165148773
CNC1CCC1(O)C#N,7.154821791190033
NC1=CNC(O)=NC1=N,5.039319455859708
NC1CC(CO)OC1=O,6.977838911947727
C1C(=CC(=O)C1=O)CO,3.9438655486379233
ON=C1CC2(O)CNC12,6.3996257072223806
O=C1OC2C3CNC1C23,6.703470919292549
CCC(=O)C(O)C#C,6.134542087435038
CC(CCO)C1COC1,8.586915407329709
CCC1(N)CC1(O)C#N,7.269168895162329
CC(OC(=N)C#C)C#C,6.316008525604177
Cc1cc(c(o1)OC)O,6.051534581571072
CC(C)(CC#CC#N)O,6.531120294451071
CC(NC=O)C(C)=O,5.8365181734521405
CC1=CC2N3CC2(O)C13,5.534693516281477
Cc1c(con1)C(C)C,6.6684967741681085
CC12CC1C1(CC1)C2O,8.502180320652402
CC(C=O)C1NC1(C)C,6.024454340949681
CC12CCCC1C=CC2,7.021779483385391
O=C1C2COCC1N2,5.6237560936123465
CC1NC=[NH+]C1C([O-])=O,6.602102112055755
ON=C1CC=C2COC12,6.130015874044026
CC#CC(O)CC(C)C,7.9050500326259
CCC1CC2COC1C2,8.593555355424272
OC12CC1N1CC21C=O,5.574967305743909
CCC(N)(COC)C#N,7.8420665294456935
CC#CC1OCC1C=O,5.856659598435578
CCN1CC(C#C)C1=O,7.057800872166709
c1cnc([nH]1)C2(CC2)O,6.506359094406303
C1N2C3C4OC3C2C1=C4,4.9510097929370485
CC1=C(COC(=O)C1)C,6.8148979886224605
CC12OC3C4OC4C1C23,8.048204790138325
CN1C2CCOC2C1=O,6.819897139580023
O=CNC1C2C=CC1O2,6.4489336209845245
CC1=CC2(CC2)OC1=N,5.775951198016987
CCC(C)C1OC1C=O,5.952133337829944
CC12CC(=O)C(O1)C=C2,5.7988304526904155
C1C2OCCC3OC2C13,8.303901271006122
OC1C2CNC(=O)OC12,8.043964958344448
CC(C)CC(C)C(C)=O,6.277672832165636
CC(C=O)C(=O)C1CO1,5.536367378143252
Cc1c(c(ncn1)O)O,5.705250521269507
OCC1C2C=CCCN12,6.392732212504345
O=C1C2C3CC4C3C2C14,5.856660032421245
CC1C2OC1C1CC2C1,8.63645555408533
COC1CCOCC1C,8.686471992038156
N=C1CC2OC(O1)C=C2,6.6181857241713065
C1OC1C1CCCOC1,8.958710207773086
CN(C1CC1)C(=O)CO,7.123914957075618
N=C1NC(C=O)C1C#N,5.8723275795282435
CC12OCC1CC2C#C,7.59930738451005
Cc1c(ccc(n1)O)N,5.18038995439444
CC12NC1CC(O)C2O,8.124940378123844
CC1(O)CC(O)C(=O)C1,6.009815991983868
OC12C3CC1C1(CC1)C23,8.321101890426055
CC(C#C)C1OCC1C,7.92765651391818
CC1(CC(CO)O1)C#C,7.562772163651153
CN1CC2CCC12C=O,5.219863914623767
CCC1C(NC1=O)C#C,7.303081540102225
CC1=CC(O)C2CN2C1,6.354448822672294
C1OC11CCC2OCC12,8.683536812953838
C#CC1(CCO1)C1CN1,7.307022874550813
CCC12CCOCC1N2,8.404806371375248
CNc1ncc(o1)C#C,5.165388445834019
CC12CCCC1CO2,8.686853341680859
CN=C1OC2(C)CNC12,6.940702747194518
CC12CC1C1(C)CC21O,7.885899584579188
CC(C)CC(=O)OC=N,6.992717949228918
CCC1=CC(=O)CCN1,5.298120966826738
CC(=O)CCC(=O)N,5.994817917766092
COCC1C2CC(=O)C12,6.097960511928634
CN1C2C3NC2C3C1=O,6.514928189219869
CC1(C)CC(CCO)O1,8.611552460363715
OC1(C=O)C=CC2OC12,5.6572019144247765
N=C1CC(OCO1)C#N,7.548269874528193
OC1C=CC(=N)OC1=O,5.536992297526719
CC(O)C#CC(C)O,7.730350126054546
CN1CCCC(=O)C=C1,5.068129315343489
CC1=COC=C([O-])C1=[NH2+],4.625880966612984
C1C2OC2C11COCO1,8.56778717735712
OCC1OC1C#CC=O,5.496477368774848
CC1NC(=O)C1N(C)C,6.695831161381866
CC1OC(=O)NC1C=O,5.849356913074695
CC1(CC1)C1C(O)C1O,8.252313431878088
CC1(CN1)C1CC(=O)O1,7.376885448370883
C1COCC=C1CC=O,5.904763541624545
CNC(=O)CCC1CO1,7.417024529522122
CC(O)C1OC2CC12O,8.10628528078002
O=C1COC2C3OC3C12,5.74263380618053
CC1=CCC(=O)C12CC2,5.836606235742209
CC1C2CC1C(=O)N2,7.190179157403465
CC1CCN2N=CN=C12,6.988563197415065
Cc1c([nH]c(=O)o1)CO,6.386342987238284
N=C1OCC1(C=O)C#C,5.854079508153271
CC1(CCOCC1)C#N,8.093998329983457
CC12CN1C(=N)C2O,6.695259327228898
CC1OC1(C)CC1CC1,9.156156944541019
O=C1N2CC2CC11CN1,6.392685384188322
OC1CCC2CC3C2C13,8.733638047528377
CC(C#N)C(=N)NC=O,6.158081064927708
OC12COC1COC2=N,7.185943120226126
C#CCCc1cnc[nH]1,6.7703046836854845
OC12CC1(O)C(C2)C#C,7.411443758102639
O=C1C2CC2C1CC#N,6.078021277337337
CC1OC2(CCC2)C=C1,6.736382613110695
CC(O)C#CCCC#N,7.707168956131536
COCC1(CC1C)C#C,7.864054970453672
CC1=COC(=N)N=C1N,4.66850758288903
CCCC(=O)CC(=O)N,5.88953365927728
C1C2CC3=C(NC=C3)N12,5.97694754592767
CCC1C2C3CCC1C23,9.042543684297973
C#Cc1c(cc(o1)N)N,5.178497709227507
CC1C2NC(=O)C(O)C12,7.053812898741023
OC12CC3CC1(O)C23,8.09369711126573
CC1CCC(O)C11CC1,8.73274227022871
c1cnoc(=O)c1CO,4.947546577659049
OC1COCCC11CO1,8.504765615227402
c1[nH]c(c(n1)NC=O)O,5.349555148183347
CC1(C)C(O)C11CCO1,8.00890250069826
C1CC23C=CC4C(C24)N13,5.630031819835345
ON=C1CC(C1)OC=O,6.749792886913398
OCC(=O)C#CC1CO1,5.337952653772808
[O-]C(=O)C1CN(C1)C=[NH2+],6.446668919611761
CC1C2C3C2C2(CC2)N13,8.369591500492746
CC12OC(N)=NC1C2O,6.971377748015017
CC12CC(C)(C1)C1CC21,9.2694102391805
CC1C2(C)CC1(O)C=C2,6.545557248160024
C1C2OCC11OCCC21,8.554542560338943
O=C1NCC2CC1C=C2,6.5155367704656495
Cc1c(oc(n1)C)OC,6.268805856064334
CC(CC#C)C(O)CO,8.126992905794808
O=CCC12CC1OC2=O,6.128519966228951
CC1COC2CC1C2=O,5.703404756354965
CC12C=CC(O)C1C2O,6.451280407557473
CC#CC1C2CC1(O)C2,7.681145445068784
OC1C2C3C4CCC13N24,7.867108989603233
CN=C1OC(C)C1CO,7.3943169665534185
CN=CNc1ccco1,5.632986037111302
OCC1C2COC12C#N,7.060713023516505
CC12OC3C1CCOC23,8.206365293507066
C1OC23CC(COC2)C13,8.338654490396578
COC1CC1(C)C1CC1,8.731621294481476
CC1C2N1C(C)(C)C2=O,5.917937703192811
CCC1(C)OC11CCC1,8.859563319533454
CCC#CC(O)C#N,7.491621408164582
C1CC11OC2CCC12,8.457420638654744
CC12CCCC(O)C1O2,8.825001072299978
[O-]C(=O)C12CC([NH2+]1)C=C2,6.135028355253601
CC1(CCC1)C2(CC2)C,9.207199198845707
OCC12OC1C1(O)CC21,7.989569068697097
CC(CC(C)=NO)C=O,5.988684241745103
NCC1(CC(=O)O1)C#N,7.0688473777677325
O=CC1C2CCCCN12,5.718692881476287
OCC1C(C#C)N1C=O,6.844589733992448
CC1C2N1C1C(C)C21O,7.55957386437742
CC1(C)CN1C1CC1O,8.044267732314047
CN1CC11CC2C(O)C12,7.851993425141808
OCC1C2OC1C21CN1,8.178613846211224
C1CC(C1)C1CCC=C1,7.1397233990857485
C#CCCc1cocn1,6.608930948319522
OC12COCC1C2C#C,7.294377703624106
O=CC12CN=C3NC1C23,5.284587816211177
CC1CC(C)C=CC=C1,5.472005914552842
CC(NC1CC1O)C#N,7.272198946981016
CCC12C3C4N1C2C34O,7.342275792461169
Cc1cc(c([nH]1)C#C)O,5.472054554304891
C#CCc1[nH]c(=O)on1,5.953733035693406
CC(C)C12CC1(C)CO2,8.31479908090709
OC12CC3C4C(C14)N3C2,8.115891991619367
OC1C2CCC1C=CC2,7.033939841211924
Cn1c2c(cn1)OCO2,6.060184692417721
CC1(CC2(C1)CCO2)C,8.520105517988991
CC1CN(C1)C(=O)C#C,6.103707105621739
C#CC1COCC=CC1,6.8794714946473405
C#CC1C2CC1C2(C)C,8.215909692488472
CCc1c(cno1)C#N,5.8921094680236
CN1CCOCC(=O)C1,5.388091594872167
COC(C)CC#CCO,7.712171327447472
C1C2CC34CC3(OC4)C12,8.143975614580665
CC1CCCC1(C)C#C,8.216145500214854
COC1C2C3OC3(C)C12,8.03770003260414
CC1=CC(=O)CC2CC12,5.096363949609401
[NH2+]=C1NC[C-](C=O)C1=O,4.1670306377063335
CC1(O)COC2CC12O,7.9294366635469515
CC1N=COC(=O)C1C,6.697362748749411
CN=CNc1cnoc1,5.673286535170341
OC1C2CCCCC12,8.612422255835744
CC(C)CCC1(CC1)O,8.830810925759145
CC1C2C3CC=C1C23O,5.697999783757091
CC(=O)CCC(O)C=O,5.901077101425962
CC(=N)OC(C#C)C#C,7.353754956093836
CC1(CC(N)=O)CC1O,7.3797290598634255
C1C23CC=CC12C1OC31,6.007809521374482
C1C2C1C1CCC2CC1,9.362553382225107
COC(C)CC(=O)OC,7.212859311882575
OC(C=O)C1C2CC1O2,5.797367723330545
CC12C3CN1C3C21CN1,7.908074546396623
CN(C)C(=O)CCOC,7.299996760734267
CC1(N)C(CO)OC1=O,6.824252650147444
CC1(COC=N)COC1,7.400144080655391
CC(CCC#N)C(C)=O,6.3004247509937645
CC(C#N)C1=NOC=C1,6.700994914957824
COC1=NC2CC2(C)N1,7.071635518710134
O=CC1C2OC2C1C=O,5.647354549467521
CC1OC(CO)OC1=N,7.6787279672987125
CC12CN3C4C1C2C34C,7.993939961494436
CC1(O)CC2C=CCC12,6.875963452139775
Cn1cnc(c1N)CO,6.041787636166857
C1CC(C1)NC(=N)C=O,4.699395507636449
O=CCC1CN1CC#C,5.849693342365297
CC(=O)c1c(cc[nH]1)N,4.7542558117306095
O=CNCC1CCC1=O,5.975631805915505
NC1C(COC1=O)C#N,6.894917128231305
CC1CC=CC2CC12O,6.765295660117094
O=C1NC=CCC1C#C,5.6768448915979235
